8.86386e-05, 26, 110
0.803929, 28, 102
0.78381, 28, 130
0.763081, 28, 128
0.763081, 28, 127
0.755452, 30, 135
0.738597, 35, 126
0.729277, 28, 129
0.728072, 26, 140
0.725364, 35, 140
0.715613, 35, 127
0.706945, 28, 133
0.689586, 28, 125
0.689586, 28, 124
0.67449, 28, 132
0.67449, 28, 131
0.670705, 28, 140
0.669734, 28, 123
0.663022, 28, 103
0.660511, 26, 139
0.657651, 29, 97
0.642225, 13, 133
0.637866, 35, 128
0.624443, 29, 96
0.622575, 35, 97
0.622575, 35, 96
0.620751, 30, 134
0.615043, 21, 126
0.61317, 32, 118
0.609465, 17, 138
0.604926, 28, 126
0.603075, 35, 100
0.599707, 29, 111
0.590008, 35, 95
0.590008, 35, 94
0.588579, 35, 93
0.586114, 35, 139
0.584201, 21, 127
0.583424, 35, 98
0.579551, 35, 138
0.578716, 32, 117
0.577633, 35, 91
0.575893, 29, 137
0.575893, 29, 136
0.569112, 29, 140
0.568381, 35, 125
0.567917, 19, 64
0.565562, 29, 121
0.563956, 35, 110
0.561997, 19, 139
0.556735, 21, 128
0.554277, 36, 138
0.548801, 29, 95
0.546051, 14, 91
0.544291, 35, 92
0.543943, 28, 117
0.543305, 13, 132
0.542937, 35, 130
0.540222, 22, 139
0.538235, 33, 97
0.535744, 26, 99
0.535096, 29, 110
0.534678, 19, 140
0.532734, 26, 87
0.531481, 30, 130
0.52813, 30, 137
0.52813, 30, 136
0.527422, 13, 98
0.52719, 35, 129
0.524188, 21, 125
0.524188, 21, 124
0.522235, 9, 133
0.521932, 26, 71
0.518601, 35, 112
0.518446, 24, 138
0.518256, 29, 116
0.517894, 35, 111
0.517439, 35, 99
0.517257, 22, 127
0.517189, 19, 136
0.515247, 24, 140
0.515247, 24, 139
0.514122, 35, 106
0.512456, 32, 119
0.510769, 35, 90
0.510154, 36, 140
0.510154, 36, 139
0.507729, 10, 136
0.506028, 35, 104
0.505513, 7, 101
0.504823, 24, 107
0.503804, 19, 63
0.502156, 35, 124
0.501773, 21, 133
0.501381, 10, 137
0.498451, 28, 113
0.496855, 25, 67
0.492748, 24, 127
0.492578, 22, 93
0.49221, 7, 96
0.491996, 29, 118
0.49172, 25, 69
0.491225, 13, 140
0.49081, 26, 137
0.490418, 10, 129
0.487912, 35, 117
0.487726, 19, 134
0.487368, 35, 133
0.485776, 29, 127
0.48336, 24, 106
0.483027, 33, 99
0.482289, 35, 89
0.480505, 34, 133
0.480505, 34, 128
0.478903, 35, 132
0.478903, 35, 131
0.475333, 35, 103
0.47515, 21, 130
0.472487, 35, 85
0.471991, 35, 101
0.468496, 29, 100
0.4682, 30, 133
0.4682, 30, 131
0.467419, 28, 116
0.467419, 28, 115
0.466021, 29, 66
0.464972, 29, 101
0.463457, 28, 112
0.462503, 34, 126
0.462258, 27, 97
0.46165, 29, 115
0.461387, 29, 98
0.459929, 18, 140
0.458937, 7, 102
0.456472, 27, 101
0.456071, 21, 129
0.455426, 25, 71
0.455426, 25, 70
0.454259, 32, 136
0.452587, 32, 137
0.452211, 30, 129
0.451815, 13, 128
0.450323, 14, 124
0.448332, 21, 131
