2.18807e-05, 26, 115
0.386635, 24, 115
0.373126, 18, 76
0.368406, 26, 68
0.36835, 13, 81
0.341668, 24, 114
0.324197, 25, 63
0.320707, 19, 75
0.319555, 8, 124
0.314041, 26, 74
0.299006, 35, 107
0.297196, 8, 122
0.292973, 35, 106
0.290421, 31, 69
0.289962, 25, 64
0.289404, 17, 113
0.288926, 16, 78
0.288235, 19, 68
0.283428, 18, 75
0.282875, 19, 70
0.278232, 19, 61
0.277428, 33, 129
0.277415, 19, 69
0.276669, 26, 71
0.273156, 26, 72
0.268018, 35, 105
0.266188, 24, 76
0.265452, 17, 112
0.260321, 17, 118
0.255254, 9, 60
0.254656, 19, 132
0.254656, 19, 131
0.254656, 19, 130
0.252017, 23, 63
0.251881, 13, 80
0.25141, 13, 83
0.250732, 17, 114
0.250313, 36, 74
0.246687, 24, 77
0.244037, 26, 69
0.243808, 19, 67
0.240638, 14, 114
0.240633, 35, 140
0.239048, 24, 78
0.239004, 13, 84
0.238644, 8, 62
0.238578, 8, 140
0.235334, 36, 80
0.234896, 17, 111
0.234896, 17, 110
0.234896, 17, 109
0.234872, 25, 120
0.234746, 13, 85
0.234355, 25, 62
0.232702, 8, 123
0.231724, 36, 127
0.231338, 26, 113
0.229811, 24, 69
0.229465, 17, 60
0.228715, 26, 73
0.22853, 17, 120
0.226841, 9, 78
0.224585, 14, 126
0.224069, 19, 66
0.223944, 9, 61
0.223768, 24, 70
0.22102, 13, 82
0.220729, 19, 71
0.220554, 36, 128
0.220381, 9, 80
0.219784, 16, 122
0.219596, 24, 75
0.219562, 12, 75
0.218895, 24, 116
0.2184, 8, 67
0.2165, 36, 62
0.215326, 28, 140
0.214858, 18, 69
0.214043, 36, 81
0.213985, 19, 74
0.212899, 11, 129
0.210049, 8, 63
0.209188, 26, 70
0.207303, 31, 70
0.207103, 8, 70
0.206739, 18, 128
0.206706, 25, 61
0.205091, 11, 68
0.205005, 24, 63
0.203116, 26, 79
0.201173, 18, 74
0.201142, 17, 68
0.200269, 7, 134
0.200062, 33, 131
0.200062, 33, 130
0.198507, 36, 126
0.198354, 24, 79
0.196475, 17, 122
0.195073, 13, 79
0.194338, 22, 118
0.194278, 11, 74
0.19409, 26, 124
0.193977, 18, 78
0.192988, 22, 140
0.190882, 13, 74
0.190046, 9, 81
0.18967, 32, 108
0.188299, 24, 62
0.187103, 17, 62
0.186863, 17, 123
0.186436, 18, 71
0.185359, 28, 65
0.185006, 34, 119
0.185006, 34, 118
0.184656, 11, 75
0.183365, 36, 88
0.182389, 24, 74
0.181796, 24, 80
0.180571, 11, 85
0.179642, 36, 76
0.179642, 36, 75
0.179546, 19, 72
0.176953, 18, 126
0.17687, 9, 63
0.176809, 25, 121
0.176653, 24, 91
0.175031, 36, 79
0.174723, 17, 117
0.173097, 36, 60
0.171732, 11, 90
0.17065, 18, 68
0.169765, 28, 75
0.168958, 22, 74
0.16792, 7, 133
0.167364, 24, 83
0.165705, 24, 90
0.164958, 24, 81
0.163457, 22, 120
0.163457, 22, 119
0.163438, 12, 74
0.163265, 11, 115
0.16249, 32, 107
0.16233, 18, 72
0.162218, 23, 64
0.162075, 18, 77
0.16116, 11, 131
0.161027, 19, 73
0.16028, 18, 70
0.159514, 11, 130
0.159361, 17, 131
0.158699, 19, 94
0.158468, 24, 138
0.157754, 24, 82
0.157641, 17, 66
0.157059, 8, 78
0.156701, 9, 71
0.156408, 14, 113
0.156238, 11, 69
0.156211, 31, 65
0.15615, 17, 124
0.156088, 10, 65
0.155321, 24, 88
0.15418, 9, 77
