0.497947, 16, 69
0.295792, 16, 61
0.279448, 13, 88
0.185003, 25, 67
0.141468, 33, 83
0.125358, 36, 87
0.0169006, 22, 62
-1.9808, 8, 76
-1.96727, 7, 76
-1.96195, 13, 76
-1.95457, 7, 74
-1.95079, 9, 76
-1.94571, 7, 75
-1.93319, 15, 76
-1.92566, 15, 75
-1.91218, 13, 78
-1.91153, 18, 73
-1.87835, 9, 75
-1.86504, 7, 77
-1.85073, 19, 75
-1.83949, 11, 77
-1.828, 19, 74
-1.81382, 8, 75
-1.78694, 8, 77
-1.78529, 18, 72
-1.78437, 13, 74
-1.78063, 11, 78
-1.77689, 8, 74
-1.76304, 7, 80
-1.75762, 19, 71
-1.75437, 7, 70
-1.73928, 17, 64
-1.72988, 18, 74
-1.72783, 9, 74
-1.72622, 11, 79
-1.71842, 7, 79
-1.69082, 19, 70
-1.68726, 7, 82
-1.68613, 15, 72
-1.67885, 15, 70
-1.67681, 19, 73
-1.67249, 9, 77
-1.67173, 19, 72
-1.66885, 24, 63
-1.66402, 9, 82
-1.65614, 9, 68
-1.65336, 9, 83
-1.64874, 23, 70
-1.64701, 9, 79
-1.6442, 15, 73
-1.64392, 33, 66
-1.63686, 18, 67
-1.62741, 19, 103
-1.62661, 10, 71
-1.62639, 13, 71
-1.62608, 13, 77
-1.6253, 11, 76
-1.62527, 9, 78
-1.62133, 14, 74
-1.61657, 8, 109
-1.61518, 11, 69
-1.61261, 15, 68
-1.60769, 14, 63
-1.58323, 7, 100
-1.58259, 14, 62
-1.58114, 8, 106
-1.58003, 11, 73
-1.56826, 30, 60
-1.56465, 15, 74
-1.56445, 15, 101
-1.56402, 28, 62
-1.56353, 19, 104
-1.5602, 12, 73
-1.5568, 9, 73
-1.55608, 18, 68
-1.54925, 27, 64
-1.54811, 13, 79
-1.54752, 7, 94
-1.54703, 33, 71
-1.54415, 7, 83
-1.54383, 9, 67
-1.53903, 15, 102
-1.53733, 12, 75
-1.53627, 29, 85
-1.53262, 21, 66
-1.53246, 18, 98
-1.53211, 7, 95
-1.53167, 19, 69
-1.52901, 31, 61
-1.52578, 21, 67
-1.52441, 9, 84
-1.5158, 15, 69
-1.51481, 7, 96
-1.51463, 17, 74
-1.51033, 23, 63
-1.50607, 7, 84
-1.50443, 8, 111
-1.50378, 26, 61
-1.50235, 18, 60
-1.49876, 7, 103
-1.49502, 9, 81
-1.49495, 12, 71
-1.49201, 11, 75
-1.49074, 18, 99
-1.48651, 19, 96
-1.48575, 21, 76
-1.48454, 8, 107
-1.48141, 8, 108
-1.47825, 15, 87
-1.47778, 33, 74
-1.47778, 33, 72
-1.47501, 10, 72
-1.47447, 22, 66
-1.4731, 7, 111
-1.47254, 31, 65
-1.47161, 7, 104
-1.47106, 8, 102
-1.46772, 21, 65
-1.46639, 19, 101
-1.46577, 28, 63
-1.46524, 17, 65
-1.46458, 7, 102
-1.46392, 10, 74
-1.46205, 15, 104
-1.46156, 33, 77
-1.45957, 7, 69
-1.45922, 8, 110
-1.45921, 23, 62
-1.45783, 19, 97
-1.45771, 8, 71
-1.45455, 12, 72
-1.45446, 16, 109
-1.45441, 18, 103
-1.45372, 13, 73
-1.45265, 9, 94
-1.45173, 33, 79
-1.45173, 19, 102
-1.45084, 17, 68
-1.44986, 17, 66
-1.44667, 18, 104
-1.44421, 15, 77
-1.4413, 14, 61
-1.44014, 14, 60
-1.43971, 9, 92
-1.43927, 16, 77
-1.43793, 18, 71
-1.4365, 15, 103
-1.43646, 33, 78
-1.43529, 31, 66
-1.43496, 19, 95
-1.43496, 19, 94
-1.43326, 17, 76
-1.43288, 18, 92
-1.43156, 15, 99
-1.43156, 15, 98
-1.43156, 15, 100
-1.4302, 11, 106
-1.42927, 24, 65
-1.42927, 24, 64
-1.4284, 10, 73
-1.42826, 31, 60
-1.42443, 22, 68
-1.42148, 27, 74
-1.41939, 33, 65
-1.41923, 18, 65
-1.41606, 11, 71
-1.41482, 15, 60
-1.41307, 26, 60
-1.41179, 18, 61
-1.40796, 34, 120
-1.40786, 18, 96
-1.40558, 19, 100
-1.40478, 14, 71
-1.40205, 26, 67
-1.39891, 29, 80
-1.39532, 29, 117
-1.39501, 34, 123
-1.39501, 34, 122
-1.39445, 18, 70
-1.39329, 14, 76
-1.39238, 33, 68
-1.38984, 9, 103
-1.38913, 29, 96
-1.38895, 19, 76
-1.3882, 31, 64
-1.38709, 21, 101
-1.38641, 8, 101
-1.38586, 31, 71
-1.38565, 8, 103
-1.38538, 31, 85
-1.38437, 28, 60
-1.38404, 8, 79
-1.38325, 11, 105
-1.38181, 18, 102
-1.38048, 12, 79
-1.38007, 7, 110
-1.37821, 14, 70
-1.37683, 26, 105
-1.37676, 8, 104
-1.37658, 34, 117
-1.37514, 28, 61
-1.37492, 20, 115
-1.37486, 18, 75
-1.37411, 17, 73
-1.37249, 29, 94
-1.37114, 18, 64
-1.37045, 15, 85
-1.36928, 14, 105
-1.36781, 31, 77
-1.36677, 15, 88
-1.36672, 31, 62
-1.36557, 23, 61
-1.36557, 23, 60
-1.36531, 22, 69
-1.36465, 27, 102
-1.36314, 21, 104
-1.36314, 21, 103
-1.36314, 21, 102
-1.36272, 18, 108
-1.36241, 15, 105
-1.36226, 34, 119
-1.36226, 34, 118
-1.36117, 29, 95
-1.35918, 17, 63
-1.35789, 15, 92
-1.35615, 16, 106
-1.35459, 12, 78
-1.35186, 9, 111
-1.35158, 13, 72
-1.3509, 11, 68
-1.35082, 22, 67
-1.35054, 23, 71
-1.34882, 10, 75
-1.34797, 15, 97
-1.34772, 24, 76
-1.34772, 24, 75
-1.34772, 24, 74
-1.34758, 23, 97
-1.34758, 23, 96
-1.34758, 23, 95
-1.34638, 18, 66
-1.34501, 27, 63
-1.34403, 19, 106
-1.34403, 19, 105
-1.34384, 35, 105
-1.34384, 35, 104
-1.34358, 17, 107
-1.34338, 11, 74
-1.34244, 11, 120
-1.34066, 7, 93
-1.33977, 14, 136
-1.33977, 14, 135
-1.33967, 29, 120
-1.33967, 29, 119
-1.33802, 27, 69
-1.33621, 29, 100
-1.33562, 11, 66
-1.3355, 11, 107
-1.33483, 23, 79
-1.33449, 16, 108
-1.33404, 31, 84
-1.33315, 12, 77
-1.33281, 19, 99
-1.33128, 36, 74
-1.32999, 19, 85
-1.32976, 19, 98
-1.32791, 33, 75
-1.32699, 15, 111
-1.32624, 7, 109
-1.32574, 15, 89
-1.32404, 20, 67
-1.3236, 31, 80
-1.3229, 34, 65
-1.32281, 19, 77
-1.32163, 16, 103
-1.32155, 12, 103
-1.32128, 7, 92
-1.32114, 9, 69
-1.32072, 7, 72
-1.32052, 15, 110
-1.32052, 15, 109
-1.32052, 15, 108
-1.32018, 14, 103
-1.31932, 16, 110
-1.3189, 29, 84
-1.3182, 16, 104
-1.31789, 11, 108
-1.31694, 9, 91
-1.31653, 11, 65
-1.31623, 30, 68
-1.31463, 31, 68
-1.31463, 31, 67
-1.31449, 9, 85
-1.31362, 27, 65
-1.31175, 29, 86
-1.30949, 19, 83
-1.30944, 33, 70
-1.30834, 16, 139
-1.30764, 10, 70
-1.30754, 14, 68
-1.30702, 12, 118
-1.30592, 14, 137
-1.30559, 7, 99
-1.30539, 9, 110
-1.30375, 17, 129
-1.30375, 17, 127
-1.30356, 14, 138
-1.3035, 7, 98
-1.30139, 24, 61
-1.30114, 19, 82
-1.29845, 19, 81
-1.29765, 7, 71
-1.29708, 34, 116
-1.29585, 31, 76
-1.29512, 33, 73
-1.29431, 14, 77
-1.29354, 7, 97
-1.29336, 11, 103
-1.29336, 11, 102
-1.29336, 11, 101
-1.29266, 17, 60
-1.29171, 14, 110
-1.28942, 24, 103
-1.28942, 24, 102
-1.28942, 24, 101
-1.28914, 29, 97
-1.28798, 12, 102
-1.28783, 12, 76
-1.28776, 15, 140
-1.28776, 15, 139
-1.28776, 15, 138
-1.2869, 11, 104
-1.28656, 17, 70
-1.28635, 21, 77
-1.2861, 14, 69
-1.28559, 13, 68
-1.28486, 23, 120
-1.28457, 17, 135
-1.28457, 17, 134
-1.28457, 17, 133
-1.28457, 17, 132
-1.28457, 17, 131
-1.28353, 21, 68
-1.28339, 9, 104
-1.28322, 8, 92
-1.28316, 7, 91
-1.28262, 7, 86
-1.28086, 12, 120
-1.27936, 12, 119
-1.27919, 29, 106
-1.27919, 29, 105
-1.27919, 29, 104
-1.27919, 29, 103
-1.27919, 29, 102
-1.27919, 29, 101
-1.2789, 23, 121
-1.27865, 17, 75
-1.2774, 27, 92
-1.27577, 22, 103
-1.27577, 22, 102
-1.27577, 22, 101
-1.27577, 22, 100
-1.27241, 25, 74
-1.2716, 24, 66
-1.27138, 17, 119
-1.27138, 17, 118
-1.27135, 29, 82
-1.27121, 19, 68
-1.27082, 36, 103
-1.27064, 21, 112
-1.27011, 7, 105
-1.26933, 19, 67
-1.26642, 11, 111
-1.26455, 10, 115
-1.26297, 7, 73
-1.26248, 7, 101
-1.26238, 13, 70
-1.26201, 23, 123
-1.26162, 28, 105
-1.26151, 8, 100
-1.26102, 13, 65
-1.26074, 18, 109
-1.26062, 31, 75
-1.26041, 19, 64
-1.25973, 12, 105
-1.25904, 30, 69
-1.25847, 18, 97
-1.25787, 26, 65
-1.25767, 35, 106
-1.25649, 24, 97
-1.25641, 30, 71
-1.25633, 8, 93
-1.25422, 18, 101
-1.25364, 14, 125
-1.25349, 17, 136
-1.25336, 14, 127
-1.25299, 8, 80
-1.25203, 15, 65
-1.2518, 17, 111
-1.25117, 9, 66
-1.25114, 28, 106
-1.24921, 10, 104
-1.2487, 32, 108
-1.2487, 32, 107
-1.2487, 32, 106
-1.2487, 32, 105
-1.2487, 32, 104
-1.2487, 32, 103
-1.2487, 32, 102
-1.2487, 32, 101
-1.2487, 32, 100
-1.24788, 14, 73
-1.24709, 25, 102
-1.24709, 25, 101
-1.2464, 8, 73
-1.24622, 24, 98
-1.24577, 10, 67
-1.24555, 19, 88
-1.24419, 31, 79
-1.24312, 34, 130
-1.243, 23, 80
-1.24168, 31, 81
-1.24159, 19, 111
-1.24159, 19, 110
-1.24159, 19, 109
-1.24158, 14, 121
-1.24145, 23, 126
-1.2406, 18, 107
-1.24052, 28, 64
-1.24037, 9, 99
-1.24037, 9, 98
-1.23987, 17, 116
-1.23929, 35, 93
-1.2389, 33, 76
-1.23828, 7, 137
-1.23743, 19, 65
-1.23698, 11, 63
-1.23612, 27, 104
-1.23612, 27, 103
-1.23594, 17, 122
-1.23583, 7, 140
-1.23567, 24, 77
-1.23534, 23, 131
-1.23534, 23, 130
-1.23534, 23, 128
-1.23534, 23, 125
-1.23445, 23, 75
-1.23235, 34, 64
-1.23176, 7, 107
-1.2307, 14, 104
-1.23002, 9, 139
-1.22992, 27, 66
-1.22982, 18, 105
-1.22908, 26, 66
-1.22867, 31, 107
-1.22572, 34, 129
-1.22572, 34, 128
-1.22572, 34, 127
-1.22572, 34, 126
-1.22508, 16, 66
-1.22439, 27, 75
-1.22436, 9, 93
-1.22355, 17, 126
-1.22355, 17, 125
-1.22355, 17, 124
-1.22276, 16, 107
-1.22198, 15, 71
-1.22189, 32, 99
-1.22175, 28, 124
-1.22175, 28, 123
-1.22156, 27, 94
-1.22153, 27, 80
-1.22147, 13, 69
-1.22103, 7, 135
-1.22088, 15, 90
-1.22084, 9, 136
-1.22058, 8, 117
-1.2185, 27, 78
-1.21847, 29, 110
-1.21847, 18, 78
-1.21847, 18, 77
-1.21821, 9, 107
-1.21813, 23, 129
-1.21813, 23, 127
-1.21717, 23, 73
-1.21707, 16, 138
-1.21689, 15, 95
-1.21689, 15, 94
-1.21689, 15, 93
-1.2164, 21, 60
-1.21587, 32, 111
-1.2155, 17, 128
-1.21532, 15, 96
-1.21439, 27, 93
-1.21433, 32, 110
-1.21433, 32, 109
-1.21387, 9, 134
-1.21356, 23, 94
-1.21356, 23, 93
-1.21141, 9, 90
-1.21141, 9, 86
-1.2111, 20, 71
-1.21105, 30, 70
-1.21028, 23, 109
-1.20971, 17, 130
-1.2087, 18, 86
-1.20827, 22, 65
-1.20751, 27, 85
-1.20701, 29, 118
-1.20676, 8, 91
-1.20634, 34, 125
-1.20634, 34, 124
-1.20624, 12, 113
-1.206, 35, 91
-1.20582, 34, 121
-1.20538, 14, 93
-1.20447, 15, 137
-1.2044, 23, 72
-1.2043, 12, 117
-1.20306, 7, 138
-1.20287, 13, 63
-1.20266, 29, 93
-1.20181, 31, 69
-1.20111, 12, 104
-1.20072, 28, 115
-1.20072, 28, 114
-1.20072, 28, 113
-1.20072, 28, 112
-1.20069, 24, 129
-1.19982, 9, 108
-1.1997, 29, 124
-1.1997, 29, 122
-1.1997, 29, 121
-1.19937, 19, 80
-1.19919, 28, 66
-1.19888, 35, 94
-1.1986, 35, 103
-1.19856, 36, 75
-1.19852, 11, 139
-1.19852, 11, 138
-1.19852, 11, 137
-1.19826, 33, 69
-1.19787, 20, 105
-1.19765, 27, 105
-1.19762, 19, 87
-1.19749, 18, 89
-1.19721, 8, 116
-1.19683, 11, 67
-1.1965, 25, 124
-1.19596, 33, 120
-1.19537, 9, 131
-1.19534, 9, 106
-1.19497, 17, 112
-1.19497, 17, 110
-1.19417, 9, 135
-1.19405, 20, 114
-1.19405, 20, 113
-1.19364, 18, 139
-1.19364, 18, 138
-1.19335, 27, 67
-1.19275, 23, 78
-1.19271, 8, 72
-1.1924, 27, 101
-1.1924, 27, 100
-1.19105, 29, 107
-1.19067, 27, 81
-1.19008, 17, 120
-1.18941, 9, 140
-1.18907, 18, 76
-1.18897, 7, 68
-1.18791, 14, 126
-1.18791, 14, 124
-1.18791, 14, 123
-1.18785, 19, 107
-1.18763, 7, 60
-1.18664, 21, 114
-1.18664, 21, 113
-1.18582, 28, 71
-1.18569, 16, 102
-1.18513, 7, 81
-1.18491, 18, 79
-1.18448, 15, 78
-1.18426, 9, 113
-1.18403, 14, 114
-1.18403, 14, 113
-1.18403, 14, 112
-1.18383, 10, 107
-1.18375, 14, 95
-1.18344, 9, 97
-1.18344, 9, 96
-1.18201, 16, 101
-1.18201, 16, 100
-1.18171, 9, 95
-1.18152, 15, 136
-1.18097, 21, 110
-1.18043, 19, 112
-1.18032, 7, 90
-1.18029, 18, 90
-1.18004, 19, 123
-1.18004, 19, 122
-1.18004, 19, 121
-1.18004, 19, 120
-1.18004, 19, 118
-1.17939, 8, 139
-1.17915, 15, 91
-1.17914, 12, 115
-1.17861, 34, 63
-1.17861, 34, 61
-1.17861, 34, 60
-1.17847, 8, 113
-1.1779, 22, 104
-1.17695, 25, 99
-1.17695, 25, 100
-1.17674, 9, 105
-1.17668, 17, 123
-1.17562, 33, 124
-1.17562, 33, 122
-1.17495, 8, 114
-1.17423, 27, 98
-1.17315, 10, 106
-1.17263, 23, 86
-1.17234, 16, 67
-1.17233, 9, 62
-1.17214, 7, 106
-1.17204, 26, 64
-1.17204, 26, 63
-1.17149, 11, 80
-1.17118, 18, 110
-1.17061, 29, 79
-1.17056, 32, 95
-1.16995, 15, 86
-1.16891, 31, 125
