-0.0526113, 7, 60
-0.00360394, 7, 61
-0.15028, 7, 62
-0.128331, 7, 63
-0.0689686, 7, 64
-0.15813, 7, 65
-0.110519, 7, 66
-0.0536937, 7, 67
-0.0983208, 7, 68
-0.150506, 7, 69
-0.116887, 7, 70
0.0195141, 7, 71
0.0365452, 7, 72
-0.0377907, 7, 73
-0.0480025, 7, 74
-0.0541161, 7, 75
-0.112779, 7, 76
0.00411218, 7, 77
0.053367, 7, 78
-0.0191566, 7, 79
0.0566992, 7, 80
0.111734, 7, 81
0.0692501, 7, 82
-0.0322685, 7, 83
-0.00655306, 7, 84
-0.0312138, 7, 85
-0.0412629, 7, 86
-0.135918, 7, 87
-0.0773597, 7, 88
-0.10457, 7, 89
-0.0334613, 7, 90
-0.116405, 7, 91
-0.0207016, 7, 92
-0.136807, 7, 93
-0.114849, 7, 94
-0.159878, 7, 95
-0.0939022, 7, 96
0.00288104, 7, 97
0.00909229, 7, 98
0.0344422, 7, 99
-0.0855551, 7, 100
-0.0929171, 7, 101
-0.0652603, 7, 102
-0.081062, 7, 103
-0.0297954, 7, 104
0.00585902, 7, 105
-0.106067, 7, 106
-0.155532, 7, 107
-0.0732529, 7, 108
-0.127827, 7, 109
0.0325093, 7, 110
-0.0115086, 7, 111
0.0524816, 7, 112
-0.00485165, 7, 113
-0.0119771, 7, 114
0.0114355, 7, 115
0.129699, 7, 116
0.325091, 7, 117
0.274101, 7, 118
0.115684, 7, 119
0.0216774, 7, 120
-0.095373, 7, 121
-0.122478, 7, 122
-0.0775121, 7, 123
-0.0397562, 7, 124
-0.167553, 7, 125
-0.203481, 7, 126
-0.0852331, 7, 127
-0.253645, 7, 128
-0.18987, 7, 129
0.0312234, 7, 130
-0.0570337, 7, 131
-0.0730117, 7, 132
-0.0696666, 7, 133
-0.113427, 7, 134
-0.0667741, 7, 135
-0.0755194, 7, 136
-0.0120832, 7, 137
-0.0419761, 7, 138
0.0798663, 7, 139
-0.120132, 7, 140
0.0892071, 8, 60
0.0847987, 8, 61
0.106905, 8, 62
0.0105906, 8, 63
-0.0311227, 8, 64
-0.146086, 8, 65
0.0134625, 8, 66
-0.0593938, 8, 67
0.02824, 8, 68
-0.0327306, 8, 69
-0.0431168, 8, 70
-0.131713, 8, 71
-0.0357436, 8, 72
0.0430885, 8, 73
-0.0587275, 8, 74
-0.167543, 8, 75
0.0263619, 8, 76
0.101267, 8, 77
-0.00242174, 8, 78
-0.0681212, 8, 79
-0.0772548, 8, 80
-0.0208779, 8, 81
0.0229337, 8, 82
0.00343831, 8, 83
-0.11883, 8, 84
-0.117024, 8, 85
-0.127831, 8, 86
-0.142828, 8, 87
-0.060068, 8, 88
0.0252157, 8, 89
0.0226075, 8, 90
-0.0519926, 8, 91
-0.08436, 8, 92
-0.0180128, 8, 93
-0.043418, 8, 94
-0.159579, 8, 95
-0.139993, 8, 96
-0.0983888, 8, 97
-0.0920583, 8, 98
-0.178341, 8, 99
-0.164413, 8, 100
-0.0913438, 8, 101
-0.00338688, 8, 102
0.0313953, 8, 103
-0.0108564, 8, 104
0.0109395, 8, 105
