0.552739, 7, 60
0.772619, 7, 61
0.538827, 7, 62
0.478688, 7, 63
0.548482, 7, 64
0.597293, 7, 65
0.413325, 7, 66
0.249688, 7, 67
0.262328, 7, 68
0.462982, 7, 69
0.639709, 7, 70
0.463601, 7, 71
0.555167, 7, 72
0.540567, 7, 73
0.588764, 7, 74
0.757546, 7, 75
0.78667, 7, 76
0.564562, 7, 77
0.736297, 7, 78
0.901675, 7, 79
0.931757, 7, 80
0.764121, 7, 81
0.773569, 7, 82
0.581295, 7, 83
0.602816, 7, 84
0.56505, 7, 85
0.635906, 7, 86
0.497228, 7, 87
0.825604, 7, 88
0.708376, 7, 89
0.561605, 7, 90
0.515029, 7, 91
0.577268, 7, 92
0.524734, 7, 93
0.543383, 7, 94
0.685435, 7, 95
0.585358, 7, 96
0.563336, 7, 97
0.372289, 7, 98
0.300753, 7, 99
0.398478, 7, 100
0.371254, 7, 101
0.384765, 7, 102
0.829811, 7, 103
0.733061, 7, 104
0.652661, 7, 105
0.664575, 7, 106
0.758381, 7, 107
0.549718, 7, 108
0.508269, 7, 109
0.604076, 7, 110
0.49498, 7, 111
0.836258, 7, 112
0.925132, 7, 113
0.897109, 7, 114
0.976547, 7, 115
0.672298, 7, 116
0.627037, 7, 117
0.693611, 7, 118
0.694851, 7, 119
0.775413, 7, 120
0.781924, 7, 121
0.620841, 7, 122
0.627735, 7, 123
0.647694, 7, 124
0.589778, 7, 125
0.627771, 7, 126
0.641577, 7, 127
0.586234, 7, 128
0.737743, 7, 129
0.639555, 7, 130
0.733969, 7, 131
0.877002, 7, 132
0.667048, 7, 133
0.678115, 7, 134
0.510383, 7, 135
0.695168, 7, 136
0.693024, 7, 137
0.438269, 7, 138
0.462998, 7, 139
0.499231, 7, 140
0.20376, 8, 60
0.218943, 8, 61
0.23931, 8, 62
0.194416, 8, 63
0.278996, 8, 64
0.142036, 8, 65
0.285761, 8, 66
0.309718, 8, 67
0.35996, 8, 68
0.381901, 8, 69
0.488744, 8, 70
0.313341, 8, 71
0.308359, 8, 72
0.387375, 8, 73
0.566838, 8, 74
0.527783, 8, 75
0.560203, 8, 76
0.547683, 8, 77
0.422941, 8, 78
0.379891, 8, 79
0.455777, 8, 80
0.48772, 8, 81
0.422792, 8, 82
0.417845, 8, 83
0.435909, 8, 84
0.433404, 8, 85
0.450483, 8, 86
0.322694, 8, 87
0.266333, 8, 88
0.313092, 8, 89
0.42258, 8, 90
0.415921, 8, 91
0.432701, 8, 92
0.495447, 8, 93
0.511196, 8, 94
0.600692, 8, 95
0.689255, 8, 96
0.62061, 8, 97
0.456141, 8, 98
0.412621, 8, 99
0.506998, 8, 100
0.460704, 8, 101
0.397582, 8, 102
0.626882, 8, 103
0.539661, 8, 104
0.535133, 8, 105
0.531945, 8, 106
0.51006, 8, 107
0.575668, 8, 108
0.725345, 8, 109
0.664677, 8, 110
0.697649, 8, 111
0.865108, 8, 112
0.772662, 8, 113
0.628151, 8, 114
0.699397, 8, 115
0.560567, 8, 116
0.634913, 8, 117
0.585981, 8, 118
0.634878, 8, 119
0.614227, 8, 120
0.514591, 8, 121
0.528549, 8, 122
0.626774, 8, 123
0.774504, 8, 124
0.656233, 8, 125
0.647489, 8, 126
0.668686, 8, 127
0.670816, 8, 128
0.655701, 8, 129
0.612704, 8, 130
0.651016, 8, 131
0.793827, 8, 132
0.761776, 8, 133
0.627873, 8, 134
0.556773, 8, 135
0.552563, 8, 136
0.607752, 8, 137
0.586053, 8, 138
0.542857, 8, 139
0.602664, 8, 140
0.423714, 9, 60
0.51728, 9, 61
0.273838, 9, 62
0.515134, 9, 63
0.411509, 9, 64
0.386327, 9, 65
0.383077, 9, 66
0.354837, 9, 67
0.359208, 9, 68
0.375144, 9, 69
0.338093, 9, 70
0.346233, 9, 71
0.741347, 9, 72
0.601165, 9, 73
0.689705, 9, 74
0.645787, 9, 75
0.798595, 9, 76
0.881164, 9, 77
0.720816, 9, 78
0.766432, 9, 79
0.647761, 9, 80
0.623198, 9, 81
0.598722, 9, 82
0.588078, 9, 83
0.65905, 9, 84
0.586895, 9, 85
0.375685, 9, 86
0.407223, 9, 87
0.414578, 9, 88
0.428191, 9, 89
0.476511, 9, 90
0.472303, 9, 91
0.558724, 9, 92
0.49925, 9, 93
0.678255, 9, 94
0.582256, 9, 95
0.619176, 9, 96
0.790753, 9, 97
0.585318, 9, 98
0.450071, 9, 99
0.479768, 9, 100
0.289307, 9, 101
0.612646, 9, 102
0.582772, 9, 103
0.537298, 9, 104
0.478078, 9, 105
0.580507, 9, 106
0.538131, 9, 107
0.512911, 9, 108
0.621219, 9, 109
0.684448, 9, 110
0.619652, 9, 111
0.659342, 9, 112
0.651658, 9, 113
0.524677, 9, 114
0.607118, 9, 115
0.633089, 9, 116
0.614605, 9, 117
0.695527, 9, 118
0.67015, 9, 119
0.682085, 9, 120
0.667395, 9, 121
0.695142, 9, 122
0.545019, 9, 123
0.659575, 9, 124
0.632328, 9, 125
0.795233, 9, 126
0.684668, 9, 127
0.582643, 9, 128
0.775503, 9, 129
0.819473, 9, 130
0.65844, 9, 131
0.590133, 9, 132
0.727423, 9, 133
0.665515, 9, 134
0.630352, 9, 135
0.646107, 9, 136
0.654816, 9, 137
0.708155, 9, 138
0.646329, 9, 139
0.609239, 9, 140
0.252207, 10, 60
0.198349, 10, 61
0.251079, 10, 62
0.0992614, 10, 63
0.381752, 10, 64
0.318246, 10, 65
0.336723, 10, 66
0.31604, 10, 67
0.521167, 10, 68
0.445045, 10, 69
0.362504, 10, 70
0.422625, 10, 71
0.432501, 10, 72
0.400883, 10, 73
0.31462, 10, 74
0.409418, 10, 75
0.419328, 10, 76
0.322506, 10, 77
0.600501, 10, 78
0.520521, 10, 79
0.42332, 10, 80
0.432012, 10, 81
0.577819, 10, 82
0.4716, 10, 83
0.600796, 10, 84
0.647389, 10, 85
0.552485, 10, 86
0.482716, 10, 87
0.565594, 10, 88
0.591956, 10, 89
0.52524, 10, 90
0.397118, 10, 91
0.392115, 10, 92
0.675324, 10, 93
0.484045, 10, 94
0.650765, 10, 95
0.687974, 10, 96
0.507033, 10, 97
0.583334, 10, 98
0.549282, 10, 99
0.372127, 10, 100
0.354953, 10, 101
0.504082, 10, 102
0.623675, 10, 103
0.746464, 10, 104
0.745097, 10, 105
0.612362, 10, 106
0.703604, 10, 107
0.623752, 10, 108
0.564624, 10, 109
0.773429, 10, 110
0.466381, 10, 111
0.851093, 10, 112
0.875884, 10, 113
0.879872, 10, 114
0.747944, 10, 115
0.823702, 10, 116
0.91255, 10, 117
0.911148, 10, 118
0.799491, 10, 119
0.840296, 10, 120
0.897857, 10, 121
0.845939, 10, 122
0.864328, 10, 123
0.854046, 10, 124
0.776973, 10, 125
0.619676, 10, 126
0.659068, 10, 127
0.727386, 10, 128
0.724828, 10, 129
0.631854, 10, 130
0.646907, 10, 131
0.656858, 10, 132
0.644764, 10, 133
0.773639, 10, 134
0.647759, 10, 135
0.619072, 10, 136
0.727779, 10, 137
0.692912, 10, 138
0.881629, 10, 139
0.606913, 10, 140
0.296776, 11, 60
0.357217, 11, 61
