-0.666698, 7, 60
-0.773245, 7, 61
-0.681402, 7, 62
-0.664601, 7, 63
-0.727668, 7, 64
-0.692275, 7, 65
-0.70329, 7, 66
-0.593316, 7, 67
-0.691641, 7, 68
-0.478257, 7, 69
-0.630141, 7, 70
-0.623732, 7, 71
-0.613272, 7, 72
-0.58242, 7, 73
-0.40232, 7, 74
-0.433604, 7, 75
-0.255187, 7, 76
-0.411732, 7, 77
-0.420039, 7, 78
-0.505784, 7, 79
-0.682308, 7, 80
-0.614324, 7, 81
-0.62762, 7, 82
-0.451414, 7, 83
-0.439919, 7, 84
-0.447679, 7, 85
-0.540179, 7, 86
-0.600629, 7, 87
-0.653338, 7, 88
-0.783464, 7, 89
-0.780247, 7, 90
-0.625204, 7, 91
-0.631778, 7, 92
-0.555112, 7, 93
-0.597451, 7, 94
-0.628967, 7, 95
-0.5876, 7, 96
-0.628278, 7, 97
-0.519013, 7, 98
-0.780188, 7, 99
-0.546851, 7, 100
-0.517542, 7, 101
-0.365455, 7, 102
-0.655641, 7, 103
-0.489964, 7, 104
-0.468301, 7, 105
-0.268055, 7, 106
-0.589734, 7, 107
-0.574695, 7, 108
-0.521805, 7, 109
-0.643295, 7, 110
-0.602992, 7, 111
-0.650237, 7, 112
-0.628844, 7, 113
-0.537086, 7, 114
-0.595955, 7, 115
-0.647511, 7, 116
-0.704015, 7, 117
-0.597386, 7, 118
-0.432323, 7, 119
-0.503252, 7, 120
-0.634171, 7, 121
-0.406021, 7, 122
-0.649156, 7, 123
-0.693897, 7, 124
-0.836285, 7, 125
-0.864105, 7, 126
-0.73542, 7, 127
-0.700716, 7, 128
-0.67195, 7, 129
-0.711505, 7, 130
-0.679033, 7, 131
-0.722532, 7, 132
-0.753702, 7, 133
-0.638113, 7, 134
-0.644123, 7, 135
-0.546956, 7, 136
-0.740949, 7, 137
-0.676586, 7, 138
-0.742697, 7, 139
-0.733452, 7, 140
-0.697143, 8, 60
-0.831499, 8, 61
-0.919957, 8, 62
-0.81063, 8, 63
-0.779503, 8, 64
-0.692093, 8, 65
-0.653299, 8, 66
-0.74894, 8, 67
-0.593624, 8, 68
-0.661857, 8, 69
-0.695426, 8, 70
-0.691317, 8, 71
-0.716333, 8, 72
-0.526248, 8, 73
-0.400285, 8, 74
-0.365162, 8, 75
-0.554355, 8, 76
-0.556677, 8, 77
-0.539902, 8, 78
-0.588599, 8, 79
-0.558695, 8, 80
-0.647724, 8, 81
-0.730479, 8, 82
-0.699666, 8, 83
-0.518246, 8, 84
-0.553527, 8, 85
-0.856218, 8, 86
-0.844314, 8, 87
-0.673086, 8, 88
-0.757062, 8, 89
-0.637287, 8, 90
-0.572531, 8, 91
-0.688906, 8, 92
-0.770309, 8, 93
-0.780482, 8, 94
-0.72294, 8, 95
-0.818511, 8, 96
-0.721925, 8, 97
-1.00054, 8, 98
-0.85031, 8, 99
-0.808952, 8, 100
-0.716685, 8, 101
-0.785003, 8, 102
-0.551527, 8, 103
-0.544191, 8, 104
-0.552604, 8, 105
-0.33716, 8, 106
-0.592469, 8, 107
-0.492316, 8, 108
-0.553387, 8, 109
-0.557041, 8, 110
-0.726974, 8, 111
-0.579588, 8, 112
-0.67427, 8, 113
-0.500822, 8, 114
-0.608819, 8, 115
-0.507521, 8, 116
-0.415197, 8, 117
-0.546812, 8, 118
-0.576281, 8, 119
-0.904113, 8, 120
-0.779565, 8, 121
-0.436139, 8, 122
-0.546011, 8, 123
-0.641229, 8, 124
-0.796896, 8, 125
-0.794529, 8, 126
-0.696733, 8, 127
-0.544867, 8, 128
-0.625243, 8, 129
-0.567779, 8, 130
-0.512773, 8, 131
-0.570537, 8, 132
-0.512553, 8, 133
-0.359497, 8, 134
-0.26117, 8, 135
-0.278465, 8, 136
-0.329373, 8, 137
-0.430392, 8, 138
-0.399963, 8, 139
-0.333158, 8, 140
-0.647808, 9, 60
-0.628538, 9, 61
-0.72663, 9, 62
-0.571935, 9, 63
-0.622916, 9, 64
-0.711863, 9, 65
-0.465901, 9, 66
-0.519334, 9, 67
-0.492765, 9, 68
-0.37741, 9, 69
-0.492896, 9, 70
-0.527987, 9, 71
-0.515741, 9, 72
-0.497814, 9, 73
-0.484207, 9, 74
-0.428118, 9, 75
-0.385671, 9, 76
-0.114775, 9, 77
-0.645327, 9, 78
-0.353794, 9, 79
-0.38842, 9, 80
-0.213616, 9, 81
-0.401159, 9, 82
-0.467954, 9, 83
-0.562471, 9, 84
-0.778678, 9, 85
-0.565586, 9, 86
-0.350106, 9, 87
-0.213884, 9, 88
-0.186965, 9, 89
-0.267273, 9, 90
-0.177311, 9, 91
-0.415009, 9, 92
-0.415009, 9, 93
-0.384618, 9, 94
-0.479818, 9, 95
-0.407174, 9, 96
-0.27415, 9, 97
-0.315476, 9, 98
