-0.393681, 7, 60
-0.39043, 7, 61
-0.350381, 7, 62
-0.227906, 7, 63
0.0186219, 7, 64
-0.20081, 7, 65
-0.13729, 7, 66
-0.240818, 7, 67
-0.0174279, 7, 68
-0.253936, 7, 69
-0.183305, 7, 70
-0.229278, 7, 71
-0.253004, 7, 72
-0.368301, 7, 73
-0.394377, 7, 74
-0.194602, 7, 75
-0.338981, 7, 76
-0.178663, 7, 77
-0.253827, 7, 78
-0.224601, 7, 79
-0.141447, 7, 80
-0.15832, 7, 81
-0.266517, 7, 82
-0.220897, 7, 83
-0.368506, 7, 84
-0.250381, 7, 85
-0.254501, 7, 86
-0.267728, 7, 87
-0.271267, 7, 88
-0.195461, 7, 89
-0.115416, 7, 90
-0.151044, 7, 91
-0.0706041, 7, 92
-0.152043, 7, 93
-0.156737, 7, 94
-0.149469, 7, 95
-0.375923, 7, 96
-0.304264, 7, 97
-0.313152, 7, 98
-0.223955, 7, 99
-0.197823, 7, 100
-0.284359, 7, 101
-0.23595, 7, 102
-0.244683, 7, 103
-0.229533, 7, 104
-0.252598, 7, 105
-0.291412, 7, 106
-0.468015, 7, 107
-0.476951, 7, 108
-0.125924, 7, 109
-0.275081, 7, 110
-0.319922, 7, 111
-0.239746, 7, 112
-0.140758, 7, 113
-0.257643, 7, 114
-0.325794, 7, 115
-0.185267, 7, 116
-0.156132, 7, 117
-0.296265, 7, 118
-0.284746, 7, 119
-0.273967, 7, 120
-0.12352, 7, 121
-0.194478, 7, 122
-0.198905, 7, 123
-0.303792, 7, 124
-0.167354, 7, 125
-0.197775, 7, 126
-0.264375, 7, 127
-0.216729, 7, 128
-0.117808, 7, 129
-0.17716, 7, 130
-0.204289, 7, 131
-0.179297, 7, 132
-0.183657, 7, 133
-0.194114, 7, 134
-0.321984, 7, 135
-0.262311, 7, 136
-0.273254, 7, 137
-0.209038, 7, 138
-0.255717, 7, 139
-0.246816, 7, 140
-0.0389362, 8, 60
-0.117309, 8, 61
0.0926078, 8, 62
0.204509, 8, 63
0.109476, 8, 64
0.0788198, 8, 65
-0.0179167, 8, 66
-0.0783294, 8, 67
0.0465157, 8, 68
0.0222963, 8, 69
0.25364, 8, 70
0.247195, 8, 71
-0.0210046, 8, 72
0.00414215, 8, 73
-0.356518, 8, 74
-0.322503, 8, 75
-0.419198, 8, 76
-0.323477, 8, 77
-0.393488, 8, 78
-0.440065, 8, 79
-0.46542, 8, 80
-0.342994, 8, 81
-0.282643, 8, 82
-0.321848, 8, 83
-0.305893, 8, 84
-0.258285, 8, 85
-0.193366, 8, 86
-0.27085, 8, 87
-0.257224, 8, 88
-0.161168, 8, 89
-0.312247, 8, 90
-0.105061, 8, 91
-0.227605, 8, 92
-0.125582, 8, 93
-0.187043, 8, 94
-0.132632, 8, 95
-0.126125, 8, 96
-0.146332, 8, 97
-0.391574, 8, 98
-0.376348, 8, 99
-0.325819, 8, 100
-0.375541, 8, 101
-0.247145, 8, 102
-0.296101, 8, 103
-0.217539, 8, 104
-0.260259, 8, 105
-0.257389, 8, 106
-0.305897, 8, 107
-0.433907, 8, 108
-0.0829695, 8, 109
-0.352191, 8, 110
-0.354032, 8, 111
-0.359831, 8, 112
-0.446144, 8, 113
-0.341124, 8, 114
-0.447654, 8, 115
-0.327373, 8, 116
-0.190936, 8, 117
-0.298847, 8, 118
-0.384975, 8, 119
-0.372618, 8, 120
-0.341291, 8, 121
-0.35197, 8, 122
-0.236302, 8, 123
-0.332405, 8, 124
-0.32776, 8, 125
-0.304091, 8, 126
-0.296828, 8, 127
-0.284297, 8, 128
-0.316179, 8, 129
-0.352863, 8, 130
-0.335795, 8, 131
-0.302712, 8, 132
-0.300948, 8, 133
-0.479673, 8, 134
-0.397812, 8, 135
-0.316172, 8, 136
-0.367588, 8, 137
-0.389669, 8, 138
-0.498297, 8, 139
-0.354484, 8, 140
-0.52154, 9, 60
-0.404759, 9, 61
-0.386374, 9, 62
-0.416414, 9, 63
-0.251024, 9, 64
-0.0797162, 9, 65
-0.237381, 9, 66
-0.333422, 9, 67
-0.346635, 9, 68
-0.430047, 9, 69
-0.544085, 9, 70
-0.490103, 9, 71
-0.35704, 9, 72
-0.321895, 9, 73
-0.44968, 9, 74
-0.387887, 9, 75
-0.315698, 9, 76
-0.37764, 9, 77
-0.423157, 9, 78
-0.328786, 9, 79
-0.398234, 9, 80
-0.412238, 9, 81
-0.403553, 9, 82
-0.39059, 9, 83
-0.217504, 9, 84
-0.117258, 9, 85
-0.420611, 9, 86
-0.309767, 9, 87
-0.262869, 9, 88
-0.21047, 9, 89
-0.233196, 9, 90
-0.284774, 9, 91
-0.264034, 9, 92
-0.193578, 9, 93
-0.302935, 9, 94
-0.345955, 9, 95
-0.330188, 9, 96
-0.288857, 9, 97
-0.290412, 9, 98
-0.395003, 9, 99
-0.354084, 9, 100
-0.375658, 9, 101
-0.228836, 9, 102
-0.260112, 9, 103
-0.164028, 9, 104
-0.178655, 9, 105
-0.220374, 9, 106
-0.281202, 9, 107
-0.260095, 9, 108
-0.334172, 9, 109
-0.334172, 9, 110
-0.281637, 9, 111
-0.205593, 9, 112
-0.361269, 9, 113
-0.323389, 9, 114
-0.290439, 9, 115
-0.239887, 9, 116
-0.26861, 9, 117
-0.199946, 9, 118
-0.168178, 9, 119
-0.195637, 9, 120
-0.103155, 9, 121
-0.303429, 9, 122
-0.283277, 9, 123
-0.251255, 9, 124
-0.267332, 9, 125
-0.199428, 9, 126
-0.26516, 9, 127
-0.279402, 9, 128
-0.288411, 9, 129
-0.236153, 9, 130
-0.329031, 9, 131
-0.38236, 9, 132
-0.443624, 9, 133
-0.473299, 9, 134
-0.473547, 9, 135
-0.436306, 9, 136
-0.405234, 9, 137
-0.42312, 9, 138
-0.389155, 9, 139
-0.353579, 9, 140
-0.304214, 10, 60
-0.474063, 10, 61
-0.354336, 10, 62
-0.215232, 10, 63
-0.236957, 10, 64
-0.41821, 10, 65
-0.380644, 10, 66
-0.472781, 10, 67
-0.466341, 10, 68
-0.405531, 10, 69
-0.490149, 10, 70
-0.33831, 10, 71
-0.230727, 10, 72
-0.41941, 10, 73
-0.264365, 10, 74
-0.212962, 10, 75
-0.422481, 10, 76
-0.466773, 10, 77
-0.477371, 10, 78
-0.359618, 10, 79
-0.279228, 10, 80
-0.343333, 10, 81
-0.346253, 10, 82
-0.407845, 10, 83
-0.369587, 10, 84
-0.330779, 10, 85
-0.130549, 10, 86
-0.183066, 10, 87
-0.182625, 10, 88
-0.209257, 10, 89
-0.0764933, 10, 90
-0.0181155, 10, 91
-0.282102, 10, 92
-0.0126114, 10, 93
-0.240889, 10, 94
-0.160602, 10, 95
-0.276529, 10, 96
-0.272981, 10, 97
-0.101568, 10, 98
-0.135266, 10, 99
-0.264432, 10, 100
-0.229439, 10, 101
-0.245521, 10, 102
-0.301251, 10, 103
-0.329504, 10, 104
-0.207949, 10, 105
-0.107849, 10, 106
-0.114115, 10, 107
-0.139612, 10, 108
-0.136256, 10, 109
-0.264915, 10, 110
-0.229305, 10, 111
-0.285651, 10, 112
-0.250751, 10, 113
-0.15933, 10, 114
-0.155196, 10, 115
-0.25783, 10, 116
-0.13219, 10, 117
-0.120989, 10, 118
-0.0454798, 10, 119
-0.0864471, 10, 120
0.057689, 10, 121
-0.14114, 10, 122
-0.18976, 10, 123
-0.20185, 10, 124
-0.105738, 10, 125
-0.120853, 10, 126
-0.105255, 10, 127
-0.215691, 10, 128
-0.166804, 10, 129
-0.128433, 10, 130
-0.205538, 10, 131
-0.183637, 10, 132
-0.216259, 10, 133
-0.198648, 10, 134
