0.322637, 31, 113
0.285567, 31, 112
0.212722, 31, 111
0.139145, 13, 123
0.127312, 31, 110
0.120212, 13, 124
0.101044, 31, 114
0.0990882, 31, 106
0.0875606, 31, 116
0.0828348, 31, 109
0.0767087, 31, 107
0.052142, 7, 101
0.0485738, 13, 122
0.0402224, 35, 120
0.0372947, 22, 127
0.0331376, 32, 113
0.0233744, 36, 118
0.0112988, 22, 133
0.00420311, 35, 122
-1.21661, 29, 116
-1.18123, 35, 63
-1.17252, 24, 102
-1.14056, 20, 103
-1.13574, 10, 113
-1.13092, 11, 71
-1.12953, 24, 98
-1.12332, 35, 60
-1.12058, 33, 83
-1.11341, 16, 88
-1.11285, 19, 99
-1.11031, 24, 103
-1.11016, 35, 65
-1.11005, 28, 104
-1.10146, 19, 119
-1.10026, 32, 88
-1.1001, 17, 102
-1.10007, 24, 97
-1.09608, 24, 99
-1.09577, 35, 64
-1.09464, 24, 100
-1.09309, 30, 110
-1.09267, 35, 61
-1.08958, 30, 95
-1.08902, 11, 93
-1.08805, 12, 113
-1.0875, 29, 78
-1.08747, 22, 98
-1.08637, 12, 98
-1.0849, 12, 115
-1.08431, 28, 103
-1.08358, 27, 108
-1.08081, 29, 76
-1.07638, 16, 87
-1.07464, 11, 73
-1.07455, 29, 115
-1.07354, 27, 113
-1.07187, 35, 68
-1.07098, 30, 109
-1.07083, 29, 118
-1.06984, 18, 60
-1.06879, 12, 114
-1.06732, 30, 93
-1.06267, 35, 62
-1.06258, 30, 96
-1.06195, 24, 73
-1.06189, 24, 81
-1.06178, 11, 86
-1.06093, 30, 133
-1.06041, 29, 117
-1.06021, 22, 86
-1.05902, 30, 94
-1.05855, 24, 74
-1.05727, 11, 64
-1.05638, 11, 98
-1.05566, 24, 101
-1.0555, 22, 87
-1.05402, 9, 66
-1.054, 10, 76
-1.05396, 10, 77
-1.05201, 12, 105
-1.0516, 24, 77
-1.05018, 30, 111
-1.04992, 27, 106
-1.04916, 28, 102
-1.04867, 28, 101
-1.04805, 30, 92
-1.04632, 29, 79
-1.04553, 33, 68
-1.04376, 12, 77
-1.04351, 33, 86
-1.04288, 30, 134
-1.04203, 30, 132
-1.04193, 24, 78
-1.04053, 11, 65
-1.03911, 9, 68
-1.03897, 24, 65
-1.03888, 32, 100
-1.03793, 29, 80
-1.03679, 22, 85
-1.03655, 11, 83
-1.03629, 24, 72
-1.03591, 30, 102
-1.03573, 12, 104
-1.0354, 27, 83
-1.03453, 22, 66
-1.03445, 22, 90
-1.03432, 19, 121
-1.03358, 19, 98
-1.03162, 29, 75
-1.0315, 11, 70
-1.03146, 11, 68
-1.03139, 29, 77
-1.03076, 29, 102
-1.02999, 11, 97
-1.02967, 19, 116
-1.02955, 29, 83
-1.02794, 29, 84
-1.02721, 29, 74
-1.02691, 20, 105
-1.0233, 24, 104
-1.02321, 21, 99
-1.02263, 24, 66
-1.02228, 24, 79
-1.02183, 24, 64
-1.02135, 30, 112
-1.02102, 20, 73
-1.02017, 29, 81
-1.01978, 27, 112
-1.01938, 20, 101
-1.0192, 11, 112
-1.01837, 25, 97
-1.01836, 28, 100
-1.01799, 22, 104
-1.01641, 11, 69
-1.01632, 30, 91
-1.01595, 24, 94
-1.01588, 36, 100
-1.01534, 17, 98
-1.01516, 20, 67
-1.01505, 17, 101
-1.01504, 8, 92
-1.01366, 20, 108
-1.01263, 12, 91
-1.01227, 33, 85
-1.01218, 8, 94
-1.01166, 26, 139
-1.01068, 28, 105
-1.01053, 17, 97
-1.00993, 19, 114
-1.0092, 12, 111
-1.00891, 18, 61
-1.0088, 11, 74
-1.00862, 8, 91
-1.0071, 34, 121
-1.00689, 12, 107
-1.0068, 20, 104
-1.00664, 19, 117
-1.00563, 24, 93
-1.00529, 32, 99
-1.00492, 11, 79
-1.00487, 25, 98
-1.00472, 12, 90
-1.00472, 11, 84
-1.00454, 29, 105
-1.00401, 11, 106
