-0.923364, 7, 60
-0.730842, 7, 61
-0.554852, 7, 62
-0.623192, 7, 63
-0.491508, 7, 64
-0.470534, 7, 65
-0.633258, 7, 66
-0.696007, 7, 67
-0.763749, 7, 68
-0.574343, 7, 69
-0.568844, 7, 70
-0.742153, 7, 71
-0.799717, 7, 72
-0.829426, 7, 73
-0.898094, 7, 74
-0.764179, 7, 75
-0.839391, 7, 76
-0.680695, 7, 77
-0.802094, 7, 78
-0.894291, 7, 79
-0.880194, 7, 80
-0.49741, 7, 81
-0.553184, 7, 82
-0.40549, 7, 83
-0.351384, 7, 84
-0.375552, 7, 85
-0.723621, 7, 86
-0.482667, 7, 87
-0.519302, 7, 88
-0.638403, 7, 89
-0.726936, 7, 90
-0.473264, 7, 91
-0.61822, 7, 92
-0.590104, 7, 93
-0.611159, 7, 94
-0.618177, 7, 95
-0.826902, 7, 96
-0.620434, 7, 97
-0.637592, 7, 98
-0.787809, 7, 99
-0.50012, 7, 100
0.052142, 7, 101
-0.296419, 7, 102
-0.277399, 7, 103
-0.42061, 7, 104
-0.446552, 7, 105
-0.489518, 7, 106
-0.490081, 7, 107
-0.634522, 7, 108
-0.524911, 7, 109
-0.535484, 7, 110
-0.214762, 7, 111
-0.301069, 7, 112
-0.420217, 7, 113
-0.318713, 7, 114
-0.512899, 7, 115
-0.743683, 7, 116
-0.847633, 7, 117
-0.657586, 7, 118
-0.73741, 7, 119
-0.664946, 7, 120
-0.673238, 7, 121
-0.476856, 7, 122
-0.475817, 7, 123
-0.426272, 7, 124
-0.623356, 7, 125
-0.646711, 7, 126
-0.347375, 7, 127
-0.387871, 7, 128
-0.539187, 7, 129
-0.454636, 7, 130
-0.516341, 7, 131
-0.625787, 7, 132
-0.513971, 7, 133
-0.4295, 7, 134
-0.340823, 7, 135
-0.428552, 7, 136
-0.28674, 7, 137
-0.502203, 7, 138
-0.564409, 7, 139
-0.554444, 7, 140
-0.809739, 8, 60
-0.911567, 8, 61
-0.906267, 8, 62
-0.847691, 8, 63
-0.940849, 8, 64
-0.842283, 8, 65
-0.844442, 8, 66
-0.895022, 8, 67
-0.859655, 8, 68
-0.799766, 8, 69
-0.887623, 8, 70
-0.894934, 8, 71
-0.894805, 8, 72
-0.96938, 8, 73
-0.691138, 8, 74
-0.855595, 8, 75
-0.901772, 8, 76
-0.768817, 8, 77
-0.810148, 8, 78
-0.732175, 8, 79
-0.695262, 8, 80
-0.69953, 8, 81
-0.453686, 8, 82
-0.766055, 8, 83
-0.577988, 8, 84
-0.795185, 8, 85
-0.90191, 8, 86
-0.881863, 8, 87
-0.969649, 8, 88
-0.883952, 8, 89
-0.904501, 8, 90
-1.00862, 8, 91
-1.01504, 8, 92
-0.986019, 8, 93
-1.01218, 8, 94
-0.899941, 8, 95
-0.913848, 8, 96
-0.916951, 8, 97
-0.72449, 8, 98
-0.625004, 8, 99
-0.710179, 8, 100
-0.605063, 8, 101
-0.710404, 8, 102
-0.52146, 8, 103
-0.719924, 8, 104
-0.561915, 8, 105
-0.524413, 8, 106
-0.757638, 8, 107
-0.890981, 8, 108
-0.798446, 8, 109
-0.769163, 8, 110
-0.847499, 8, 111
-0.812573, 8, 112
-0.748363, 8, 113
-0.803175, 8, 114
-0.973715, 8, 115
-0.88136, 8, 116
-0.804935, 8, 117
-0.840697, 8, 118
-0.871986, 8, 119
-0.647702, 8, 120
-0.508307, 8, 121
-0.606473, 8, 122
-0.533651, 8, 123
-0.696443, 8, 124
-0.70186, 8, 125
-0.775787, 8, 126
-0.43605, 8, 127
-0.400546, 8, 128
-0.350899, 8, 129
-0.437875, 8, 130
-0.296853, 8, 131
-0.456821, 8, 132
-0.66705, 8, 133
-0.554593, 8, 134
-0.762317, 8, 135
-0.862109, 8, 136
-0.639042, 8, 137
-0.647821, 8, 138
-0.536635, 8, 139
-0.600385, 8, 140
-0.804509, 9, 60
-0.84881, 9, 61
-0.781752, 9, 62
-0.705688, 9, 63
-0.817259, 9, 64
-0.755104, 9, 65
-1.05402, 9, 66
-0.989349, 9, 67
-1.03911, 9, 68
-0.808763, 9, 69
-0.832839, 9, 70
-0.854561, 9, 71
-0.665147, 9, 72
-0.736645, 9, 73
-0.998631, 9, 74
-0.925928, 9, 75
-0.847324, 9, 76
-0.98279, 9, 77
-0.967634, 9, 78
-0.862358, 9, 79
-0.886347, 9, 80
-0.77572, 9, 81
-0.522219, 9, 82
-0.668148, 9, 83
-0.657259, 9, 84
-0.824871, 9, 85
-0.785635, 9, 86
-0.574718, 9, 87
-0.577786, 9, 88
-0.619491, 9, 89
-0.533475, 9, 90
-0.590741, 9, 91
-0.611137, 9, 92
-0.548799, 9, 93
-0.810634, 9, 94
-0.803611, 9, 95
-0.654029, 9, 96
-0.537435, 9, 97
-0.660719, 9, 98
-0.478146, 9, 99
-0.447711, 9, 100
-0.363602, 9, 101
-0.783751, 9, 102
-0.515515, 9, 103
-0.710786, 9, 104
-0.746521, 9, 105
-0.953271, 9, 106
-0.708486, 9, 107
-0.802868, 9, 108
-0.747449, 9, 109
-0.586975, 9, 110
-0.543805, 9, 111
-0.734851, 9, 112
-0.671678, 9, 113
-0.880753, 9, 114
-0.86923, 9, 115
-0.551206, 9, 116
-0.546328, 9, 117
-0.642708, 9, 118
-0.544345, 9, 119
-0.691033, 9, 120
-0.703633, 9, 121
-0.827356, 9, 122
-0.80161, 9, 123
-0.542284, 9, 124
-0.659751, 9, 125
-0.450839, 9, 126
-0.312607, 9, 127
-0.446762, 9, 128
-0.339443, 9, 129
-0.396916, 9, 130
-0.61014, 9, 131
-0.678019, 9, 132
-0.612852, 9, 133
-0.697054, 9, 134
-0.441738, 9, 135
-0.475767, 9, 136
-0.484972, 9, 137
-0.495489, 9, 138
-0.715054, 9, 139
-0.73735, 9, 140
-0.805062, 10, 60
-0.565667, 10, 61
-0.564926, 10, 62
-0.546784, 10, 63
-0.609062, 10, 64
-0.612274, 10, 65
-0.809023, 10, 66
-0.757338, 10, 67
-0.827942, 10, 68
-0.911791, 10, 69
-0.950345, 10, 70
-0.764986, 10, 71
-0.725821, 10, 72
-0.931673, 10, 73
-0.770519, 10, 74
-0.759614, 10, 75
-1.054, 10, 76
-1.05396, 10, 77
-0.94325, 10, 78
-0.863941, 10, 79
-0.660844, 10, 80
-0.759057, 10, 81
-0.460562, 10, 82
-0.662742, 10, 83
-0.528455, 10, 84
-0.265025, 10, 85
-0.231397, 10, 86
-0.39109, 10, 87
-0.54649, 10, 88
-0.614751, 10, 89
-0.723125, 10, 90
-0.750712, 10, 91
-0.750137, 10, 92
-0.67597, 10, 93
-0.667561, 10, 94
-0.501234, 10, 95
-0.382957, 10, 96
-0.545633, 10, 97
-0.789419, 10, 98
-0.581008, 10, 99
-0.79429, 10, 100
-0.799857, 10, 101
-0.885102, 10, 102
-0.737878, 10, 103
-0.569144, 10, 104
-0.548572, 10, 105
-0.474739, 10, 106
-0.67893, 10, 107
-0.793203, 10, 108
-0.798671, 10, 109
-0.777295, 10, 110
-0.889718, 10, 111
-0.993332, 10, 112
-1.13574, 10, 113
-0.748524, 10, 114
-0.862978, 10, 115
-0.774095, 10, 116
-0.88934, 10, 117
-0.629887, 10, 118
-0.573261, 10, 119
-0.64846, 10, 120
-0.546924, 10, 121
-0.459918, 10, 122
-0.534581, 10, 123
-0.573893, 10, 124
-0.783558, 10, 125
-0.62921, 10, 126
-0.552562, 10, 127
-0.695762, 10, 128
-0.373435, 10, 129
-0.451117, 10, 130
-0.353044, 10, 131
-0.599679, 10, 132
-0.580803, 10, 133
-0.556287, 10, 134
-0.437607, 10, 135
-0.438215, 10, 136
-0.537793, 10, 137
-0.81458, 10, 138
-0.778701, 10, 139
-0.812981, 10, 140
-0.872426, 11, 60
-0.928693, 11, 61
-0.939422, 11, 62
-0.930049, 11, 63
-1.05727, 11, 64
-1.04053, 11, 65
-0.983716, 11, 66
-0.992161, 11, 67
-1.03146, 11, 68
-1.01641, 11, 69
-1.0315, 11, 70
-1.13092, 11, 71
-0.975673, 11, 72
-1.07464, 11, 73
-1.0088, 11, 74
-0.808075, 11, 75
-0.898267, 11, 76
-0.837443, 11, 77
-0.891992, 11, 78
-1.00492, 11, 79
-0.991795, 11, 80
-0.926419, 11, 81
-0.823238, 11, 82
-1.03655, 11, 83
-1.00472, 11, 84
-0.986585, 11, 85
-1.06178, 11, 86
-0.869814, 11, 87
-0.748273, 11, 88
-0.842794, 11, 89
-0.776208, 11, 90
-0.788775, 11, 91
-0.823858, 11, 92
-1.08902, 11, 93
-0.984435, 11, 94
-0.909397, 11, 95
-0.842261, 11, 96
-1.02999, 11, 97
-1.05638, 11, 98
-0.934448, 11, 99
-0.953988, 11, 100
-0.98384, 11, 101
-0.966118, 11, 102
-0.92645, 11, 103
-0.976377, 11, 104
-0.93491, 11, 105
-1.00401, 11, 106
-0.869619, 11, 107
-0.871978, 11, 108
-0.955637, 11, 109
-0.873765, 11, 110
-0.958635, 11, 111
-1.0192, 11, 112
-0.921925, 11, 113
-0.911451, 11, 114
-0.785358, 11, 115
-0.916271, 11, 116
-0.777235, 11, 117
-0.869805, 11, 118
-0.974705, 11, 119
-0.546638, 11, 120
-0.361576, 11, 121
-0.318523, 11, 122
-0.478266, 11, 123
-0.290435, 11, 124
-0.342451, 11, 125
-0.245146, 11, 126
-0.0811582, 11, 127
-0.304151, 11, 128
-0.414521, 11, 129
-0.279901, 11, 130
-0.237247, 11, 131
-0.501721, 11, 132
