2.17537, 34, 126
1.59897, 14, 125
1.59777, 14, 124
1.56664, 14, 126
1.45388, 34, 132
1.45277, 34, 131
1.44627, 14, 128
1.42007, 35, 98
1.37558, 14, 106
1.3726, 34, 128
1.33931, 33, 121
1.33772, 34, 127
1.32136, 34, 130
1.32136, 34, 129
1.31792, 14, 109
1.31774, 19, 132
1.30982, 13, 133
1.30951, 15, 140
1.29859, 35, 93
1.29146, 14, 127
1.27957, 21, 112
1.27612, 26, 140
1.26559, 14, 110
1.25438, 18, 117
1.24565, 14, 107
1.22507, 7, 128
1.21441, 20, 108
1.20509, 33, 64
1.20005, 26, 138
1.19902, 21, 111
1.19728, 21, 132
1.19352, 24, 135
1.19328, 14, 111
1.18587, 19, 131
1.17501, 36, 129
1.1697, 14, 116
1.16567, 9, 133
1.15709, 17, 140
1.15056, 26, 139
1.14923, 25, 127
1.14833, 32, 105
1.14679, 21, 131
1.14354, 7, 111
1.12242, 36, 136
1.12054, 21, 115
1.1156, 15, 129
1.11284, 35, 134
1.10103, 21, 139
1.09842, 14, 139
1.09747, 31, 113
1.09732, 30, 128
1.09632, 13, 132
1.09378, 28, 102
1.09315, 18, 128
1.09023, 7, 126
1.0883, 29, 105
1.08825, 28, 103
1.07751, 35, 94
1.07628, 21, 138
1.07548, 28, 111
1.07085, 24, 110
1.06985, 7, 125
1.0697, 23, 125
1.06645, 18, 129
1.06611, 26, 125
1.06553, 36, 110
1.06523, 27, 137
1.06273, 35, 130
1.06046, 27, 140
1.0542, 19, 126
1.05346, 15, 139
1.0533, 30, 140
1.05062, 36, 137
1.05016, 36, 128
1.05013, 17, 113
1.0383, 29, 106
1.03608, 21, 133
1.03395, 18, 116
1.03275, 29, 131
1.03236, 26, 137
1.03179, 21, 134
1.02736, 25, 136
1.02473, 35, 132
1.02086, 21, 129
1.02031, 26, 108
1.0145, 19, 125
1.01343, 24, 140
1.01219, 34, 120
1.01212, 18, 115
1.01169, 14, 140
1.00946, 30, 129
1.00924, 15, 138
1.00726, 14, 138
1.00684, 31, 112
1.00657, 21, 127
1.0062, 27, 114
0.999388, 18, 138
0.99932, 18, 140
0.998141, 20, 111
0.997943, 24, 111
0.997012, 28, 137
0.996344, 24, 116
0.991164, 32, 103
0.989216, 25, 137
0.988906, 22, 132
0.987593, 30, 137
0.986175, 28, 135
0.984096, 21, 124
0.983692, 36, 117
0.983611, 21, 128
0.983611, 21, 126
0.976392, 25, 139
0.975372, 21, 137
0.973536, 30, 127
0.973526, 29, 109
0.970922, 24, 139
0.970922, 24, 138
0.970922, 24, 137
0.970922, 24, 136
0.970771, 14, 129
0.96889, 32, 110
0.963177, 21, 60
0.962528, 31, 115
0.962102, 21, 130
0.961723, 21, 114
0.960426, 19, 139
0.959192, 33, 128
0.959192, 33, 127
0.955723, 35, 111
0.953689, 19, 140
0.95275, 18, 130
0.951586, 17, 112
0.950918, 33, 66
0.94975, 26, 115
0.949094, 19, 124
0.94899, 33, 132
0.948691, 15, 128
0.948422, 21, 135
0.944635, 9, 126
0.942928, 27, 138
0.942348, 23, 135
0.942348, 23, 134
0.940526, 30, 125
0.939765, 9, 138
0.939742, 23, 129
0.939319, 29, 136
0.938697, 33, 65
0.936633, 36, 138
0.936633, 36, 135
0.936255, 33, 126
0.934428, 24, 112
0.933049, 19, 127
0.933045, 35, 135
0.93275, 18, 64
0.9226, 15, 127
0.920194, 25, 140
0.920194, 25, 138
0.915552, 27, 139
0.915114, 34, 60
0.913345, 30, 124
0.913093, 35, 133
0.912178, 12, 69
0.912007, 35, 124
0.912007, 35, 123
0.910274, 31, 111
0.910114, 28, 136
0.909328, 17, 138
0.908283, 18, 135
0.905606, 7, 112
0.905499, 30, 135
0.904796, 9, 129
0.90169, 33, 125
0.901531, 36, 134
0.898439, 35, 122
0.896874, 35, 140
0.896179, 23, 128
0.895879, 24, 134
0.895312, 21, 117
0.894637, 18, 125
0.892092, 9, 127
0.892058, 29, 133
0.89158, 11, 128
0.890956, 18, 139
0.890436, 19, 63
0.890211, 28, 125
0.890142, 33, 124
0.889511, 21, 122
0.888011, 36, 119
0.888011, 36, 118
0.887436, 24, 127
0.887302, 7, 124
0.885643, 35, 125
0.884764, 27, 136
0.883534, 20, 105
0.881966, 31, 140
0.881485, 14, 108
0.881006, 20, 107
0.881006, 20, 106
0.880925, 23, 133
0.880925, 23, 132
0.879693, 17, 137
0.879536, 28, 92
0.878308, 12, 138
0.875956, 35, 106
0.875458, 30, 134
0.875136, 29, 112
0.875136, 29, 110
0.873101, 28, 124
0.872429, 36, 111
0.87018, 35, 139
0.87018, 35, 138
0.869668, 28, 110
0.86876, 26, 85
0.862568, 7, 127
0.862421, 18, 137
0.86239, 36, 140
0.86239, 36, 139
0.862286, 7, 110
0.860725, 35, 103
0.856419, 24, 109
0.855992, 20, 104
0.855805, 19, 72
0.854707, 11, 133
0.851809, 18, 131
0.849991, 26, 129
0.848615, 31, 139
0.848051, 35, 136
0.847982, 10, 109
0.847483, 35, 92
0.846739, 27, 117
0.844149, 18, 124
0.844135, 21, 110
0.843917, 34, 67
0.843233, 33, 116
0.841902, 36, 116
0.841187, 9, 135
0.840234, 33, 87
0.839084, 19, 123
0.838169, 24, 130
0.837502, 18, 136
0.836828, 21, 140
0.83666, 35, 137
0.835635, 35, 95
0.833277, 10, 135
0.832332, 11, 130
0.831648, 36, 127
0.831451, 11, 127
0.831303, 17, 139
0.831216, 31, 117
0.830166, 35, 131
0.82867, 12, 70
0.828483, 28, 123
0.827635, 19, 118
0.826568, 33, 119
0.82641, 28, 112
0.824796, 11, 62
0.823943, 9, 132
0.822947, 15, 137
0.822427, 26, 107
0.822427, 26, 106
0.821753, 26, 130
0.820022, 32, 69
0.816525, 18, 65
0.815673, 26, 134
0.815615, 9, 131
0.815603, 33, 100
0.815345, 18, 118
0.814901, 28, 93
0.814288, 21, 119
0.814288, 21, 118
0.813079, 33, 122
0.81301, 20, 137
0.812553, 19, 119
0.811685, 10, 110
0.811519, 13, 88
0.811367, 21, 125
0.810264, 29, 108
0.810264, 29, 107
0.810017, 10, 137
0.808766, 35, 104
0.806547, 9, 136
0.806074, 22, 140
0.805949, 10, 108
0.805849, 7, 131
0.80012, 21, 123
0.799624, 11, 126
0.797691, 35, 127
0.797587, 18, 63
