0.274683, 7, 60
0.412624, 7, 61
0.13297, 7, 62
0.164033, 7, 63
0.220446, 7, 64
0.179829, 7, 65
0.0596666, 7, 66
0.124948, 7, 67
0.244404, 7, 68
0.390539, 7, 69
0.282101, 7, 70
0.260014, 7, 71
0.468888, 7, 72
0.281166, 7, 73
0.313195, 7, 74
0.457539, 7, 75
0.372092, 7, 76
0.565054, 7, 77
0.800239, 7, 78
0.577463, 7, 79
0.643167, 7, 80
0.525626, 7, 81
0.520397, 7, 82
0.550403, 7, 83
0.648431, 7, 84
0.709737, 7, 85
0.693574, 7, 86
0.464538, 7, 87
0.481453, 7, 88
0.389152, 7, 89
0.506772, 7, 90
0.525, 7, 91
0.523453, 7, 92
0.446581, 7, 93
0.787134, 7, 94
0.822972, 7, 95
0.738622, 7, 96
0.612013, 7, 97
0.837584, 7, 98
0.754493, 7, 99
0.805544, 7, 100
0.770767, 7, 101
0.692165, 7, 102
0.339073, 7, 103
0.201769, 7, 104
0.501628, 7, 105
0.472009, 7, 106
0.485883, 7, 107
0.538472, 7, 108
0.490869, 7, 109
0.610322, 7, 110
0.521176, 7, 111
0.554619, 7, 112
0.540246, 7, 113
0.439175, 7, 114
0.388432, 7, 115
0.650594, 7, 116
0.723181, 7, 117
0.702067, 7, 118
0.539828, 7, 119
0.489851, 7, 120
0.527723, 7, 121
0.529522, 7, 122
0.701925, 7, 123
0.543246, 7, 124
0.473282, 7, 125
0.637485, 7, 126
0.545341, 7, 127
0.650649, 7, 128
0.626956, 7, 129
0.434305, 7, 130
0.783127, 7, 131
0.573963, 7, 132
0.632119, 7, 133
0.6588, 7, 134
0.884207, 7, 135
0.732059, 7, 136
0.590709, 7, 137
0.772103, 7, 138
0.820918, 7, 139
0.728711, 7, 140
0.244664, 8, 60
0.412923, 8, 61
0.220855, 8, 62
0.0914051, 8, 63
0.130887, 8, 64
0.181102, 8, 65
0.202508, 8, 66
0.193049, 8, 67
0.297656, 8, 68
0.343234, 8, 69
0.32351, 8, 70
0.604921, 8, 71
0.553029, 8, 72
0.364152, 8, 73
0.263535, 8, 74
0.305944, 8, 75
0.461094, 8, 76
0.5122, 8, 77
0.842189, 8, 78
0.936331, 8, 79
0.769538, 8, 80
0.837115, 8, 81
0.534513, 8, 82
0.399036, 8, 83
0.554055, 8, 84
0.524558, 8, 85
0.414291, 8, 86
0.698595, 8, 87
0.517984, 8, 88
0.396145, 8, 89
0.363962, 8, 90
0.292474, 8, 91
0.249039, 8, 92
0.199431, 8, 93
0.260806, 8, 94
0.43411, 8, 95
0.33182, 8, 96
0.437219, 8, 97
0.631557, 8, 98
0.0610304, 8, 99
0.0628035, 8, 100
0.205481, 8, 101
0.176281, 8, 102
0.234256, 8, 103
0.280945, 8, 104
0.27641, 8, 105
0.573864, 8, 106
0.339653, 8, 107
0.278615, 8, 108
0.326519, 8, 109
0.594621, 8, 110
0.847888, 8, 111
0.768852, 8, 112
0.865489, 8, 113
0.906228, 8, 114
0.699599, 8, 115
0.90691, 8, 116
0.560111, 8, 117
0.466796, 8, 118
0.589755, 8, 119
0.654004, 8, 120
0.812978, 8, 121
0.782088, 8, 122
0.453486, 8, 123
0.577497, 8, 124
0.679879, 8, 125
0.625628, 8, 126
0.734028, 8, 127
0.77678, 8, 128
0.64733, 8, 129
0.729933, 8, 130
0.701971, 8, 131
0.35855, 8, 132
0.569596, 8, 133
0.499268, 8, 134
0.653076, 8, 135
0.636341, 8, 136
0.71461, 8, 137
0.462866, 8, 138
