0.0726851, 7, 60
0.0291664, 7, 61
-0.0681075, 7, 62
-0.100102, 7, 63
0.0424234, 7, 64
0.115213, 7, 65
0.0730308, 7, 66
0.104805, 7, 67
-0.0490808, 7, 68
0.0458251, 7, 69
-0.00819637, 7, 70
-0.0914896, 7, 71
-0.0771575, 7, 72
-0.0775726, 7, 73
-0.0733574, 7, 74
-0.178722, 7, 75
-0.0580299, 7, 76
-0.0942145, 7, 77
-0.00587758, 7, 78
0.0108493, 7, 79
0.07115, 7, 80
0.192015, 7, 81
-0.0250998, 7, 82
0.0221397, 7, 83
-0.0038228, 7, 84
-0.0166184, 7, 85
0.0309305, 7, 86
-0.0401731, 7, 87
-0.0900713, 7, 88
-0.194702, 7, 89
-0.0823324, 7, 90
-0.0691926, 7, 91
-0.107452, 7, 92
-0.052126, 7, 93
0.0868407, 7, 94
0.116077, 7, 95
0.171569, 7, 96
0.075219, 7, 97
0.108381, 7, 98
0.0419505, 7, 99
0.0224432, 7, 100
0.0805017, 7, 101
-0.0585065, 7, 102
-0.0725439, 7, 103
-0.116573, 7, 104
-0.162802, 7, 105
-0.0722257, 7, 106
-0.0624369, 7, 107
-0.0134869, 7, 108
-0.0753662, 7, 109
-0.018659, 7, 110
-0.0710971, 7, 111
-0.0336386, 7, 112
0.055834, 7, 113
0.0268603, 7, 114
-0.0267322, 7, 115
0.00452397, 7, 116
0.0170411, 7, 117
0.0464704, 7, 118
0.0644458, 7, 119
0.0890705, 7, 120
0.0271446, 7, 121
-0.0681036, 7, 122
-0.0452965, 7, 123
-0.0556162, 7, 124
-0.0705722, 7, 125
0.0095508, 7, 126
-0.0234251, 7, 127
0.0395848, 7, 128
0.0116021, 7, 129
-0.0852646, 7, 130
-0.0187894, 7, 131
-0.00652484, 7, 132
0.0665297, 7, 133
0.068271, 7, 134
0.115226, 7, 135
0.127367, 7, 136
0.0645397, 7, 137
0.0867871, 7, 138
0.0679518, 7, 139
0.179529, 7, 140
0.0501066, 8, 60
0.06777, 8, 61
0.0339313, 8, 62
0.0743623, 8, 63
0.0815044, 8, 64
0.0299222, 8, 65
0.098059, 8, 66
0.00430388, 8, 67
0.0198892, 8, 68
-0.0968376, 8, 69
-0.113532, 8, 70
-0.0637585, 8, 71
-0.0772935, 8, 72
-0.123993, 8, 73
-0.0677895, 8, 74
-0.131379, 8, 75
-0.127119, 8, 76
-0.209691, 8, 77
-0.067451, 8, 78
-0.0531469, 8, 79
0.015375, 8, 80
0.0334128, 8, 81
-0.0112184, 8, 82
-0.00728498, 8, 83
-0.0245513, 8, 84
-0.142449, 8, 85
-0.0639775, 8, 86
-0.0550005, 8, 87
-0.0825967, 8, 88
-0.0631183, 8, 89
-0.106161, 8, 90
-0.197359, 8, 91
-0.153689, 8, 92
-0.0975684, 8, 93
0.0202345, 8, 94
0.00746423, 8, 95
-0.0128578, 8, 96
-0.0540424, 8, 97
-0.00876614, 8, 98
-0.00691726, 8, 99
0.00325535, 8, 100
0.0804566, 8, 101
0.0388872, 8, 102
-0.102968, 8, 103
-0.120786, 8, 104
0.0174801, 8, 105
0.0260011, 8, 106
-0.047239, 8, 107
-0.047239, 8, 108
-0.0496541, 8, 109
-0.0851551, 8, 110
-0.128867, 8, 111
-0.098049, 8, 112
-0.00950266, 8, 113
-0.114885, 8, 114
-0.0140879, 8, 115
-0.0304998, 8, 116
-0.0369017, 8, 117
0.0200957, 8, 118
0.010252, 8, 119
-0.065264, 8, 120
-0.144975, 8, 121
-0.165865, 8, 122
-0.157685, 8, 123
-0.00639731, 8, 124
0.0414156, 8, 125
0.0123911, 8, 126
-0.0389206, 8, 127
-0.0478679, 8, 128
-0.0101874, 8, 129
-0.026489, 8, 130
-0.0240784, 8, 131
-0.029666, 8, 132
-0.0051669, 8, 133
-0.187794, 8, 134
-0.187907, 8, 135
-0.121988, 8, 136
-0.117378, 8, 137
-0.117193, 8, 138
-0.102762, 8, 139
-0.104976, 8, 140
0.0217163, 9, 60
0.0347108, 9, 61
-0.0513073, 9, 62
-0.0830632, 9, 63
-0.0595512, 9, 64
0.0236877, 9, 65
0.0065013, 9, 66
0.0190594, 9, 67
0.0876762, 9, 68
0.0223278, 9, 69
-0.039322, 9, 70
-0.0347074, 9, 71
-0.0603183, 9, 72
-0.0475172, 9, 73
-0.0263009, 9, 74
-0.161944, 9, 75
-0.131007, 9, 76
-0.0702054, 9, 77
-0.0849732, 9, 78
-0.154216, 9, 79
-0.130112, 9, 80
-0.123516, 9, 81
-0.0397674, 9, 82
0.0518156, 9, 83
-0.161782, 9, 84
-0.0772687, 9, 85
-0.0318128, 9, 86
-0.139524, 9, 87
-0.102391, 9, 88
-0.0962044, 9, 89
-0.167002, 9, 90
-0.150725, 9, 91
-0.134231, 9, 92
-0.0804127, 9, 93
-0.0145018, 9, 94
-0.0741447, 9, 95
0.0136156, 9, 96
0.141504, 9, 97
0.0587391, 9, 98
0.0272924, 9, 99
0.0172825, 9, 100
0.177689, 9, 101
0.0067895, 9, 102
-0.0160553, 9, 103
