3.63833e-05, 36, 107
1.45342, 16, 66
1.26397, 25, 101
1.23939, 16, 70
1.17992, 16, 68
1.15152, 25, 100
1.13344, 25, 102
1.10341, 8, 123
1.06029, 27, 127
0.985571, 16, 134
0.914891, 16, 67
0.909691, 8, 69
0.897459, 22, 89
0.874963, 11, 67
0.874105, 27, 131
0.82739, 25, 94
0.824066, 16, 115
0.811632, 25, 99
0.802841, 8, 117
0.792769, 27, 133
0.79221, 8, 125
0.761569, 16, 120
0.753549, 16, 60
0.745851, 34, 60
0.742584, 30, 90
0.74161, 16, 119
0.730556, 27, 128
0.730072, 16, 69
0.719246, 27, 135
0.71546, 8, 66
0.709119, 25, 103
0.708238, 27, 138
0.707646, 16, 65
0.702022, 33, 60
0.700958, 34, 66
0.698985, 16, 61
0.68869, 16, 117
0.677214, 36, 102
0.675349, 7, 64
0.673437, 8, 67
0.670744, 31, 68
0.662093, 16, 116
0.657097, 16, 64
0.649501, 27, 123
0.649181, 33, 101
0.649065, 16, 108
0.648472, 16, 133
0.648244, 27, 134
0.643277, 8, 70
0.640334, 16, 71
0.63606, 11, 63
0.631675, 25, 95
0.628903, 27, 139
0.628674, 33, 63
0.62804, 18, 133
0.62216, 31, 72
0.621157, 31, 61
0.617022, 25, 96
0.606811, 16, 109
0.605562, 30, 95
0.605056, 7, 67
0.598184, 8, 131
0.58819, 9, 65
0.587526, 27, 126
0.582891, 27, 132
0.58264, 27, 122
0.580839, 25, 128
0.577387, 33, 61
0.575896, 11, 68
0.575435, 31, 70
0.572386, 18, 61
0.571119, 31, 67
0.569113, 25, 105
0.568502, 7, 60
0.568494, 16, 122
0.563629, 11, 64
0.561068, 27, 124
0.560333, 16, 112
0.559367, 31, 63
0.559087, 11, 62
0.558505, 19, 68
0.553084, 8, 122
0.55303, 17, 66
0.551677, 31, 60
0.551515, 8, 71
0.550967, 31, 62
0.548214, 16, 118
0.547277, 11, 119
0.544901, 16, 121
0.544464, 27, 103
0.542341, 32, 118
0.542341, 32, 117
0.541471, 34, 68
0.540377, 19, 67
0.540111, 27, 110
0.538901, 25, 104
0.53537, 34, 69
0.534272, 33, 105
0.532405, 16, 105
0.52842, 31, 73
0.5281, 33, 62
0.527805, 11, 65
0.524794, 11, 61
0.522405, 15, 113
0.521962, 16, 127
0.521042, 8, 127
0.520416, 31, 65
0.519522, 11, 66
0.517462, 7, 66
0.516369, 16, 63
0.515356, 8, 115
0.515066, 8, 64
0.513924, 33, 98
