1.4473, 7, 121
1.24499, 7, 122
1.16672, 7, 123
1.12446, 11, 136
1.10678, 7, 111
1.09852, 10, 125
1.09806, 8, 134
1.0935, 21, 121
1.07741, 10, 122
1.06006, 21, 122
1.03705, 21, 119
1.03671, 11, 137
1.03657, 14, 122
1.03322, 21, 133
1.03322, 21, 132
1.01539, 21, 120
1.01243, 11, 139
1.00043, 12, 125
0.997862, 17, 119
0.981202, 21, 124
0.969787, 10, 120
0.963397, 7, 63
0.963009, 14, 121
0.958052, 19, 138
0.934352, 10, 124
0.927855, 21, 118
0.92755, 18, 108
0.913248, 22, 121
0.913248, 22, 120
0.90266, 17, 114
0.901408, 8, 123
0.897278, 20, 87
0.89483, 10, 68
0.88783, 8, 133
0.884779, 11, 138
0.884778, 17, 124
0.880536, 17, 130
0.879721, 11, 62
0.878207, 8, 127
0.877222, 31, 136
0.877135, 17, 120
0.86895, 15, 125
0.866805, 18, 120
0.866121, 22, 119
0.850193, 10, 121
0.847201, 19, 121
0.84427, 10, 123
0.842963, 13, 138
0.841712, 10, 126
0.840377, 12, 124
0.837138, 19, 105
0.835247, 17, 131
0.834138, 15, 120
0.830147, 15, 131
0.827188, 15, 114
0.825836, 8, 128
0.822556, 29, 82
0.822252, 18, 122
0.818686, 8, 130
0.817564, 11, 122
0.815695, 24, 118
0.814257, 7, 119
0.811637, 22, 118
0.811568, 19, 102
0.811258, 7, 120
0.811, 17, 118
0.808079, 19, 115
0.807176, 17, 134
0.807176, 17, 133
0.804175, 20, 116
0.801768, 17, 132
0.80071, 13, 126
0.799416, 14, 140
0.796794, 14, 120
0.795312, 15, 121
0.794652, 20, 88
0.794595, 11, 140
0.792547, 14, 123
0.791312, 13, 136
0.787829, 19, 108
0.786946, 18, 124
0.785275, 17, 129
0.785113, 13, 139
0.784936, 10, 119
0.784725, 12, 130
0.784103, 16, 128
0.78286, 20, 120
0.782221, 17, 123
0.779936, 21, 123
0.778695, 11, 117
0.778579, 19, 109
0.778051, 12, 132
0.777946, 19, 120
0.777074, 17, 121
0.776018, 19, 101
0.772959, 12, 129
0.772317, 8, 122
0.770739, 10, 114
0.768303, 31, 104
0.765874, 18, 123
0.764246, 22, 84
0.763712, 19, 139
0.763135, 17, 111
0.760716, 22, 101
0.760108, 15, 119
0.754588, 14, 119
0.753299, 14, 132
0.752379, 7, 67
0.749811, 26, 80
0.74774, 17, 125
0.747734, 17, 122
0.744806, 16, 126
0.744641, 31, 61
0.741572, 14, 128
0.736543, 19, 110
0.735446, 8, 129
0.732291, 19, 116
0.728708, 12, 128
0.728202, 26, 83
0.727702, 17, 116
0.727168, 11, 63
0.725279, 29, 125
0.724693, 7, 138
0.723249, 18, 109
0.720445, 35, 105
0.718317, 19, 107
0.716271, 19, 134
0.714993, 7, 65
0.714253, 17, 112
0.71417, 15, 134
0.713003, 11, 120
0.712911, 20, 115
0.709873, 16, 115
0.706971, 22, 122
0.705926, 35, 107
0.705752, 31, 115
0.704839, 22, 102
0.704311, 10, 101
0.70351, 15, 63
0.702989, 29, 85
0.70252, 12, 134
0.702374, 21, 125
0.697926, 15, 122
0.696224, 11, 116
0.693406, 31, 107
0.693337, 19, 106
0.692723, 10, 136
0.692134, 31, 114
0.688786, 10, 113
0.685914, 22, 136
0.685275, 20, 81
0.684082, 14, 125
0.683437, 7, 134
0.682192, 8, 126
0.68057, 7, 131
0.679847, 31, 108
0.679837, 26, 79
0.679518, 16, 134
0.679503, 19, 117
0.677823, 31, 62
0.677721, 19, 137
0.677721, 19, 136
0.677021, 7, 124
0.675113, 17, 127
0.675023, 15, 138
0.674583, 7, 128
0.671593, 11, 132
0.669399, 26, 84
0.668947, 11, 121
0.668908, 14, 67
0.668737, 15, 106
0.668101, 8, 124
0.667255, 8, 118
0.66663, 9, 138
0.664534, 15, 118
0.663452, 8, 121
0.662742, 16, 127
0.662234, 19, 103
0.662014, 15, 132
0.660823, 35, 108
0.660713, 18, 110
0.660267, 14, 131
0.659604, 31, 105
0.658724, 13, 135
0.655391, 35, 104
0.652602, 22, 106
0.651831, 31, 90
0.651317, 18, 107
0.65081, 35, 109
0.650487, 7, 127
0.650049, 22, 138
0.648646, 21, 116
0.648646, 21, 115
0.648194, 22, 104
0.648194, 22, 103
0.647413, 16, 119
0.645298, 22, 137
0.645128, 20, 83
0.642332, 18, 136
0.641869, 19, 111
0.637136, 35, 111
0.637136, 35, 110
0.635623, 24, 119
0.631549, 21, 112
0.630449, 16, 103
0.629603, 15, 124
0.628379, 16, 125
0.624293, 19, 94
0.623013, 31, 110
0.621062, 15, 109
0.621062, 15, 108
0.620948, 7, 110
0.619701, 16, 116
0.619582, 16, 121
0.617511, 17, 126
0.61632, 12, 119
0.615975, 9, 117
0.615571, 17, 135
0.615077, 19, 140
0.613725, 31, 109
0.612441, 31, 97
0.612268, 7, 126
0.611969, 25, 115
0.611538, 16, 120
0.611144, 14, 110
0.610569, 11, 115
0.610258, 18, 137
0.610061, 22, 85
0.609493, 15, 116
0.609074, 24, 121
0.607987, 16, 110
0.607199, 21, 65
0.606562, 13, 130
0.606216, 22, 105
0.605457, 31, 140
0.605381, 13, 131
0.60458, 15, 133
0.603108, 20, 122
0.602957, 26, 86
0.602267, 13, 120
0.60222, 15, 115
0.600512, 9, 60
0.600204, 24, 122
0.599365, 12, 122
0.598312, 7, 139
0.597987, 10, 64
0.59697, 13, 137
0.596373, 19, 96
0.595556, 10, 139
0.595553, 13, 121
0.594479, 13, 122
0.593867, 8, 125
0.593316, 10, 106
0.592105, 30, 88
0.592105, 30, 87
0.591676, 31, 92
0.588777, 21, 117
0.588523, 7, 132
0.588412, 16, 106
0.585621, 10, 99
0.585557, 16, 105
0.583771, 15, 100
0.583442, 7, 113
0.583173, 26, 85
0.580588, 18, 119
0.579546, 31, 68
0.579311, 26, 110
0.578287, 14, 111
0.576283, 10, 137
0.574938, 31, 94
0.574938, 31, 93
0.574938, 31, 91
0.573633, 21, 67
0.572808, 22, 107
0.570381, 25, 109
0.569987, 20, 61
0.569744, 19, 118
0.567739, 8, 132
0.566703, 11, 135
0.565363, 18, 103
0.565036, 8, 100
0.563738, 10, 100
0.561574, 13, 140
0.561447, 15, 123
0.561447, 11, 113
0.561355, 15, 140
0.561232, 10, 67
0.560314, 11, 123
0.559051, 7, 115
