2.10403, 35, 115
1.80101, 33, 113
1.7823, 35, 114
1.75185, 29, 115
1.72404, 35, 116
1.7119, 33, 114
1.65202, 36, 79
1.61426, 36, 78
1.61426, 36, 77
1.59151, 36, 80
1.5838, 36, 81
1.57298, 36, 82
1.55541, 21, 116
1.54735, 33, 112
1.5281, 36, 83
1.51329, 7, 65
1.50494, 12, 121
1.50232, 29, 113
1.47634, 21, 120
1.46548, 29, 140
1.46074, 20, 123
1.44915, 14, 126
1.44753, 21, 115
1.43517, 29, 114
1.42574, 14, 121
1.4222, 25, 122
1.41854, 21, 121
1.41812, 35, 122
1.41434, 29, 77
1.41278, 29, 138
1.40192, 23, 130
1.3999, 32, 110
1.39801, 21, 114
1.39007, 14, 120
1.38404, 21, 117
1.38398, 34, 79
1.38327, 14, 127
1.37869, 21, 118
1.37589, 17, 121
1.37406, 32, 109
1.37406, 32, 108
1.37068, 29, 139
1.3706, 21, 119
1.36899, 23, 119
1.36558, 18, 136
1.35053, 17, 126
1.35026, 23, 120
1.34703, 20, 122
1.33872, 21, 137
1.33779, 14, 125
1.33237, 21, 113
1.33081, 33, 118
1.32656, 18, 137
1.32647, 7, 69
1.32579, 36, 121
1.32579, 36, 120
1.32216, 18, 135
1.31973, 36, 76
1.31852, 29, 136
1.31533, 12, 137
1.31059, 14, 122
1.31027, 9, 121
1.30612, 21, 134
1.30248, 21, 112
1.30204, 21, 138
1.30037, 33, 117
1.29909, 14, 134
1.29533, 29, 135
1.29498, 14, 117
1.28981, 7, 64
1.28921, 14, 107
1.2888, 12, 120
1.28842, 17, 120
1.2847, 29, 137
1.28307, 24, 137
1.27041, 26, 140
1.26846, 11, 120
1.26761, 14, 136
1.26592, 34, 80
1.26512, 14, 108
1.26505, 35, 85
1.26489, 23, 136
1.26431, 14, 130
1.26248, 33, 120
1.25294, 14, 123
1.25273, 14, 64
1.25173, 34, 115
1.24759, 7, 122
1.24589, 24, 120
1.24539, 34, 114
1.24094, 7, 115
1.23961, 17, 125
1.23661, 14, 133
1.23528, 8, 121
1.23135, 33, 137
1.23103, 11, 128
1.22981, 14, 131
1.22528, 34, 78
1.22506, 34, 81
1.22369, 35, 84
1.22369, 35, 83
1.22354, 29, 133
1.22226, 35, 78
1.21947, 25, 121
1.21866, 21, 133
1.21865, 23, 135
1.21725, 14, 137
1.21361, 26, 137
1.21358, 29, 79
1.21318, 7, 117
1.21294, 29, 134
1.2083, 34, 116
1.20763, 21, 111
1.20583, 14, 72
1.20394, 26, 138
1.20317, 14, 71
1.20173, 23, 122
1.20093, 11, 109
1.19961, 11, 118
1.19628, 21, 136
1.19491, 27, 135
1.19483, 33, 121
1.19414, 12, 119
1.19265, 14, 119
1.19154, 14, 132
1.19122, 24, 138
1.19047, 11, 123
1.18985, 33, 138
1.18722, 23, 117
1.18714, 11, 121
1.18415, 11, 127
1.18357, 11, 131
1.18003, 14, 124
1.17933, 24, 121
1.17825, 29, 81
1.178, 26, 112
1.1762, 14, 118
1.17592, 11, 110
1.17016, 14, 63
1.16998, 36, 114
1.16998, 36, 113
1.16998, 36, 112
1.1689, 12, 107
1.16645, 34, 84
1.16484, 25, 120
1.16397, 21, 131
1.1619, 11, 125
1.16061, 14, 138
1.158, 20, 108
1.15777, 29, 116
1.15638, 14, 140
1.1557, 17, 113
1.15531, 11, 115
1.15449, 14, 128
1.15229, 33, 136
1.15185, 17, 124
1.14768, 7, 72
1.14517, 12, 124
1.1449, 21, 125
1.14395, 35, 121
1.14207, 23, 133
1.14207, 23, 132
1.14073, 20, 117
1.14059, 20, 125
1.13942, 26, 111
1.13699, 34, 85
1.13675, 17, 129
1.1354, 11, 130
1.13461, 7, 71
1.13456, 26, 118
1.13284, 11, 117
1.13185, 11, 119
1.13123, 35, 120
1.13081, 23, 134
1.1307, 29, 78
1.12978, 7, 123
1.12902, 17, 131
1.12896, 12, 125
1.12581, 12, 122
1.1254, 21, 135
1.12469, 18, 131
1.12175, 7, 66
1.11757, 21, 140
1.11668, 7, 130
1.11471, 23, 118
