-0.132562, 7, 60
-0.0887276, 7, 61
0.0799726, 7, 62
-0.175388, 7, 63
-0.0390593, 7, 64
0.0911934, 7, 65
0.0536976, 7, 66
-0.103532, 7, 67
-0.00500502, 7, 68
0.0422963, 7, 69
-0.129863, 7, 70
0.0823752, 7, 71
0.17765, 7, 72
0.0267337, 7, 73
0.182201, 7, 74
-0.2125, 7, 75
-0.132503, 7, 76
-0.228122, 7, 77
0.0401061, 7, 78
-0.14223, 7, 79
-0.188711, 7, 80
-0.0666811, 7, 81
0.128502, 7, 82
0.0190933, 7, 83
0.106229, 7, 84
0.026139, 7, 85
-0.0828053, 7, 86
-0.211127, 7, 87
0.0658461, 7, 88
0.0102304, 7, 89
-0.175934, 7, 90
-0.0276494, 7, 91
-0.0387764, 7, 92
-0.318058, 7, 93
-0.110513, 7, 94
-0.200152, 7, 95
-0.272249, 7, 96
-0.305511, 7, 97
-0.225471, 7, 98
-0.275256, 7, 99
-0.24382, 7, 100
0.0937749, 7, 101
0.0266697, 7, 102
0.0406424, 7, 103
-0.153926, 7, 104
-0.177621, 7, 105
-0.13605, 7, 106
-0.173377, 7, 107
-0.248203, 7, 108
-0.0628557, 7, 109
-0.25966, 7, 110
-0.133694, 7, 111
-0.00215528, 7, 112
-0.105583, 7, 113
-0.34325, 7, 114
-0.249625, 7, 115
-0.119087, 7, 116
-0.297868, 7, 117
-0.233957, 7, 118
-0.0798968, 7, 119
-0.061808, 7, 120
-0.183957, 7, 121
-0.176209, 7, 122
0.144686, 7, 123
0.206468, 7, 124
0.14449, 7, 125
-0.111276, 7, 126
-0.0426932, 7, 127
0.161025, 7, 128
-0.190234, 7, 129
-0.213688, 7, 130
0.0251774, 7, 131
0.334934, 7, 132
0.364969, 7, 133
0.0432524, 7, 134
0.0871039, 7, 135
0.0420234, 7, 136
0.178727, 7, 137
0.280479, 7, 138
0.0387297, 7, 139
-0.0566025, 7, 140
-0.086026, 8, 60
-0.0605041, 8, 61
-0.111285, 8, 62
0.0295857, 8, 63
0.0686209, 8, 64
0.0455469, 8, 65
0.245797, 8, 66
0.386588, 8, 67
0.256114, 8, 68
-0.0501155, 8, 69
-0.0785442, 8, 70
0.165698, 8, 71
-0.0966437, 8, 72
-0.251658, 8, 73
-0.247158, 8, 74
-0.188628, 8, 75
-0.0565806, 8, 76
-0.0688003, 8, 77
-0.18527, 8, 78
-0.171221, 8, 79
-0.0892037, 8, 80
-0.228249, 8, 81
0.063766, 8, 82
-0.0143735, 8, 83
0.0742827, 8, 84
-0.00351371, 8, 85
-0.0681024, 8, 86
-0.0554779, 8, 87
-0.213434, 8, 88
-0.37641, 8, 89
-0.395495, 8, 90
-0.385042, 8, 91
-0.456313, 8, 92
-0.304704, 8, 93
-0.100787, 8, 94
-0.226062, 8, 95
