3.13095, 7, 60
4.28314, 7, 61
3.00124, 7, 62
3.32974, 7, 63
4.30751, 7, 64
4.50629, 7, 65
4.41767, 7, 66
5.64167, 7, 67
4.20496, 7, 68
3.71154, 7, 69
2.89078, 7, 70
3.27655, 7, 71
2.30583, 7, 72
2.55277, 7, 73
2.21258, 7, 74
2.60399, 7, 75
0.801174, 7, 76
0.344852, 7, 77
0.614913, 7, 78
0.267937, 7, 79
0.270455, 7, 80
0.233466, 7, 81
0.458507, 7, 82
0.525681, 7, 83
0.340566, 7, 84
0.242446, 7, 85
0.0598492, 7, 86
0.0896196, 7, 87
0.0310118, 7, 88
0.0966677, 7, 89
0.0346634, 7, 90
-0.00714033, 7, 91
0.10576, 7, 92
0.644296, 7, 93
0.640589, 7, 94
0.616545, 7, 95
0.701177, 7, 96
0.704247, 7, 97
0.493307, 7, 98
0.645758, 7, 99
2.58743, 7, 100
2.73846, 7, 101
3.07971, 7, 102
2.74262, 7, 103
2.02737, 7, 104
2.88483, 7, 105
1.7719, 7, 106
1.47241, 7, 107
1.55253, 7, 108
1.08514, 7, 109
0.818624, 7, 110
1.24427, 7, 111
1.19935, 7, 112
0.916841, 7, 113
1.16994, 7, 114
1.41529, 7, 115
1.36094, 7, 116
1.07855, 7, 117
2.00177, 7, 118
1.76485, 7, 119
1.83774, 7, 120
1.63723, 7, 121
1.93951, 7, 122
1.56371, 7, 123
1.67891, 7, 124
1.3797, 7, 125
1.37025, 7, 126
1.67102, 7, 127
1.19091, 7, 128
1.40307, 7, 129
1.11307, 7, 130
1.51064, 7, 131
1.79581, 7, 132
1.68058, 7, 133
1.0058, 7, 134
0.947093, 7, 135
1.52733, 7, 136
1.13818, 7, 137
0.985612, 7, 138
0.874727, 7, 139
0.68062, 7, 140
2.17554, 8, 60
1.56509, 8, 61
3.92545, 8, 62
2.66035, 8, 63
3.55972, 8, 64
4.03677, 8, 65
4.05059, 8, 66
3.40807, 8, 67
2.61903, 8, 68
5.28217, 8, 69
3.10526, 8, 70
3.05327, 8, 71
2.5685, 8, 72
2.59528, 8, 73
2.47409, 8, 74
1.84711, 8, 75
2.73634, 8, 76
2.65724, 8, 77
3.20833, 8, 78
0.455902, 8, 79
0.71793, 8, 80
0.43982, 8, 81
0.279356, 8, 82
0.293476, 8, 83
0.243086, 8, 84
0.224837, 8, 85
0.0938283, 8, 86
0.0733457, 8, 87
0.0695045, 8, 88
0.12756, 8, 89
0.147923, 8, 90
0.0826922, 8, 91
0.051762, 8, 92
0.340639, 8, 93
0.175903, 8, 94
0.68477, 8, 95
0.724868, 8, 96
1.31762, 8, 97
1.44409, 8, 98
2.17442, 8, 99
1.9265, 8, 100
1.41316, 8, 101
1.38158, 8, 102
2.07007, 8, 103
2.07447, 8, 104
2.1949, 8, 105
1.54305, 8, 106
1.40556, 8, 107
1.97108, 8, 108
2.41655, 8, 109
2.80634, 8, 110
2.56323, 8, 111
1.96892, 8, 112
2.60595, 8, 113
2.61241, 8, 114
2.43422, 8, 115
1.83325, 8, 116
3.68839, 8, 117
2.71093, 8, 118
4.18262, 8, 119
2.22463, 8, 120
2.84643, 8, 121
1.99528, 8, 122
1.93068, 8, 123
2.95651, 8, 124
3.40972, 8, 125
3.08088, 8, 126
2.92063, 8, 127
2.27638, 8, 128
2.54574, 8, 129
1.75629, 8, 130
2.40822, 8, 131
1.32252, 8, 132
1.1469, 8, 133
1.8019, 8, 134
1.8672, 8, 135
1.60796, 8, 136
1.96628, 8, 137
1.62279, 8, 138
2.18115, 8, 139
2.40879, 8, 140
2.42788, 9, 60
3.39962, 9, 61
4.08256, 9, 62
4.78514, 9, 63
3.01755, 9, 64
3.96874, 9, 65
3.67677, 9, 66
