0.719702, 7, 60
0.459002, 7, 61
0.651398, 7, 62
0.526638, 7, 63
0.451554, 7, 64
0.383662, 7, 65
0.442299, 7, 66
0.485402, 7, 67
0.240759, 7, 68
0.288169, 7, 69
0.258854, 7, 70
0.34262, 7, 71
0.379529, 7, 72
0.296253, 7, 73
0.420653, 7, 74
0.269984, 7, 75
0.351367, 7, 76
0.133796, 7, 77
0.195558, 7, 78
0.167314, 7, 79
0.206749, 7, 80
0.213774, 7, 81
0.300736, 7, 82
0.452307, 7, 83
0.407393, 7, 84
0.439027, 7, 85
0.430205, 7, 86
0.481448, 7, 87
0.328393, 7, 88
0.393419, 7, 89
0.512548, 7, 90
0.524781, 7, 91
0.529402, 7, 92
0.353928, 7, 93
0.259738, 7, 94
0.175727, 7, 95
0.258234, 7, 96
0.478562, 7, 97
0.374546, 7, 98
0.57207, 7, 99
0.401056, 7, 100
0.447811, 7, 101
0.428743, 7, 102
0.570032, 7, 103
0.527887, 7, 104
0.533671, 7, 105
0.49624, 7, 106
0.389755, 7, 107
0.362248, 7, 108
0.314246, 7, 109
0.318747, 7, 110
0.407705, 7, 111
0.483128, 7, 112
0.554447, 7, 113
0.558103, 7, 114
0.426984, 7, 115
0.429449, 7, 116
0.325875, 7, 117
0.315602, 7, 118
0.400754, 7, 119
0.583823, 7, 120
0.317425, 7, 121
0.439372, 7, 122
0.393728, 7, 123
0.2244, 7, 124
0.186256, 7, 125
0.253331, 7, 126
0.235135, 7, 127
0.36436, 7, 128
0.187777, 7, 129
0.193756, 7, 130
0.336013, 7, 131
0.51897, 7, 132
0.518356, 7, 133
0.400678, 7, 134
0.300746, 7, 135
0.244448, 7, 136
0.344384, 7, 137
0.209875, 7, 138
0.317606, 7, 139
0.350711, 7, 140
0.71364, 8, 60
0.927889, 8, 61
0.554474, 8, 62
0.522312, 8, 63
0.502675, 8, 64
0.423113, 8, 65
0.461089, 8, 66
0.538131, 8, 67
0.546989, 8, 68
0.404459, 8, 69
0.29623, 8, 70
0.451057, 8, 71
0.276768, 8, 72
0.329631, 8, 73
0.33112, 8, 74
0.486111, 8, 75
0.386257, 8, 76
0.346529, 8, 77
0.425116, 8, 78
0.477886, 8, 79
0.384504, 8, 80
0.380856, 8, 81
0.439348, 8, 82
0.383746, 8, 83
0.452432, 8, 84
0.633082, 8, 85
0.563183, 8, 86
0.667253, 8, 87
