0.409911, 7, 60
0.465929, 7, 61
0.468393, 7, 62
0.461486, 7, 63
0.388649, 7, 64
0.660889, 7, 65
0.527726, 7, 66
0.529757, 7, 67
0.585277, 7, 68
0.408234, 7, 69
0.392992, 7, 70
0.342431, 7, 71
0.282565, 7, 72
0.346279, 7, 73
0.380616, 7, 74
0.39582, 7, 75
0.211892, 7, 76
0.276521, 7, 77
0.305991, 7, 78
0.221509, 7, 79
0.222671, 7, 80
0.262935, 7, 81
0.197424, 7, 82
0.104439, 7, 83
0.167434, 7, 84
0.227075, 7, 85
0.253395, 7, 86
0.302205, 7, 87
0.224692, 7, 88
0.256092, 7, 89
0.239001, 7, 90
0.185512, 7, 91
0.286318, 7, 92
0.133855, 7, 93
0.192498, 7, 94
0.18594, 7, 95
0.120376, 7, 96
0.170226, 7, 97
0.0612307, 7, 98
0.195823, 7, 99
0.0767935, 7, 100
0.103556, 7, 101
0.0926368, 7, 102
0.160492, 7, 103
0.435219, 7, 104
0.358006, 7, 105
0.174605, 7, 106
0.182646, 7, 107
0.105455, 7, 108
0.156331, 7, 109
0.197387, 7, 110
0.525643, 7, 111
0.484581, 7, 112
0.671314, 7, 113
0.572913, 7, 114
0.230355, 7, 115
0.220434, 7, 116
0.358288, 7, 117
0.222726, 7, 118
0.334162, 7, 119
0.611265, 7, 120
0.38057, 7, 121
0.350707, 7, 122
0.404842, 7, 123
0.539721, 7, 124
0.549819, 7, 125
0.53162, 7, 126
0.618581, 7, 127
0.588113, 7, 128
0.555215, 7, 129
0.380073, 7, 130
0.407172, 7, 131
0.335843, 7, 132
0.344939, 7, 133
0.355455, 7, 134
0.387731, 7, 135
0.374054, 7, 136
0.245072, 7, 137
0.240848, 7, 138
0.31479, 7, 139
0.397054, 7, 140
0.315751, 8, 60
0.750542, 8, 61
0.376061, 8, 62
0.299897, 8, 63
0.233885, 8, 64
0.171818, 8, 65
0.30238, 8, 66
0.2576, 8, 67
0.279581, 8, 68
0.351879, 8, 69
0.38057, 8, 70
0.167852, 8, 71
0.0954154, 8, 72
0.136506, 8, 73
0.134236, 8, 74
0.19101, 8, 75
0.110779, 8, 76
0.16865, 8, 77
0.139951, 8, 78
0.102947, 8, 79
0.0347976, 8, 80
0.0403195, 8, 81
0.0366454, 8, 82
0.0239197, 8, 83
0.0323015, 8, 84
0.0543432, 8, 85
0.0846469, 8, 86
0.285428, 8, 87
0.169508, 8, 88
0.110717, 8, 89
0.270455, 8, 90
0.217169, 8, 91
0.197299, 8, 92
0.115207, 8, 93
0.0906193, 8, 94
0.22367, 8, 95
0.0849999, 8, 96
0.0975536, 8, 97
0.0805655, 8, 98
0.0754237, 8, 99
0.080116, 8, 100
0.167596, 8, 101
0.136448, 8, 102
0.147809, 8, 103
0.1045, 8, 104
0.0500772, 8, 105
0.112578, 8, 106
0.112947, 8, 107
0.0711807, 8, 108
0.0848001, 8, 109
0.0853984, 8, 110
0.194508, 8, 111
0.16093, 8, 112
0.146497, 8, 113
0.185629, 8, 114
0.210515, 8, 115
0.340225, 8, 116
0.0777015, 8, 117
0.0640068, 8, 118
0.0905542, 8, 119
0.135084, 8, 120
0.313545, 8, 121
0.351233, 8, 122
0.238836, 8, 123
0.201761, 8, 124
0.204697, 8, 125
0.214493, 8, 126
0.225591, 8, 127
0.322869, 8, 128
0.266071, 8, 129
0.342457, 8, 130
0.247309, 8, 131
0.38401, 8, 132
0.363583, 8, 133
0.354044, 8, 134
0.200021, 8, 135
0.158653, 8, 136
0.195453, 8, 137
0.350967, 8, 138
0.380183, 8, 139
0.509013, 8, 140
0.0854389, 9, 60
