0.346397, 7, 60
0.343546, 7, 61
0.197048, 7, 62
0.157395, 7, 63
0.17397, 7, 64
0.162541, 7, 65
0.207754, 7, 66
0.220465, 7, 67
0.239632, 7, 68
0.159627, 7, 69
0.287994, 7, 70
0.191908, 7, 71
0.134715, 7, 72
0.213158, 7, 73
0.192819, 7, 74
0.180969, 7, 75
0.0255482, 7, 76
0.0947533, 7, 77
0.0732179, 7, 78
0.128909, 7, 79
0.206525, 7, 80
0.206696, 7, 81
0.204408, 7, 82
0.148321, 7, 83
0.150668, 7, 84
0.169699, 7, 85
0.280636, 7, 86
0.294514, 7, 87
0.267946, 7, 88
0.184187, 7, 89
-0.0208477, 7, 90
0.121625, 7, 91
0.169148, 7, 92
0.117204, 7, 93
0.0931465, 7, 94
0.174429, 7, 95
0.1284, 7, 96
0.181412, 7, 97
0.16791, 7, 98
0.139589, 7, 99
0.105509, 7, 100
0.0869735, 7, 101
0.232016, 7, 102
-0.0149236, 7, 103
-0.0559738, 7, 104
-0.0983874, 7, 105
-0.10653, 7, 106
-0.0334698, 7, 107
-0.072938, 7, 108
-0.0307716, 7, 109
-0.0854992, 7, 110
-0.125926, 7, 111
-0.0918941, 7, 112
-0.0216766, 7, 113
0.0206552, 7, 114
-0.00509572, 7, 115
-0.001697, 7, 116
-0.036801, 7, 117
-0.00846481, 7, 118
0.0327379, 7, 119
0.0965451, 7, 120
0.0653452, 7, 121
0.0498583, 7, 122
0.0303402, 7, 123
0.0897009, 7, 124
0.179413, 7, 125
0.159089, 7, 126
0.145662, 7, 127
0.110731, 7, 128
0.181085, 7, 129
0.174641, 7, 130
0.167222, 7, 131
0.180334, 7, 132
0.241159, 7, 133
0.20949, 7, 134
0.151132, 7, 135
0.130168, 7, 136
0.177788, 7, 137
0.126782, 7, 138
0.19812, 7, 139
0.129549, 7, 140
0.24147, 8, 60
0.20101, 8, 61
0.31936, 8, 62
0.315262, 8, 63
0.302531, 8, 64
0.20273, 8, 65
0.195692, 8, 66
0.173576, 8, 67
0.187315, 8, 68
0.140771, 8, 69
0.214898, 8, 70
0.0204437, 8, 71
0.162714, 8, 72
0.184035, 8, 73
0.136178, 8, 74
0.149785, 8, 75
0.0557991, 8, 76
0.0603661, 8, 77
0.103203, 8, 78
0.0884405, 8, 79
0.0799931, 8, 80
0.090514, 8, 81
0.148098, 8, 82
0.114855, 8, 83
0.228249, 8, 84
0.250604, 8, 85
0.237228, 8, 86
0.108029, 8, 87
0.138729, 8, 88
0.122511, 8, 89
0.111737, 8, 90
0.143445, 8, 91
0.0356856, 8, 92
0.0529995, 8, 93
0.0328023, 8, 94
0.0943912, 8, 95
0.185956, 8, 96
0.00664161, 8, 97
0.060493, 8, 98
0.093019, 8, 99
0.00507996, 8, 100
0.00390733, 8, 101
-0.0776162, 8, 102
-0.0794877, 8, 103
-0.104535, 8, 104
-0.122591, 8, 105
-0.114864, 8, 106
-0.03405, 8, 107
-0.067231, 8, 108
-0.0954882, 8, 109
0.0152486, 8, 110
-0.0105039, 8, 111
-0.0089037, 8, 112
0.00878205, 8, 113
0.0287243, 8, 114
0.0365409, 8, 115
0.098654, 8, 116
0.107012, 8, 117
0.0430967, 8, 118
-0.0982843, 8, 119
0.102328, 8, 120
-0.0613481, 8, 121
-0.0148266, 8, 122
-0.0433186, 8, 123
-0.0659669, 8, 124
0.0208793, 8, 125
0.0522363, 8, 126
0.194085, 8, 127
0.281102, 8, 128
0.219728, 8, 129
0.191062, 8, 130
0.14195, 8, 131
0.125398, 8, 132
0.108501, 8, 133
0.133924, 8, 134
0.164516, 8, 135
0.224273, 8, 136
0.237437, 8, 137
0.188912, 8, 138
0.144291, 8, 139
0.130996, 8, 140
0.135458, 9, 60
0.158404, 9, 61
0.0862484, 9, 62
0.154428, 9, 63
0.112628, 9, 64
0.0924746, 9, 65
0.147307, 9, 66
0.185582, 9, 67
0.128719, 9, 68
0.173618, 9, 69
0.12468, 9, 70
0.143277, 9, 71
0.163172, 9, 72
0.067415, 9, 73
0.188713, 9, 74
0.195824, 9, 75
0.0970158, 9, 76
0.12139, 9, 77
0.178238, 9, 78
0.183746, 9, 79
0.229327, 9, 80
0.340674, 9, 81
0.18834, 9, 82
0.226656, 9, 83
0.256278, 9, 84
0.100629, 9, 85
0.116342, 9, 86
0.10257, 9, 87
0.102945, 9, 88
0.0878818, 9, 89
0.12566, 9, 90
0.0662678, 9, 91
0.248821, 9, 92
0.164792, 9, 93
0.293076, 9, 94
0.385027, 9, 95
0.319258, 9, 96
0.282698, 9, 97
0.172567, 9, 98
0.271059, 9, 99
0.104502, 9, 100
0.0343147, 9, 101
0.0461295, 9, 102
0.00126562, 9, 103
0.0120912, 9, 104
0.0286172, 9, 105
0.0331943, 9, 106
0.0410513, 9, 107
0.0448046, 9, 108
-0.000180424, 9, 109
-0.0178365, 9, 110
0.00731999, 9, 111
-0.10514, 9, 112
-0.0680905, 9, 113
0.0759622, 9, 114
0.0239315, 9, 115
0.0393553, 9, 116
0.0648026, 9, 117
-0.0683787, 9, 118
-0.0144466, 9, 119
-0.107463, 9, 120
-0.00472411, 9, 121
0.0350612, 9, 122
0.0176998, 9, 123
-0.00291289, 9, 124
0.0398287, 9, 125
0.0891778, 9, 126
0.0175127, 9, 127
0.106138, 9, 128
0.0722338, 9, 129
0.100676, 9, 130
