0.432246, 15, 74
0.399001, 18, 73
0.295162, 14, 65
0.284831, 15, 69
0.252516, 18, 66
0.18089, 18, 72
0.174208, 35, 81
0.17201, 34, 62
0.16855, 15, 68
0.158664, 7, 65
0.14379, 10, 79
0.139092, 15, 75
0.116365, 11, 77
0.115752, 22, 66
0.108261, 20, 69
0.103972, 14, 68
0.0979293, 15, 71
0.0977341, 17, 78
0.0954282, 18, 74
0.0947576, 19, 80
0.0939362, 20, 76
0.0905272, 19, 81
0.0734859, 14, 64
0.0723016, 8, 60
0.0677411, 20, 74
0.0609322, 23, 67
0.0605108, 35, 84
0.0596487, 23, 68
0.0552446, 22, 68
0.0513045, 18, 75
0.0434694, 20, 75
0.0433283, 13, 75
0.038064, 14, 109
0.0367942, 10, 80
0.034536, 17, 79
0.0315263, 18, 71
0.0307696, 20, 77
0.0256024, 18, 67
0.0228879, 18, 62
0.0228487, 10, 74
0.0223427, 11, 75
0.00954002, 16, 65
0.00828677, 15, 76
0.0063411, 10, 76
0.00369389, 13, 76
0.00355005, 35, 82
0.00330475, 17, 62
0.00172966, 10, 81
-1.1903, 27, 121
-1.18284, 27, 120
-1.12113, 27, 123
-1.11568, 27, 119
-1.05, 36, 119
-1.04742, 36, 127
-1.04552, 27, 127
-1.04361, 27, 122
-1.04009, 35, 129
-1.03423, 27, 132
-1.02439, 36, 126
-1.02167, 35, 128
-1.01955, 27, 138
-1.01605, 28, 128
-1.00262, 11, 125
-0.999372, 27, 124
-0.997939, 16, 135
-0.992963, 25, 129
-0.992186, 33, 120
-0.991139, 25, 136
-0.990271, 25, 130
-0.990132, 27, 139
-0.989326, 27, 105
-0.986904, 25, 137
-0.986769, 27, 107
-0.98465, 33, 127
-0.984398, 22, 127
-0.982225, 25, 121
-0.98049, 27, 133
-0.980247, 32, 127
-0.979144, 25, 127
-0.978362, 34, 127
-0.97816, 27, 106
-0.977083, 25, 140
-0.976507, 28, 129
-0.974601, 27, 140
-0.973272, 27, 126
-0.973272, 27, 125
-0.972841, 28, 140
-0.972672, 25, 120
-0.971144, 22, 125
-0.970004, 16, 136
-0.969134, 33, 121
-0.96857, 33, 123
-0.967714, 28, 132
-0.967714, 28, 131
-0.965933, 9, 96
-0.96545, 25, 128
-0.962538, 35, 134
-0.95664, 27, 117
-0.956327, 16, 137
-0.955508, 35, 121
-0.953647, 36, 123
-0.953039, 28, 139
-0.95183, 28, 136
-0.951775, 25, 139
-0.951169, 27, 118
-0.950384, 16, 128
-0.949667, 22, 117
-0.949282, 33, 124
-0.945784, 27, 128
-0.945084, 27, 131
-0.944742, 27, 88
-0.944621, 22, 124
-0.942469, 35, 135
-0.941891, 9, 119
-0.941117, 11, 124
-0.940724, 28, 134
-0.940629, 28, 135
-0.940587, 34, 128
-0.9391, 16, 129
-0.939037, 36, 132
-0.937917, 16, 134
-0.93747, 9, 92
-0.935902, 28, 127
-0.935831, 16, 132
-0.935797, 33, 119
-0.933489, 22, 116
-0.932178, 27, 111
-0.932178, 27, 110
-0.931045, 25, 118
-0.93103, 9, 116
-0.92934, 33, 125
-0.928809, 25, 117
-0.928736, 27, 129
-0.92865, 25, 135
-0.927697, 31, 91
-0.924177, 16, 140
-0.924177, 16, 139
-0.922833, 33, 122
-0.922688, 36, 124
-0.922492, 11, 127
-0.921833, 35, 133
-0.921328, 25, 119
-0.921179, 15, 129
-0.920524, 32, 128
-0.919919, 25, 131
-0.919791, 21, 117
-0.919784, 24, 135
-0.91912, 28, 126
-0.918951, 14, 136
-0.918668, 16, 138
-0.915907, 16, 131
-0.915445, 25, 134
-0.91444, 21, 80
-0.911674, 18, 130
-0.909655, 28, 114
-0.90906, 34, 126
-0.908743, 22, 119
-0.906877, 22, 115
-0.906537, 9, 90
-0.906428, 27, 104
-0.905516, 9, 129
-0.904468, 28, 118
-0.904436, 28, 130
-0.904344, 35, 127
-0.904179, 36, 131
-0.903347, 20, 128
-0.900976, 36, 125
-0.900469, 16, 119
-0.89969, 9, 91
-0.899532, 27, 130
-0.899101, 28, 115
-0.89897, 22, 114
-0.897646, 21, 116
-0.897383, 25, 125
-0.897185, 18, 129
-0.896905, 28, 133
-0.894395, 9, 104
-0.894342, 34, 134
-0.89424, 16, 130
-0.893281, 25, 122
-0.893187, 27, 116
-0.892843, 9, 118
-0.89266, 16, 127
-0.891929, 8, 128
-0.891834, 21, 126
-0.891273, 25, 116
-0.891168, 9, 94
-0.890955, 21, 77
-0.890737, 25, 133
-0.888551, 9, 117
-0.888176, 34, 125
-0.88798, 27, 137
-0.887199, 29, 127
-0.886052, 17, 127
-0.885697, 25, 132
-0.885477, 16, 123
-0.885376, 36, 104
-0.885085, 14, 137
-0.882418, 22, 129
-0.881943, 17, 100
-0.881623, 9, 140
-0.880579, 9, 114
-0.879879, 9, 130
-0.879686, 7, 127
-0.87784, 22, 88
-0.875767, 27, 96
-0.873702, 21, 135
-0.872959, 27, 134
-0.872932, 17, 92
-0.872009, 15, 140
-0.870457, 18, 127
-0.869486, 35, 122
-0.868646, 14, 139
-0.867871, 19, 95
-0.866526, 21, 140
-0.86595, 19, 94
-0.865166, 32, 135
-0.86427, 16, 122
-0.864224, 21, 139
-0.863024, 29, 121
-0.863024, 29, 120
-0.862412, 25, 123
-0.861139, 15, 111
-0.860946, 14, 138
-0.860904, 21, 79
-0.860702, 28, 120
-0.860506, 27, 108
-0.85996, 22, 113
-0.859538, 36, 121
-0.857808, 28, 116
-0.857623, 34, 129
-0.857279, 34, 135
-0.856601, 11, 126
-0.855388, 24, 134
-0.854726, 32, 101
-0.854132, 16, 106
-0.85379, 9, 93
-0.853646, 35, 126
-0.85319, 36, 120
-0.853088, 21, 122
-0.852805, 27, 89
-0.851405, 16, 118
-0.849687, 9, 95
-0.849348, 14, 129
-0.849183, 9, 127
-0.849056, 24, 86
-0.848565, 32, 134
-0.847794, 16, 133
-0.847215, 22, 94
-0.84667, 18, 94
-0.846525, 15, 130
-0.846431, 8, 126
-0.846134, 34, 133
-0.845868, 18, 119
-0.84491, 28, 117
-0.843985, 9, 121
-0.843459, 33, 126
-0.842711, 11, 119
-0.842668, 15, 94
-0.842471, 21, 105
-0.842278, 21, 81
-0.842047, 36, 122
-0.841995, 17, 123
-0.841438, 8, 130
-0.840605, 32, 129
-0.840001, 18, 96
-0.8392, 14, 128
-0.838618, 32, 118
-0.838571, 16, 124
-0.838343, 12, 102
-0.837409, 15, 96
-0.837167, 18, 93
-0.8367, 29, 126
-0.836463, 31, 88
-0.836389, 16, 86
-0.835598, 11, 87
-0.835494, 24, 137
-0.835219, 9, 138
-0.834882, 12, 104
-0.833861, 9, 115
-0.833611, 9, 139
-0.832897, 14, 140
-0.832599, 16, 82
-0.83209, 11, 106
-0.831755, 27, 94
-0.830472, 25, 126
-0.830374, 18, 88
-0.829767, 20, 127
-0.829737, 24, 129
-0.829298, 16, 83
-0.828962, 16, 107
-0.828695, 28, 121
-0.827013, 14, 91
-0.82661, 31, 94
-0.826411, 32, 132
-0.826348, 16, 116
-0.826296, 31, 102
-0.825623, 28, 138
-0.825249, 21, 76
-0.824784, 7, 129
-0.824399, 20, 88
-0.824194, 11, 98
-0.824137, 22, 122
-0.823326, 14, 135
-0.823293, 11, 139
-0.822886, 16, 105
-0.821343, 22, 87
-0.821301, 24, 107
-0.821081, 18, 114
-0.819206, 12, 118
-0.81916, 19, 93
-0.818981, 25, 124
-0.818915, 21, 78
-0.818607, 32, 136
-0.818586, 27, 136
-0.818586, 27, 135
-0.818382, 24, 116
-0.817482, 24, 118
-0.81725, 8, 127
-0.817201, 15, 125
-0.815934, 18, 115
-0.815699, 9, 113
-0.815288, 32, 121
-0.812248, 21, 138
-0.812037, 25, 138
-0.811494, 32, 138
-0.811398, 24, 105
-0.810491, 15, 128
-0.810443, 16, 121
-0.810427, 17, 128
-0.810134, 15, 138
-0.810009, 11, 90
-0.8096, 27, 87
-0.809497, 9, 105
-0.809312, 24, 136
-0.808967, 15, 90
-0.80853, 22, 82
-0.808232, 24, 130
-0.807807, 20, 112
-0.807133, 25, 110
-0.806804, 17, 125
-0.806669, 9, 88
-0.806663, 20, 131
-0.806173, 11, 123
-0.805564, 18, 91
-0.805276, 19, 119
-0.804983, 25, 83
-0.804943, 22, 93
-0.804834, 35, 123
-0.804793, 20, 89
-0.804663, 17, 122
-0.804451, 11, 61
-0.804212, 21, 127
-0.804081, 22, 102
-0.803963, 16, 92
-0.802643, 12, 103
-0.802295, 18, 131
-0.800911, 9, 107
-0.800598, 27, 95
-0.800598, 27, 93
-0.799865, 15, 95
-0.799766, 18, 90
-0.798848, 9, 120
-0.798083, 9, 108
-0.797841, 15, 108
-0.797817, 19, 118
-0.797151, 11, 129
-0.796342, 21, 85
-0.79633, 12, 131
-0.796315, 11, 120
-0.796152, 27, 109
-0.795577, 21, 90
-0.79459, 15, 126
-0.794013, 21, 124
-0.793492, 31, 127
-0.793379, 24, 81
-0.792964, 16, 80
-0.79228, 10, 112
-0.791795, 10, 100
-0.791721, 11, 91
-0.791454, 7, 126
-0.791393, 24, 102
-0.790805, 28, 125
-0.78918, 32, 137
-0.788728, 15, 124
-0.788606, 21, 136
-0.787349, 28, 119
-0.787273, 16, 120
-0.787222, 12, 127
-0.787188, 24, 140
-0.787188, 24, 139
-0.787119, 22, 86
-0.786866, 24, 126
-0.78649, 22, 121
-0.786312, 35, 125
-0.784796, 31, 92
-0.784718, 17, 91
-0.784239, 28, 137
-0.784165, 22, 118
-0.783988, 24, 83
-0.783803, 20, 87
-0.783269, 22, 92
-0.783208, 24, 138
-0.783178, 32, 131
-0.782152, 22, 91
-0.781988, 24, 106
-0.78147, 11, 140
-0.781197, 30, 129
-0.781015, 14, 133
-0.780337, 12, 119
-0.780314, 15, 110
-0.779452, 24, 117
-0.779452, 18, 116
-0.779153, 12, 126
-0.778885, 24, 128
-0.778528, 29, 125
-0.778334, 21, 82
-0.778086, 25, 107
-0.777876, 24, 103
-0.776327, 15, 121
-0.77615, 24, 85
-0.77528, 25, 93
-0.774563, 32, 119
-0.774314, 29, 128
-0.773826, 15, 135
-0.773805, 11, 138
-0.773532, 29, 122
-0.772471, 22, 89
-0.772064, 18, 95
-0.772035, 25, 109
-0.771974, 31, 93
-0.771968, 7, 114
-0.771692, 22, 85
-0.771513, 14, 134
-0.771028, 33, 112
-0.771022, 11, 85
-0.770977, 24, 132
-0.770417, 33, 133
-0.76952, 18, 92
-0.769384, 15, 89
-0.768252, 32, 140
-0.768252, 32, 139
-0.768191, 8, 129
-0.766912, 13, 99
-0.766454, 31, 96
-0.766341, 15, 106
-0.766308, 18, 104
-0.766163, 9, 97
-0.766135, 24, 115
-0.765522, 19, 91
-0.765046, 31, 90
-0.765046, 31, 89
-0.764433, 18, 86
-0.76416, 21, 83
-0.764158, 24, 84
-0.76371, 28, 76
-0.763618, 29, 134
-0.763558, 18, 118
-0.763186, 25, 108
-0.763176, 31, 117
-0.763176, 31, 116
-0.761875, 21, 75
-0.761778, 24, 124
-0.761568, 25, 106
-0.761274, 15, 93
-0.761185, 24, 92
-0.761053, 15, 120
-0.760928, 36, 133
-0.760871, 11, 92
-0.760096, 20, 114
-0.759711, 35, 124
-0.759599, 33, 129
-0.759342, 15, 63
-0.759066, 27, 86
-0.758894, 9, 106
-0.758515, 33, 140
-0.758515, 33, 138
-0.757511, 11, 94
-0.757481, 11, 86
-0.756864, 12, 132
-0.756834, 9, 89
-0.756677, 21, 115
-0.756677, 21, 114
-0.75635, 33, 114
-0.75617, 21, 128
-0.755849, 24, 131
-0.754896, 24, 91
-0.754777, 32, 120
-0.754141, 28, 82
-0.753251, 18, 89
-0.752577, 21, 72
-0.752453, 35, 130
-0.75233, 36, 129
-0.752223, 15, 88
-0.751939, 11, 102
-0.751897, 21, 74
-0.751364, 33, 115
-0.751293, 25, 94
-0.750958, 20, 129
-0.750618, 22, 130
-0.750368, 14, 127
-0.750221, 12, 92
-0.750152, 17, 115
-0.750039, 19, 90
-0.749582, 7, 91
-0.749414, 12, 135
-0.74929, 29, 132
-0.748908, 10, 139
-0.748614, 18, 87
-0.748435, 34, 123
-0.748201, 25, 87
-0.747681, 32, 122
-0.746923, 10, 61
-0.74654, 29, 133
-0.746535, 17, 114
-0.746224, 21, 137
-0.745665, 14, 132
-0.745478, 25, 95
-0.745468, 9, 128
-0.744815, 14, 130
-0.744781, 10, 127
-0.744172, 31, 129
-0.743897, 9, 87
-0.743736, 31, 95
-0.743468, 11, 103
-0.743402, 22, 138
-0.743264, 15, 127
-0.742542, 19, 86
-0.742351, 25, 96
-0.741798, 15, 62
-0.74117, 19, 96
-0.741119, 12, 95
-0.740797, 28, 81
-0.740715, 9, 101
-0.740373, 11, 93
-0.74018, 21, 121
-0.740109, 33, 111
-0.739834, 15, 99
-0.738759, 18, 132
-0.738503, 36, 105
-0.738423, 27, 90
-0.738304, 11, 104
-0.738079, 30, 121
-0.737834, 32, 123
-0.736047, 12, 96
-0.736038, 33, 139
-0.736028, 28, 124
-0.735849, 15, 91
-0.735823, 26, 127
-0.735224, 15, 109
-0.73472, 15, 87
-0.734473, 8, 125
-0.734461, 24, 80
-0.73437, 33, 117
-0.734114, 28, 122
-0.733915, 18, 117
-0.733321, 32, 116
-0.73315, 16, 76
-0.733146, 12, 91
-0.732715, 15, 101
-0.732284, 28, 123
-0.731854, 11, 122
-0.731589, 9, 125
-0.730939, 33, 132
-0.730931, 8, 135
-0.730908, 20, 136
-0.730908, 20, 135
-0.730447, 32, 133
-0.729885, 9, 98
-0.729591, 17, 133
-0.729556, 33, 130
-0.729528, 18, 85
-0.729481, 10, 110
-0.729118, 19, 63
-0.728731, 22, 123
-0.728566, 21, 129
-0.728495, 26, 140
-0.728331, 22, 112
