0.7219, 34, 64
0.673387, 17, 61
0.657733, 34, 63
0.633505, 8, 134
0.619672, 34, 62
0.607838, 34, 66
0.603085, 17, 60
0.600809, 26, 74
0.591257, 34, 69
0.591257, 34, 68
0.582229, 26, 73
0.582099, 29, 114
0.576657, 26, 75
0.576505, 26, 72
0.573696, 13, 70
0.57082, 29, 115
0.570075, 34, 65
0.569902, 26, 71
0.568719, 26, 70
0.568187, 34, 70
0.565633, 23, 121
0.564742, 26, 76
0.561137, 34, 72
0.559277, 23, 72
0.558044, 17, 62
0.551353, 7, 122
0.551034, 18, 124
0.547545, 23, 71
0.546003, 34, 75
0.541825, 22, 114
0.540252, 26, 77
0.539167, 25, 128
0.539167, 25, 127
0.537287, 23, 120
0.534854, 9, 117
0.533132, 9, 68
0.527867, 24, 72
0.527269, 10, 67
0.524718, 17, 63
0.524596, 8, 126
0.523345, 14, 67
0.523279, 34, 61
0.523194, 13, 115
0.523049, 13, 69
0.520766, 17, 64
0.519523, 10, 116
0.519304, 10, 68
0.518366, 25, 126
0.518043, 29, 116
0.516851, 30, 89
0.516701, 30, 65
0.514518, 19, 124
0.513172, 10, 91
0.509797, 13, 87
0.509396, 30, 108
0.508245, 33, 73
0.505886, 27, 140
0.503466, 22, 70
0.50343, 17, 70
0.503035, 13, 76
0.502133, 26, 80
0.502072, 17, 72
0.501605, 19, 110
0.501305, 29, 69
0.501025, 14, 68
0.499981, 13, 126
0.499922, 25, 130
0.499373, 12, 70
0.497629, 10, 64
0.496826, 14, 120
0.495547, 30, 136
0.495184, 17, 66
0.494705, 35, 136
0.493785, 22, 116
0.492021, 22, 115
0.491297, 9, 86
0.491097, 25, 74
0.490754, 25, 75
0.490386, 13, 113
0.488944, 19, 123
0.488944, 19, 122
0.488531, 35, 108
0.488163, 25, 68
0.484304, 34, 76
0.483673, 10, 118
0.483673, 10, 117
0.482757, 30, 60
0.482114, 14, 122
0.481945, 18, 126
0.480816, 31, 127
0.478774, 35, 107
0.478774, 35, 106
0.47871, 17, 139
0.478621, 18, 125
0.478165, 15, 89
0.478083, 14, 69
0.477971, 13, 75
0.477685, 34, 67
0.475863, 21, 64
0.475625, 17, 75
0.475233, 23, 80
0.474885, 25, 89
0.474216, 20, 116
0.474093, 22, 64
0.473558, 9, 61
0.472132, 34, 73
0.470487, 15, 68
0.470382, 13, 128
0.470382, 13, 127
0.470251, 13, 86
0.470117, 9, 67
0.469892, 13, 80
0.469481, 30, 64
0.467662, 14, 116
0.466988, 36, 124
0.466456, 19, 112
0.466273, 22, 71
0.465633, 8, 133
0.464769, 17, 76
0.464549, 9, 115
0.463758, 10, 88
0.4623, 13, 81
0.462264, 20, 63
0.461391, 35, 99
0.461391, 35, 100
0.460308, 30, 137
0.458603, 17, 67
0.456663, 15, 67
0.456292, 25, 131
0.456252, 29, 62
0.456149, 29, 72
0.455917, 10, 65
0.455264, 17, 68
0.455022, 19, 73
0.454993, 35, 135
0.454993, 35, 133
0.454993, 35, 128
0.454506, 17, 71
0.454336, 16, 117
0.454207, 26, 78
0.453453, 27, 139
0.452183, 13, 68
0.452025, 20, 62
0.451962, 19, 115
0.451433, 30, 138
0.450653, 17, 118
0.450284, 9, 87
0.449619, 11, 114
0.449122, 17, 84
0.449037, 17, 85
0.448394, 17, 65
0.447751, 24, 124
0.44574, 19, 74
0.445694, 9, 116
0.445185, 13, 71
0.444689, 13, 74
0.444671, 23, 65
0.444037, 31, 129
0.444037, 31, 128
0.443597, 29, 60
0.443336, 13, 114
0.443178, 32, 118
0.441417, 20, 61
0.441358, 33, 60
0.441124, 10, 63
0.439631, 9, 92
0.439534, 23, 74
0.439386, 13, 85
0.43917, 13, 73
0.439108, 17, 69
0.439076, 15, 123
0.438925, 23, 70
0.438183, 22, 63
0.437671, 21, 65
0.437328, 35, 134
0.437328, 35, 127
