2.025, 23, 139
2.0134, 32, 128
1.9517, 14, 126
1.94428, 32, 126
1.8786, 21, 134
1.8786, 21, 133
1.81583, 32, 131
1.72349, 18, 121
1.72349, 18, 120
1.71039, 32, 122
1.70702, 16, 65
1.70667, 14, 125
1.66918, 18, 122
1.6629, 32, 132
1.66167, 7, 132
1.6461, 18, 105
1.64252, 35, 112
1.64252, 35, 111
1.63427, 14, 128
1.62917, 14, 127
1.62911, 23, 138
1.6265, 32, 130
1.6265, 32, 129
1.58487, 14, 124
1.58434, 7, 138
1.58211, 21, 132
1.5754, 7, 133
1.56529, 7, 125
1.56286, 18, 106
1.5622, 16, 139
1.5589, 21, 138
1.55649, 29, 102
1.52407, 32, 133
1.51557, 21, 137
1.51502, 12, 138
1.51114, 35, 106
1.50438, 32, 127
1.50209, 35, 92
1.50209, 35, 91
1.49007, 21, 139
1.48914, 32, 135
1.48914, 32, 134
1.48676, 32, 123
1.48502, 35, 84
1.48493, 35, 109
1.48493, 35, 108
1.48085, 29, 104
1.47396, 35, 110
1.47381, 20, 102
1.46666, 7, 134
1.46616, 32, 119
1.46288, 14, 123
1.44702, 32, 140
1.44702, 32, 139
1.44132, 21, 136
1.43237, 21, 125
1.43122, 7, 127
1.42882, 27, 92
1.42458, 8, 140
1.42408, 12, 140
1.4237, 12, 139
1.41769, 16, 63
1.41004, 32, 121
1.41004, 32, 120
1.40985, 35, 105
1.40385, 35, 85
1.40357, 20, 135
1.39989, 7, 129
1.38172, 8, 139
1.38083, 12, 132
1.378, 35, 116
1.37497, 35, 113
1.3553, 18, 135
1.35508, 12, 123
1.34322, 14, 121
1.34281, 32, 107
1.33931, 16, 107
1.32768, 20, 140
1.32496, 29, 107
1.32265, 32, 138
1.32265, 32, 136
1.31997, 16, 138
1.31901, 23, 133
1.31776, 27, 91
1.31667, 7, 135
1.31667, 14, 122
1.31137, 20, 100
1.3091, 29, 70
1.30444, 24, 127
1.30344, 8, 138
1.30071, 17, 135
1.29864, 18, 116
1.29711, 32, 125
1.29711, 32, 124
1.29694, 20, 136
1.29139, 18, 117
1.28852, 35, 99
1.28625, 35, 100
1.28603, 24, 128
1.28129, 23, 129
1.28106, 23, 104
1.28026, 15, 140
1.27952, 29, 105
1.27071, 20, 106
1.26679, 16, 123
1.26009, 15, 136
1.26008, 21, 135
1.25933, 14, 120
1.25731, 16, 114
1.25495, 7, 136
1.25206, 18, 140
1.2519, 16, 140
1.24517, 21, 130
1.23926, 10, 122
1.23424, 20, 137
1.233, 16, 122
1.23045, 35, 72
1.22044, 35, 70
1.21984, 24, 135
1.21578, 16, 106
1.21399, 8, 136
1.21331, 16, 120
1.21306, 35, 88
1.21117, 18, 118
1.21092, 35, 98
1.2091, 24, 123
1.20812, 32, 104
1.20535, 7, 122
1.2036, 24, 126
1.19575, 22, 65
1.1957, 23, 126
1.19548, 18, 136
1.19488, 24, 139
1.19026, 27, 96
