-0.0264135, 7, 60
0.0614538, 7, 61
-0.0155551, 7, 62
-0.117631, 7, 63
-0.0852277, 7, 64
-0.107096, 7, 65
-0.0998798, 7, 66
-0.141534, 7, 67
-0.184121, 7, 68
-0.139087, 7, 69
-0.206899, 7, 70
-0.0872826, 7, 71
-0.0363835, 7, 72
0.0344106, 7, 73
0.0153833, 7, 74
0.0894514, 7, 75
0.123743, 7, 76
0.0210406, 7, 77
0.106241, 7, 78
0.138546, 7, 79
0.129031, 7, 80
0.0628753, 7, 81
0.120606, 7, 82
0.0206204, 7, 83
-0.0384611, 7, 84
0.00525501, 7, 85
-0.0305433, 7, 86
0.014183, 7, 87
0.0128079, 7, 88
0.0448616, 7, 89
-0.00853365, 7, 90
-0.0399503, 7, 91
-0.0754415, 7, 92
-0.14581, 7, 93
-0.0876912, 7, 94
-0.0669686, 7, 95
-0.0619708, 7, 96
-0.0826612, 7, 97
0.0232765, 7, 98
0.0720092, 7, 99
0.0583319, 7, 100
-0.0623596, 7, 101
-0.0864844, 7, 102
-0.0246742, 7, 103
-0.0524932, 7, 104
0.00347521, 7, 105
0.00783007, 7, 106
-0.0876618, 7, 107
-0.120581, 7, 108
0.0142865, 7, 109
-0.0151163, 7, 110
0.0839224, 7, 111
-0.00674254, 7, 112
0.0311337, 7, 113
0.0411972, 7, 114
0.0708457, 7, 115
0.131747, 7, 116
0.245936, 7, 117
0.468538, 7, 118
0.39874, 7, 119
0.287196, 7, 120
0.147346, 7, 121
-0.0514527, 7, 122
-0.101303, 7, 123
-0.118709, 7, 124
-0.0812689, 7, 125
-0.034303, 7, 126
-0.103747, 7, 127
0.0118612, 7, 128
-0.0836635, 7, 129
0.0140213, 7, 130
0.118246, 7, 131
-0.0122221, 7, 132
-0.0423116, 7, 133
-0.0685934, 7, 134
-0.156464, 7, 135
-0.0708681, 7, 136
-0.00174353, 7, 137
-0.037923, 7, 138
-0.078845, 7, 139
0.0206352, 7, 140
-0.156427, 8, 60
-0.138718, 8, 61
-0.230444, 8, 62
-0.220829, 8, 63
-0.233142, 8, 64
-0.167847, 8, 65
-0.146963, 8, 66
-0.173733, 8, 67
-0.215118, 8, 68
-0.240422, 8, 69
-0.10778, 8, 70
-0.0819654, 8, 71
-0.0822503, 8, 72
-0.0714891, 8, 73
-0.0967608, 8, 74
-0.0749025, 8, 75
-0.0794042, 8, 76
-0.0413107, 8, 77
-0.0939951, 8, 78
0.0426504, 8, 79
-0.0507103, 8, 80
-0.0629579, 8, 81
-0.194845, 8, 82
-0.049435, 8, 83
0.0513931, 8, 84
-0.0275027, 8, 85
-0.0899865, 8, 86
-0.0710584, 8, 87
-0.0326682, 8, 88
-0.0167409, 8, 89
-0.0515143, 8, 90
-0.126333, 8, 91
-0.0746516, 8, 92
-0.13734, 8, 93
-0.168052, 8, 94
-0.136756, 8, 95
-0.145631, 8, 96
-0.177984, 8, 97
-0.100006, 8, 98
-0.0663037, 8, 99
-0.0250167, 8, 100
-0.0382181, 8, 101
-0.0580239, 8, 102
-0.0578897, 8, 103
-0.0261383, 8, 104
-0.0197122, 8, 105
0.0443391, 8, 106
0.0573159, 8, 107
-0.0574861, 8, 108
-0.122378, 8, 109
-0.136597, 8, 110
-0.0827144, 8, 111
-0.0743816, 8, 112
-0.103458, 8, 113
-0.178032, 8, 114
-0.116253, 8, 115
-0.157408, 8, 116
-0.175367, 8, 117
-0.186829, 8, 118
-0.0501627, 8, 119
-0.0796242, 8, 120
-0.0636771, 8, 121
-0.141594, 8, 122
-0.210506, 8, 123
-0.138376, 8, 124
-0.146665, 8, 125
-0.124605, 8, 126
-0.133653, 8, 127
-0.0883416, 8, 128
-0.0530746, 8, 129
-0.0456235, 8, 130
0.0785414, 8, 131
0.0356439, 8, 132
-0.142031, 8, 133
-0.192823, 8, 134
-0.156099, 8, 135
-0.107039, 8, 136
-0.0869738, 8, 137
-0.205424, 8, 138
-0.243031, 8, 139
-0.206553, 8, 140
0.11558, 9, 60
0.260574, 9, 61
0.141663, 9, 62
0.143143, 9, 63
-0.0241273, 9, 64
-0.0439888, 9, 65
-0.0668134, 9, 66
0.0272819, 9, 67
-0.0741556, 9, 68
-0.0843254, 9, 69
0.0722925, 9, 70
0.094197, 9, 71
0.071627, 9, 72
-0.0154813, 9, 73
0.0917824, 9, 74
0.139789, 9, 75
0.0618861, 9, 76
0.101226, 9, 77
0.20221, 9, 78
0.068722, 9, 79
0.0254949, 9, 80
-0.0736307, 9, 81
-0.0475055, 9, 82
-0.0862441, 9, 83
-0.0790135, 9, 84
-0.0355582, 9, 85
-0.135426, 9, 86
-0.139893, 9, 87
-0.110681, 9, 88
-0.0195335, 9, 89
-0.215186, 9, 90
-0.248739, 9, 91
-0.227975, 9, 92
-0.217151, 9, 93
-0.234198, 9, 94
-0.233104, 9, 95
