0.736161, 31, 64
0.657372, 31, 118
0.657372, 31, 117
0.657372, 31, 116
0.657372, 31, 115
0.657372, 31, 114
0.657372, 31, 113
0.657372, 31, 112
0.62368, 20, 61
0.616975, 31, 111
0.616975, 31, 110
0.616975, 31, 109
0.616975, 31, 108
0.56984, 31, 120
0.556225, 31, 68
0.547824, 9, 68
0.531025, 11, 68
0.517316, 31, 125
0.517316, 31, 124
0.517316, 31, 122
0.517316, 31, 121
0.47363, 31, 107
0.47363, 31, 106
0.463108, 9, 87
0.459655, 26, 79
0.391747, 13, 91
0.376233, 31, 105
0.369502, 31, 119
0.349557, 26, 64
0.335496, 28, 64
0.290441, 23, 107
0.275077, 28, 63
0.266819, 8, 63
0.247624, 23, 106
0.225669, 10, 60
0.22375, 20, 62
0.218974, 13, 90
0.209054, 23, 83
0.20701, 24, 72
0.194496, 23, 105
0.185714, 15, 80
0.18537, 28, 89
0.18368, 31, 77
0.177358, 20, 60
0.170238, 9, 78
0.168101, 18, 73
0.164428, 22, 68
0.14899, 21, 82
0.146974, 30, 67
0.138922, 31, 78
0.123475, 31, 81
0.120163, 31, 127
0.119593, 20, 64
0.116576, 21, 80
0.11458, 31, 63
0.113609, 22, 67
0.110673, 31, 69
0.109267, 23, 78
0.101737, 9, 71
0.0902194, 9, 136
0.0808727, 30, 64
0.0759931, 31, 79
0.0714256, 33, 129
0.0690219, 18, 61
0.0665848, 7, 64
0.0561811, 7, 65
0.0476274, 27, 69
0.0462814, 9, 72
0.0415001, 9, 135
0.0356138, 19, 62
0.0342112, 26, 78
0.0282726, 31, 82
0.0239596, 9, 69
0.0231913, 16, 64
0.0214472, 30, 65
0.0176743, 32, 79
0.0067949, 33, 90
0.00478629, 35, 60
0.00463132, 10, 61
0.00303598, 27, 68
-1.44089, 32, 70
-1.40537, 32, 69
-1.39593, 32, 68
-1.27767, 14, 70
-1.21466, 32, 67
-1.18637, 33, 72
-1.18618, 14, 69
-1.14444, 10, 77
-1.13135, 7, 108
-1.1268, 7, 75
-1.12404, 7, 101
-1.11936, 17, 95
-1.11673, 10, 76
-1.11227, 17, 102
-1.11193, 14, 95
-1.10443, 17, 94
-1.0944, 17, 101
-1.09305, 14, 98
-1.09103, 15, 102
-1.08906, 7, 104
-1.08331, 14, 97
-1.08174, 14, 68
-1.08169, 17, 93
-1.08169, 17, 92
-1.0809, 33, 61
-1.07775, 14, 102
-1.07383, 17, 96
-1.07245, 17, 91
-1.07082, 7, 76
-1.07025, 17, 90
-1.06902, 14, 99
-1.06848, 7, 106
-1.06725, 7, 111
-1.0633, 14, 105
-1.063, 11, 108
-1.063, 11, 107
-1.06189, 14, 96
-1.06161, 13, 75
-1.06053, 17, 98
-1.05724, 33, 60
-1.05708, 16, 76
-1.05667, 17, 83
-1.0526, 34, 84
-1.05064, 14, 101
-1.04931, 30, 84
-1.04931, 30, 83
-1.04886, 8, 110
-1.04597, 7, 103
-1.04583, 17, 100
-1.04564, 12, 77
-1.04555, 17, 97
-1.04522, 17, 87
-1.04503, 17, 84
-1.04447, 7, 105
-1.04247, 13, 74
-1.0424, 34, 83
-1.0408, 7, 109
-1.03973, 7, 100
-1.03918, 14, 104
-1.03843, 7, 98
-1.0382, 17, 89
-1.03364, 8, 109
-1.03138, 32, 62
-1.03111, 14, 85
-1.03076, 7, 112
-1.02868, 16, 78
-1.02798, 8, 111
-1.02548, 34, 81
-1.02493, 14, 100
-1.02443, 30, 87
-1.02402, 22, 105
-1.02377, 11, 105
-1.02366, 12, 112
-1.0233, 12, 76
-1.02043, 7, 107
-1.01993, 33, 64
-1.01963, 7, 99
-1.01741, 21, 102
-1.01716, 27, 99
-1.01716, 27, 98
-1.01516, 17, 99
-1.01405, 14, 103
-1.01165, 33, 68
-1.00963, 12, 75
-1.00881, 9, 101
-1.00844, 7, 97
-1.00742, 10, 75
-1.0068, 12, 73
-1.00518, 7, 77
-1.00327, 14, 91
-1.00299, 12, 109
-1.00183, 26, 110
-1.00183, 26, 109
-0.99701, 34, 65
-0.996391, 14, 90
-0.995989, 12, 74
-0.995156, 22, 102
-0.994585, 16, 77
-0.994413, 8, 104
-0.993272, 30, 101
-0.992666, 8, 112
-0.992173, 19, 90
-0.992173, 19, 89
-0.991998, 30, 100
-0.991774, 12, 80
-0.990556, 10, 108
-0.989111, 16, 103
-0.987507, 11, 113
-0.986256, 8, 125
-0.985631, 7, 96
-0.985545, 35, 69
-0.983331, 7, 95
-0.982994, 27, 108
-0.982792, 22, 111
-0.979439, 14, 75
-0.979247, 7, 102
-0.978931, 17, 86
-0.977746, 30, 89
-0.974468, 11, 111
-0.973809, 26, 95
-0.972915, 11, 115
-0.970536, 12, 113
-0.969582, 11, 109
-0.968934, 8, 105
-0.968283, 11, 106
-0.968079, 8, 126
-0.967057, 7, 110
-0.96701, 16, 108
-0.96701, 16, 107
-0.966886, 8, 107
-0.966423, 13, 70
-0.965019, 16, 102
-0.964656, 16, 75
-0.964252, 27, 81
-0.964078, 8, 114
-0.963259, 7, 71
-0.962424, 30, 108
-0.962178, 15, 103
-0.960818, 14, 93
-0.960422, 33, 71
-0.960317, 11, 102
-0.95941, 9, 102
-0.95825, 14, 71
-0.957904, 20, 107
-0.956166, 22, 101
-0.955993, 10, 78
-0.955236, 22, 106
-0.954756, 7, 92
-0.953301, 10, 111
-0.952249, 30, 86
-0.952249, 30, 85
