0.624981, 7, 60
0.699311, 7, 61
0.702651, 7, 62
0.585483, 7, 63
0.500483, 7, 64
0.48802, 7, 65
0.473524, 7, 66
0.411253, 7, 67
0.408078, 7, 68
0.307076, 7, 69
0.306493, 7, 70
0.504765, 7, 71
0.679969, 7, 72
0.712057, 7, 73
0.671614, 7, 74
0.849941, 7, 75
0.82781, 7, 76
0.735618, 7, 77
0.741859, 7, 78
0.59228, 7, 79
0.743523, 7, 80
0.729318, 7, 81
0.700024, 7, 82
0.775597, 7, 83
0.698897, 7, 84
0.575975, 7, 85
0.549086, 7, 86
0.591618, 7, 87
0.58398, 7, 88
0.948621, 7, 89
0.795712, 7, 90
0.521701, 7, 91
0.617357, 7, 92
0.861371, 7, 93
0.666728, 7, 94
0.782632, 7, 95
0.841153, 7, 96
0.681824, 7, 97
0.792287, 7, 98
0.6021, 7, 99
0.568638, 7, 100
0.608508, 7, 101
0.592419, 7, 102
0.615904, 7, 103
0.772852, 7, 104
0.675433, 7, 105
0.826443, 7, 106
0.776308, 7, 107
0.991148, 7, 108
0.758141, 7, 109
0.690308, 7, 110
0.799796, 7, 111
0.824169, 7, 112
0.982117, 7, 113
0.939118, 7, 114
0.934253, 7, 115
0.907357, 7, 116
0.905956, 7, 117
0.938344, 7, 118
0.989584, 7, 119
1.06767, 7, 120
1.03771, 7, 121
1.01035, 7, 122
1.09006, 7, 123
0.846112, 7, 124
0.780227, 7, 125
0.895029, 7, 126
0.825477, 7, 127
0.909402, 7, 128
0.758389, 7, 129
1.02007, 7, 130
0.980843, 7, 131
0.928805, 7, 132
0.847369, 7, 133
0.686697, 7, 134
0.732194, 7, 135
0.705007, 7, 136
0.907767, 7, 137
0.860255, 7, 138
0.613536, 7, 139
0.753468, 7, 140
0.72939, 8, 60
0.796311, 8, 61
0.709509, 8, 62
0.587861, 8, 63
0.702748, 8, 64
0.687177, 8, 65
0.552261, 8, 66
0.521089, 8, 67
0.624871, 8, 68
0.659609, 8, 69
0.740954, 8, 70
0.676005, 8, 71
0.772857, 8, 72
0.823044, 8, 73
0.658038, 8, 74
0.680629, 8, 75
0.734565, 8, 76
0.721331, 8, 77
0.783291, 8, 78
0.888446, 8, 79
0.73032, 8, 80
0.820025, 8, 81
1.03738, 8, 82
0.729637, 8, 83
0.701113, 8, 84
0.747033, 8, 85
0.67623, 8, 86
0.70367, 8, 87
0.545136, 8, 88
0.660528, 8, 89
0.623268, 8, 90
0.673714, 8, 91
0.735431, 8, 92
0.902178, 8, 93
0.813033, 8, 94
0.955896, 8, 95
0.957145, 8, 96
0.976594, 8, 97
0.993816, 8, 98
0.842001, 8, 99
0.835611, 8, 100
0.804112, 8, 101
0.805111, 8, 102
0.820623, 8, 103
0.854951, 8, 104
0.921379, 8, 105
0.946596, 8, 106
0.848157, 8, 107
0.794321, 8, 108
0.849739, 8, 109
0.881107, 8, 110
0.934559, 8, 111
0.810239, 8, 112
0.841522, 8, 113
1.0603, 8, 114
1.00679, 8, 115
1.00511, 8, 116
0.942315, 8, 117
0.946749, 8, 118
0.98088, 8, 119
0.871369, 8, 120
0.905791, 8, 121
0.869551, 8, 122
0.885658, 8, 123
0.988282, 8, 124
1.04784, 8, 125
0.930978, 8, 126
0.963137, 8, 127
0.887365, 8, 128
0.92035, 8, 129
0.995597, 8, 130
0.907647, 8, 131
0.858146, 8, 132
0.858801, 8, 133
0.887128, 8, 134
1.06314, 8, 135
0.888642, 8, 136
0.788948, 8, 137
0.892808, 8, 138
0.95939, 8, 139
1.00877, 8, 140
0.468747, 9, 60
0.585686, 9, 61
0.456512, 9, 62
0.420326, 9, 63
0.596638, 9, 64
0.629818, 9, 65
0.386677, 9, 66
0.4916, 9, 67
0.45094, 9, 68
0.479087, 9, 69
0.66393, 9, 70
0.749689, 9, 71
0.770173, 9, 72
0.686772, 9, 73
0.732956, 9, 74
0.736293, 9, 75
0.906196, 9, 76
0.910126, 9, 77
0.719515, 9, 78
0.822618, 9, 79
0.768237, 9, 80
0.772312, 9, 81
0.74868, 9, 82
0.801703, 9, 83
0.565052, 9, 84
0.685423, 9, 85
0.707811, 9, 86
0.663763, 9, 87
0.73815, 9, 88
0.60778, 9, 89
0.682124, 9, 90
0.574031, 9, 91
0.658359, 9, 92
0.651689, 9, 93
0.661805, 9, 94
0.747609, 9, 95
0.62845, 9, 96
0.687958, 9, 97
0.717729, 9, 98
0.600904, 9, 99
0.821099, 9, 100
0.924508, 9, 101
0.709083, 9, 102
0.837085, 9, 103
0.873733, 9, 104
1.02443, 9, 105
0.85015, 9, 106
0.963398, 9, 107
0.945693, 9, 108
1.01453, 9, 109
1.04107, 9, 110
1.00855, 9, 111
1.02061, 9, 112
1.07691, 9, 113
0.957998, 9, 114
0.933794, 9, 115
0.833127, 9, 116
1.02183, 9, 117
0.98865, 9, 118
0.948603, 9, 119
0.970244, 9, 120
0.846655, 9, 121
0.862515, 9, 122
0.893141, 9, 123
1.14023, 9, 124
0.894455, 9, 125
0.798619, 9, 126
0.904973, 9, 127
0.963759, 9, 128
0.927621, 9, 129
0.798662, 9, 130
0.807248, 9, 131
0.762179, 9, 132
0.865314, 9, 133
0.805397, 9, 134
0.78824, 9, 135
0.778818, 9, 136
0.875098, 9, 137
1.79228, 9, 138
1.24176, 9, 139
1.20359, 9, 140
0.531449, 10, 60
0.390073, 10, 61
0.374885, 10, 62
0.349669, 10, 63
0.472832, 10, 64
0.517705, 10, 65
0.519532, 10, 66
0.437873, 10, 67
0.483508, 10, 68
0.474578, 10, 69
0.561457, 10, 70
0.475406, 10, 71
0.470574, 10, 72
0.553052, 10, 73
0.781064, 10, 74
0.789197, 10, 75
0.547408, 10, 76
0.699594, 10, 77
0.792789, 10, 78
0.775343, 10, 79
0.657513, 10, 80
0.788693, 10, 81
0.853851, 10, 82
0.714444, 10, 83
0.698965, 10, 84
0.679442, 10, 85
0.581044, 10, 86
0.629622, 10, 87
0.767148, 10, 88
0.783175, 10, 89
0.719189, 10, 90
0.583524, 10, 91
0.675841, 10, 92
0.825792, 10, 93
0.783399, 10, 94
0.896886, 10, 95
0.795486, 10, 96
0.647145, 10, 97
0.622973, 10, 98
0.562763, 10, 99
0.765265, 10, 100
0.745919, 10, 101
0.700232, 10, 102
0.697111, 10, 103
0.636782, 10, 104
0.873948, 10, 105
0.703158, 10, 106
