0.573672, 27, 85
0.552097, 18, 85
0.548877, 27, 139
0.546101, 31, 72
0.545816, 29, 137
0.545584, 18, 139
0.545584, 18, 138
0.543208, 35, 86
0.543208, 35, 85
0.543208, 10, 85
0.54243, 27, 86
0.541212, 27, 74
0.541212, 27, 73
0.541153, 9, 60
0.540606, 9, 63
0.539313, 29, 139
0.539313, 29, 138
0.539, 27, 75
0.539, 18, 83
0.539, 18, 82
0.53793, 30, 85
0.537026, 9, 92
0.535297, 33, 107
0.535297, 27, 104
0.533269, 30, 83
0.532916, 9, 64
0.531758, 30, 133
0.53091, 11, 65
0.530466, 36, 139
0.530314, 7, 64
0.530041, 17, 62
0.529423, 30, 90
0.528911, 27, 71
0.5286, 18, 78
0.528498, 35, 136
0.528197, 27, 132
0.528197, 27, 131
0.528046, 33, 61
0.528046, 33, 60
0.527229, 30, 81
0.527148, 35, 72
0.526422, 27, 81
0.525655, 18, 76
0.524944, 18, 135
0.524673, 27, 138
0.524284, 35, 69
0.524284, 35, 67
0.524284, 35, 66
0.524284, 35, 65
0.52383, 9, 112
0.523502, 18, 77
0.522547, 7, 86
0.522547, 7, 85
0.522175, 18, 140
0.522175, 18, 137
0.521877, 11, 61
0.521877, 11, 60
0.520993, 18, 112
0.520888, 11, 112
0.520595, 33, 112
0.520447, 36, 112
0.520447, 25, 112
0.520344, 27, 99
0.520344, 18, 99
0.520344, 18, 84
0.519513, 23, 120
0.519513, 23, 106
0.519259, 31, 130
0.519156, 30, 136
0.518721, 17, 67
0.518451, 29, 136
0.518414, 9, 93
0.517948, 13, 88
0.517925, 27, 76
0.517925, 18, 80
0.517925, 18, 79
0.516955, 30, 140
0.516955, 30, 139
0.516955, 30, 137
0.516955, 15, 140
0.516295, 9, 118
0.516295, 23, 122
0.516157, 35, 71
0.515776, 27, 92
0.515776, 27, 78
0.515776, 18, 92
0.51466, 17, 66
0.51466, 17, 65
0.51466, 17, 64
0.51466, 17, 63
0.514093, 9, 62
0.514093, 9, 61
0.514093, 7, 63
0.514093, 7, 61
0.514008, 27, 88
0.513585, 33, 99
0.513585, 33, 104
0.513585, 33, 103
0.513585, 30, 103
0.513332, 35, 70
0.51285, 31, 131
0.512747, 30, 95
0.512313, 27, 140
0.512313, 27, 137
0.511747, 31, 71
0.511605, 8, 60
0.509659, 35, 128
0.509556, 27, 89
0.50939, 30, 112
0.50939, 15, 112
0.508844, 35, 140
0.508844, 35, 139
