0, 7, 60
0, 7, 61
0, 7, 62
0, 7, 63
0, 7, 64
0, 7, 65
0, 7, 66
0, 7, 67
0, 7, 68
0, 7, 69
0, 7, 70
0, 7, 71
0, 7, 72
0.920974, 7, 73
0.8346, 7, 74
0.812267, 7, 75
0.661547, 7, 76
0.918618, 7, 77
0.77647, 7, 78
0.796554, 7, 79
0.854265, 7, 80
0.550608, 7, 81
0.576137, 7, 82
0.333954, 7, 83
0.283027, 7, 84
0.318263, 7, 85
0.361297, 7, 86
0.44853, 7, 87
0.542953, 7, 88
0.454574, 7, 89
0.460885, 7, 90
0.578447, 7, 91
0.69684, 7, 92
0.481942, 7, 93
0.48021, 7, 94
0.64885, 7, 95
0.683548, 7, 96
0, 7, 97
0, 7, 98
0, 7, 99
0, 7, 100
0, 7, 101
0, 7, 102
0, 7, 103
0, 7, 104
0, 7, 105
0, 7, 106
0, 7, 107
0, 7, 108
0, 7, 109
0, 7, 110
0, 7, 111
0, 7, 112
0, 7, 113
0, 7, 114
0, 7, 115
0, 7, 116
0, 7, 117
0, 7, 118
0, 7, 119
0, 7, 120
0, 7, 121
0, 7, 122
0, 7, 123
0, 7, 124
0, 7, 125
0, 7, 126
0, 7, 127
0, 7, 128
0, 7, 129
0, 7, 130
0, 7, 131
0, 7, 132
0, 7, 133
0, 7, 134
0, 7, 135
0, 7, 136
0, 7, 137
0, 7, 138
0, 7, 139
0, 7, 140
1.60604, 8, 60
1.7871, 8, 61
1.12033, 8, 62
1.68108, 8, 63
1.72595, 8, 64
1.58255, 8, 65
1.70457, 8, 66
1.34144, 8, 67
1.33417, 8, 68
0, 8, 69
0, 8, 70
0, 8, 71
0, 8, 72
0, 8, 73
0.620707, 8, 74
0.697628, 8, 75
0.451415, 8, 76
0.479996, 8, 77
0.445047, 8, 78
0.481876, 8, 79
0.552918, 8, 80
0.496594, 8, 81
0.472224, 8, 82
0.521492, 8, 83
0.412468, 8, 84
0.404458, 8, 85
0.435089, 8, 86
0.376852, 8, 87
0.363523, 8, 88
0.506414, 8, 89
0.329949, 8, 90
0.347326, 8, 91
0.337629, 8, 92
0.490703, 8, 93
0.42672, 8, 94
0.503484, 8, 95
0.637203, 8, 96
0.595743, 8, 97
0, 8, 98
0, 8, 99
0, 8, 100
0, 8, 101
0, 8, 102
0, 8, 103
0, 8, 104
0, 8, 105
0, 8, 106
0, 8, 107
0, 8, 108
0, 8, 109
0, 8, 110
0, 8, 111
0, 8, 112
0, 8, 113
0, 8, 114
0, 8, 115
0, 8, 116
0, 8, 117
0, 8, 118
0, 8, 119
0, 8, 120
0, 8, 121
0, 8, 122
0, 8, 123
0, 8, 124
0, 8, 125
0, 8, 126
0, 8, 127
0, 8, 128
0, 8, 129
0, 8, 130
0, 8, 131
0, 8, 132
0, 8, 133
0, 8, 134
0, 8, 135
0, 8, 136
0, 8, 137
0, 8, 138
0, 8, 139
0, 8, 140
0, 9, 60
0, 9, 61
0, 9, 62
0, 9, 63
0, 9, 64
0, 9, 65
0, 9, 66
0, 9, 67
0, 9, 68
0, 9, 69
0, 9, 70
0, 9, 71
0, 9, 72
0, 9, 73
0, 9, 74
0, 9, 75
0, 9, 76
0, 9, 77
0.646597, 9, 78
0.514103, 9, 79
0.540926, 9, 80
0.628493, 9, 81
0.469388, 9, 82
0.564504, 9, 83
0.473867, 9, 84
0.429748, 9, 85
0.404511, 9, 86
0.422922, 9, 87
0.669951, 9, 88
0.686358, 9, 89
0.49222, 9, 90
0.468671, 9, 91
0.63806, 9, 92
0, 9, 93
0, 9, 94
0, 9, 95
0, 9, 96
0, 9, 97
0, 9, 98
0, 9, 99
0, 9, 100
0, 9, 101
0, 9, 102
0, 9, 103
0, 9, 104
0, 9, 105
0, 9, 106
0, 9, 107
0, 9, 108
0, 9, 109
0, 9, 110
0, 9, 111
0, 9, 112
0, 9, 113
0, 9, 114
0, 9, 115
0, 9, 116
0, 9, 117
0, 9, 118
0, 9, 119
0, 9, 120
0, 9, 121
0, 9, 122
0, 9, 123
0, 9, 124
0, 9, 125
0, 9, 126
0, 9, 127
0, 9, 128
0, 9, 129
0, 9, 130
0, 9, 131
0, 9, 132
0, 9, 133
0, 9, 134
0, 9, 135
0, 9, 136
0, 9, 137
0, 9, 138
0, 9, 139
0, 9, 140
0, 10, 60
0, 10, 61
0, 10, 62
0, 10, 63
0, 10, 64
0, 10, 65
0, 10, 66
0, 10, 67
0, 10, 68
0, 10, 69
1.20239, 10, 70
1.04041, 10, 71
0.754199, 10, 72
0.678923, 10, 73
0.587068, 10, 74
0.587161, 10, 75
0.802593, 10, 76
0.85603, 10, 77
0.634763, 10, 78
0.743958, 10, 79
0.702517, 10, 80
0.476144, 10, 81
0.380059, 10, 82
0.523215, 10, 83
0.486399, 10, 84
0.633642, 10, 85
0.739493, 10, 86
0.593115, 10, 87
0.517399, 10, 88
0.482766, 10, 89
0.415141, 10, 90
0.487954, 10, 91
0.722323, 10, 92
0.676767, 10, 93
0, 10, 94
0, 10, 95
0, 10, 96
0, 10, 97
0, 10, 98
0, 10, 99
0, 10, 100
0, 10, 101
0, 10, 102
0, 10, 103
0, 10, 104
0, 10, 105
0, 10, 106
0, 10, 107
0, 10, 108
0, 10, 109
0, 10, 110
0, 10, 111
0, 10, 112
0, 10, 113
0, 10, 114
0, 10, 115
0, 10, 116
0, 10, 117
0, 10, 118
