1.28152, 29, 127
1.26591, 36, 136
1.26591, 36, 135
1.23919, 36, 137
1.23455, 32, 129
1.23455, 32, 128
1.22865, 33, 63
1.22578, 27, 71
1.22343, 27, 70
1.22123, 27, 108
1.21211, 35, 69
1.21015, 31, 140
1.20486, 33, 64
1.20163, 35, 99
1.20042, 24, 135
1.19001, 31, 138
1.18903, 28, 133
1.18625, 31, 139
1.18366, 28, 132
1.18123, 35, 111
1.16849, 35, 100
1.1667, 32, 127
1.16363, 21, 140
1.16363, 21, 139
1.16363, 21, 138
1.16044, 7, 112
1.15537, 24, 137
1.15537, 24, 136
1.15403, 27, 67
1.15053, 12, 123
1.15026, 35, 72
1.14929, 29, 64
1.14202, 35, 79
1.13197, 35, 68
1.12563, 35, 83
1.12482, 35, 85
1.12433, 33, 114
1.12156, 28, 131
1.12129, 35, 82
1.11853, 35, 101
1.11849, 16, 113
1.11627, 7, 111
1.11411, 27, 109
1.11348, 35, 73
1.11297, 35, 78
1.11297, 35, 77
1.11297, 35, 76
1.11297, 35, 75
1.11297, 35, 70
1.11074, 35, 74
1.10868, 35, 84
1.10738, 35, 112
1.10652, 8, 84
1.10496, 25, 78
1.10406, 35, 110
1.10399, 29, 106
1.10168, 8, 74
1.10126, 29, 118
1.10126, 29, 115
1.10109, 27, 136
1.09882, 13, 81
1.09879, 27, 75
1.09851, 28, 104
1.09841, 35, 80
1.09761, 27, 68
1.09455, 30, 119
1.09295, 27, 69
1.09055, 16, 129
1.08965, 8, 75
1.08918, 31, 137
1.08889, 27, 110
1.08839, 25, 77
1.08249, 30, 117
1.08121, 27, 137
1.08121, 27, 135
1.08101, 29, 113
1.08085, 27, 76
1.08034, 12, 124
1.07915, 35, 106
1.07715, 7, 138
1.07697, 35, 67
1.0759, 35, 81
1.07435, 14, 131
1.07227, 10, 118
1.07131, 32, 60
1.0711, 16, 60
1.07016, 35, 109
1.06955, 29, 107
1.0692, 35, 113
1.0686, 24, 112
1.06847, 29, 117
1.06847, 29, 116
1.06785, 32, 74
1.06708, 8, 73
1.06677, 36, 68
1.06655, 9, 126
1.0665, 25, 74
1.0663, 10, 117
1.06605, 29, 114
1.06572, 16, 93
1.0642, 25, 114
1.06342, 28, 103
1.06293, 7, 113
1.06243, 24, 113
1.06206, 28, 105
1.06057, 36, 140
1.06039, 29, 105
1.05997, 25, 75
1.05972, 25, 68
1.05785, 32, 68
1.05764, 11, 114
1.05745, 13, 80
1.0574, 29, 119
1.05682, 27, 97
1.05655, 31, 81
1.05655, 31, 80
1.0561, 16, 66
1.05528, 14, 132
1.05493, 32, 110
1.05401, 20, 129
1.05377, 33, 115
1.0531, 35, 98
1.05215, 35, 114
1.05092, 16, 61
1.05074, 25, 76
1.04979, 8, 136
1.04793, 36, 69
1.0477, 27, 63
1.04745, 24, 117
1.04648, 29, 112
1.04648, 29, 110
1.04562, 35, 71
1.04511, 32, 111
1.04494, 36, 138
1.04494, 36, 134
1.04421, 35, 96
1.04247, 35, 95
1.04221, 32, 76
1.04104, 30, 118
1.04067, 27, 62
1.04046, 29, 108
1.03973, 15, 117
1.03941, 25, 139
1.03938, 29, 109
1.0393, 32, 72
1.0393, 32, 71
1.03885, 32, 78
1.03885, 32, 77
1.03858, 31, 132
1.03736, 35, 115
1.03579, 25, 113
1.03529, 31, 133
1.03501, 20, 109
1.03467, 25, 138
1.03467, 25, 137
1.03439, 25, 102
1.03387, 8, 113
1.0338, 32, 106
1.03353, 24, 111
1.03339, 31, 82
1.03314, 36, 133
1.03293, 35, 60
1.03257, 7, 140
1.03234, 23, 113
1.03228, 23, 131
1.03225, 9, 63
1.03215, 24, 89
1.03202, 13, 83
1.0313, 26, 113
1.03059, 36, 139
1.03047, 15, 119
1.02927, 28, 61
1.02868, 27, 74
1.02864, 24, 96
1.02843, 16, 64
1.02842, 31, 97
1.02837, 35, 105
1.02756, 15, 113
1.02705, 35, 102
1.0262, 13, 74
1.02615, 29, 63
1.02556, 28, 62
1.02541, 32, 93
1.02533, 28, 85
1.0252, 27, 64
1.02512, 36, 71
1.02512, 36, 70
1.02498, 14, 133
1.02482, 7, 86
1.02477, 7, 131
1.02471, 8, 66
1.02406, 23, 120
1.02359, 16, 65
1.02277, 9, 114
1.02239, 32, 92
1.02178, 31, 73
1.02153, 32, 86
1.02072, 8, 120
1.01972, 28, 67
1.01867, 20, 108
1.0186, 33, 96
1.01845, 16, 68
1.01813, 32, 112
1.0178, 27, 73
1.0178, 27, 72
1.01756, 28, 99
1.01755, 14, 112
1.01723, 26, 115
1.01688, 16, 128
1.01627, 20, 69
1.01626, 24, 116
1.01582, 8, 85
1.01567, 23, 119
1.01567, 23, 118
1.01502, 24, 95
1.01431, 24, 90
1.01385, 32, 104
1.0127, 15, 118
1.01263, 29, 70
1.01243, 31, 74
1.01203, 36, 72
1.01176, 16, 91
1.0115, 33, 116
1.01073, 29, 67
1.00983, 36, 132
1.00983, 36, 131
1.00976, 29, 66
1.00972, 29, 62
1.00966, 24, 91
1.00943, 36, 60
1.00919, 28, 84
1.00914, 16, 69
1.00882, 13, 79
1.00859, 8, 83
1.00843, 8, 82
1.0083, 23, 115
1.00811, 18, 119
1.00794, 25, 112
1.0079, 29, 86
1.00786, 13, 111
1.00775, 32, 61
1.00746, 10, 119
1.00742, 33, 70
1.00694, 16, 84
1.00677, 8, 119
1.00664, 23, 132
1.00663, 13, 82
1.00556, 28, 82
1.00555, 31, 79
1.0053, 36, 74
1.00478, 31, 136
1.00478, 31, 135
1.00478, 31, 134
1.00478, 31, 131
1.00461, 26, 112
1.00418, 23, 117
1.00402, 32, 73
1.00284, 36, 66
1.00264, 16, 94
1.00241, 32, 75
1.00226, 13, 113
1.00193, 28, 83
1.00191, 23, 121
1.00189, 18, 123
1.00169, 29, 111
1.00168, 36, 73
1.00085, 29, 140
1.00085, 29, 139
1.00085, 29, 138
1.00085, 29, 136
1.00085, 29, 135
1.0005, 35, 119
0.998289, 10, 129
0.99814, 27, 99
0.99814, 27, 98
0.99814, 27, 100
0.997773, 15, 123
0.997569, 8, 135
0.997404, 30, 69
0.997297, 35, 90
0.996926, 7, 110
0.996857, 28, 113
0.995514, 35, 103
0.995318, 9, 62
0.994494, 29, 65
0.994425, 10, 66
0.993664, 18, 121
0.993664, 18, 120
0.993482, 28, 140
0.993482, 28, 139
0.993381, 29, 103
0.993002, 8, 112
0.993002, 8, 111
0.992899, 26, 114
0.99271, 14, 113
0.991725, 32, 64
0.991712, 12, 137
0.990776, 16, 62
0.990715, 7, 139
0.990623, 31, 109
0.990623, 31, 108
0.990623, 31, 107
0.990583, 7, 87
0.99039, 16, 85
0.98972, 29, 68
0.989566, 16, 89
0.989566, 16, 88
0.988945, 29, 134
0.988945, 29, 129
0.988665, 25, 69
0.988595, 23, 80
0.988332, 32, 109
0.987986, 35, 86
0.987949, 23, 114
0.987868, 29, 104
0.987756, 15, 132
0.987033, 13, 66
0.986192, 31, 106
0.986192, 31, 105
0.985847, 25, 84
0.985781, 26, 121
0.985699, 28, 120
0.985069, 9, 137
0.984962, 14, 111
0.984202, 32, 94
0.983996, 23, 127
0.983996, 23, 126
0.983996, 23, 125
0.983969, 8, 60
0.983809, 11, 117
0.983504, 31, 78
0.983411, 19, 114
0.98337, 27, 61
0.982161, 24, 84
0.982161, 24, 83
0.981734, 21, 111
0.981553, 24, 88
0.981536, 35, 104
0.981113, 29, 137
0.980932, 18, 125
0.980562, 31, 128
0.980393, 27, 66
0.979542, 30, 70
0.97951, 29, 133
0.97951, 29, 132
0.97951, 29, 131
0.97951, 29, 130
0.979331, 20, 95
0.979273, 15, 114
