1.57313, 10, 112
1.51774, 8, 106
1.48327, 10, 110
1.47816, 15, 120
1.46708, 8, 107
1.43822, 15, 119
1.41979, 10, 109
1.40472, 35, 100
1.39147, 10, 106
1.39039, 8, 114
1.38938, 8, 109
1.38202, 10, 124
1.36828, 8, 113
1.36489, 15, 121
1.36082, 23, 103
1.35975, 15, 118
1.35761, 24, 136
1.35761, 24, 135
1.35005, 8, 115
1.34219, 12, 116
1.33773, 10, 111
1.33651, 15, 116
1.33581, 10, 96
1.33139, 8, 112
1.32488, 15, 111
1.32488, 15, 109
1.32074, 24, 116
1.31866, 13, 78
1.31864, 24, 106
1.31838, 15, 131
1.3162, 19, 140
1.31192, 11, 117
1.30874, 11, 122
1.29655, 25, 117
1.29655, 25, 116
1.29655, 25, 115
1.29636, 15, 110
1.29151, 11, 123
1.29054, 15, 130
1.29054, 15, 129
1.28784, 10, 113
1.28687, 24, 138
1.28371, 11, 115
1.2802, 8, 116
1.27924, 25, 125
1.27739, 35, 94
1.27739, 35, 93
1.27647, 13, 117
1.27342, 12, 81
1.27022, 25, 114
1.27022, 25, 113
1.27022, 25, 111
1.27022, 25, 110
1.27022, 25, 109
1.26847, 8, 104
1.26674, 12, 117
1.26648, 10, 114
1.26626, 13, 119
1.25862, 8, 108
1.25747, 11, 116
1.25223, 36, 117
1.25223, 36, 116
1.25134, 22, 98
1.24895, 16, 110
1.24849, 8, 77
1.24669, 8, 117
1.24613, 19, 138
1.24392, 33, 99
1.24392, 33, 98
1.24341, 24, 114
1.24341, 24, 113
1.24313, 23, 72
1.24256, 25, 132
1.24035, 13, 121
1.24024, 13, 120
1.2398, 35, 70
1.2395, 24, 110
1.23923, 25, 118
1.23835, 15, 132
1.23833, 10, 130
1.23748, 30, 137
1.23665, 9, 126
1.23648, 15, 127
1.23544, 24, 112
1.23533, 11, 113
1.23533, 11, 112
1.23434, 8, 72
1.23314, 13, 118
1.22959, 35, 95
1.22696, 10, 131
1.22638, 15, 128
1.2218, 8, 111
1.22087, 16, 105
1.22075, 11, 118
1.21835, 8, 81
1.21713, 10, 122
1.21696, 24, 137
1.2144, 11, 98
1.21265, 7, 113
1.2125, 16, 106
1.21029, 15, 133
1.2095, 19, 124
1.2093, 10, 120
1.20737, 11, 82
1.20706, 8, 91
1.20659, 10, 138
1.20479, 24, 140
1.20477, 8, 95
1.2046, 10, 115
1.20434, 11, 109
1.20393, 8, 74
1.20383, 12, 110
1.20371, 11, 121
1.2032, 35, 66
1.20265, 15, 115
1.20207, 15, 136
1.20142, 35, 120
1.20142, 35, 119
1.20138, 35, 118
1.19953, 11, 126
1.1982, 8, 128
1.19643, 16, 112
1.19548, 24, 109
1.1947, 27, 125
1.19459, 10, 126
1.19385, 35, 99
1.19341, 19, 122
1.19341, 19, 121
1.19331, 12, 114
1.19324, 30, 128
1.19324, 30, 127
1.19158, 25, 108
1.19107, 18, 81
1.19102, 13, 124
1.1907, 35, 116
1.1905, 19, 110
1.19018, 9, 138
1.18939, 19, 136
1.18866, 31, 97
1.18866, 31, 96
1.18847, 19, 120
1.18803, 9, 97
1.18766, 19, 101
1.1874, 8, 92
1.1861, 8, 76
1.1854, 19, 99
1.18244, 8, 98
1.18198, 10, 137
1.18146, 12, 120
1.17901, 10, 121
1.1755, 11, 104
1.17406, 8, 124
1.17391, 24, 139
1.17344, 16, 72
1.17282, 9, 130
1.17271, 12, 82
1.17174, 15, 117
1.1712, 15, 124
1.17081, 24, 115
1.1699, 34, 120
1.16871, 25, 75
1.16831, 35, 115
1.1672, 11, 99
1.16659, 10, 107
1.16599, 8, 110
1.16544, 19, 111
1.16543, 11, 110
1.16541, 10, 129
1.1651, 9, 79
1.16481, 35, 96
1.16478, 13, 123
1.16442, 29, 65
1.16336, 25, 78
1.1629, 13, 122
1.16287, 7, 112
1.16192, 16, 111
1.16184, 10, 79
1.16163, 15, 123
1.16056, 25, 77
1.16014, 19, 118
1.16014, 19, 117
1.15882, 11, 81
1.15805, 35, 117
1.15791, 8, 99
1.15785, 15, 107
1.15718, 13, 98
1.15681, 12, 106
1.15645, 10, 119
1.1554, 19, 112
1.15435, 25, 87
1.15435, 25, 86
1.15429, 25, 126
1.15382, 11, 128
1.15382, 11, 127
1.15334, 10, 75
1.1532, 16, 113
1.15225, 8, 101
1.15181, 13, 95
1.15176, 10, 95
1.15156, 16, 83
1.15131, 15, 114
1.15048, 13, 115
