1.86724, 17, 114
1.84234, 31, 113
1.75285, 13, 109
1.72733, 31, 114
1.72575, 11, 128
1.6936, 11, 118
1.68346, 17, 111
1.6827, 30, 102
1.67718, 11, 131
1.67101, 13, 110
1.66713, 30, 100
1.66656, 30, 129
1.66618, 30, 101
1.66476, 17, 112
1.63157, 13, 111
1.62788, 11, 130
1.62526, 11, 117
1.62398, 11, 109
1.61412, 31, 115
1.61095, 31, 129
1.60754, 11, 127
1.59946, 11, 110
1.59017, 11, 129
1.58663, 17, 115
1.58571, 11, 125
1.57917, 30, 106
1.57819, 11, 126
1.57075, 31, 124
1.55777, 31, 139
1.55678, 17, 104
1.55043, 31, 130
1.5323, 31, 133
1.52866, 11, 133
1.52688, 27, 105
1.52301, 23, 130
1.51961, 13, 60
1.51807, 11, 132
1.5119, 31, 72
1.50984, 11, 111
1.50307, 31, 125
1.49997, 11, 116
1.49823, 35, 128
1.49578, 30, 103
1.4953, 15, 105
1.49234, 15, 104
1.49167, 31, 120
1.48675, 13, 112
1.48656, 30, 108
1.48213, 17, 116
1.47885, 11, 108
1.47759, 12, 106
1.47583, 31, 132
1.47574, 11, 115
1.47071, 17, 130
1.47042, 12, 108
1.46806, 35, 127
1.46573, 11, 120
1.46444, 30, 104
1.4631, 30, 107
1.45835, 21, 103
1.44981, 15, 108
1.44962, 30, 111
1.44759, 21, 127
1.44506, 15, 103
1.44453, 31, 131
1.43508, 17, 110
1.43209, 31, 137
1.43187, 31, 134
1.4312, 31, 140
1.43027, 15, 106
1.42814, 21, 128
1.42542, 31, 119
1.42357, 11, 62
1.4209, 27, 140
1.4185, 31, 117
1.41497, 31, 118
1.41426, 11, 107
1.41247, 11, 134
1.40968, 22, 140
1.40853, 11, 119
1.40814, 7, 122
1.40759, 30, 109
1.40758, 20, 119
1.40716, 8, 110
1.40696, 31, 138
1.40637, 30, 127
1.40637, 11, 61
1.40082, 7, 117
1.39941, 11, 123
1.39906, 23, 131
1.39693, 30, 125
1.39693, 30, 124
1.39693, 30, 123
1.39664, 27, 103
1.39658, 11, 121
1.3961, 35, 130
1.3961, 35, 129
1.39469, 11, 136
1.39464, 7, 66
1.39312, 30, 112
1.39276, 13, 108
1.39081, 10, 106
1.38865, 27, 124
1.3876, 21, 105
1.38649, 15, 107
1.38605, 30, 128
1.38504, 10, 87
1.38428, 31, 136
1.38374, 27, 136
1.37675, 8, 67
1.37443, 17, 132
1.37227, 10, 107
1.37206, 15, 102
1.37114, 8, 125
1.36657, 27, 137
1.36622, 17, 107
1.36467, 21, 130
1.36461, 10, 110
1.36297, 35, 131
1.36232, 17, 113
1.36133, 31, 128
1.36065, 31, 84
1.35871, 22, 131
1.35865, 17, 105
1.35684, 7, 110
1.35654, 31, 126
1.35179, 21, 129
1.35165, 30, 130
1.35093, 30, 126
1.34744, 10, 64
1.34739, 14, 103
1.34632, 15, 110
1.34386, 27, 125
1.34264, 30, 132
1.34246, 15, 100
1.33698, 13, 63
1.33583, 7, 119
1.33325, 31, 121
1.33315, 20, 122
1.3313, 10, 102
1.33082, 11, 124
1.33054, 30, 110
1.32809, 21, 132
1.32694, 8, 106
1.32382, 31, 62
1.32349, 22, 132
1.32292, 7, 118
1.32095, 23, 132
1.3202, 10, 108
1.32017, 27, 106
