0.690859, 7, 60
0.695979, 7, 61
0.821143, 7, 62
0.586286, 7, 63
0.459763, 7, 64
0.685937, 7, 65
1.03747, 7, 66
0.764716, 7, 67
0.902272, 7, 68
0.792573, 7, 69
0.634646, 7, 70
0.724146, 7, 71
0.702832, 7, 72
0.953613, 7, 73
0.89957, 7, 74
0.769297, 7, 75
0.709553, 7, 76
0.647943, 7, 77
0.368461, 7, 78
0.406451, 7, 79
0.448055, 7, 80
0.547205, 7, 81
0.494635, 7, 82
0.751094, 7, 83
0.891576, 7, 84
0.879007, 7, 85
0.620187, 7, 86
0.701576, 7, 87
0.74418, 7, 88
0.501393, 7, 89
0.76835, 7, 90
0.938124, 7, 91
0.621246, 7, 92
0.743788, 7, 93
0.818791, 7, 94
0.691631, 7, 95
0.748537, 7, 96
0.573895, 7, 97
0.778938, 7, 98
0.545302, 7, 99
0.567121, 7, 100
0.65689, 7, 101
0.770899, 7, 102
0.796833, 7, 103
0.774125, 7, 104
0.750156, 7, 105
0.68288, 7, 106
0.907238, 7, 107
0.839376, 7, 108
0.749347, 7, 109
0.999672, 7, 110
0.927136, 7, 111
0.846739, 7, 112
0.729362, 7, 113
0.879774, 7, 114
0.780053, 7, 115
0.798753, 7, 116
1.04365, 7, 117
0.965749, 7, 118
0.978661, 7, 119
0.956733, 7, 120
0.934361, 7, 121
1.05097, 7, 122
0.792914, 7, 123
0.533347, 7, 124
0.558033, 7, 125
0.811426, 7, 126
0.611931, 7, 127
0.562711, 7, 128
0.489332, 7, 129
0.497482, 7, 130
0.58695, 7, 131
0.690154, 7, 132
0.631105, 7, 133
0.379405, 7, 134
0.36821, 7, 135
0.39337, 7, 136
0.306609, 7, 137
0.391447, 7, 138
0.497698, 7, 139
0.543668, 7, 140
0.886802, 8, 60
0.76634, 8, 61
0.756427, 8, 62
0.668553, 8, 63
0.62991, 8, 64
0.65589, 8, 65
0.764862, 8, 66
1.01958, 8, 67
0.910673, 8, 68
0.86179, 8, 69
0.71146, 8, 70
0.846509, 8, 71
0.86641, 8, 72
0.549658, 8, 73
0.298482, 8, 74
0.422865, 8, 75
0.345635, 8, 76
0.486053, 8, 77
0.418753, 8, 78
0.739798, 8, 79
0.580808, 8, 80
0.453028, 8, 81
0.313707, 8, 82
0.434929, 8, 83
0.487652, 8, 84
0.438936, 8, 85
0.538186, 8, 86
0.619995, 8, 87
0.788015, 8, 88
0.824459, 8, 89
0.772644, 8, 90
0.708893, 8, 91
0.878519, 8, 92
0.761354, 8, 93
0.684003, 8, 94
0.434611, 8, 95
0.644946, 8, 96
0.475622, 8, 97
0.658877, 8, 98
0.658362, 8, 99
0.629931, 8, 100
0.629931, 8, 101
0.829092, 8, 102
0.696847, 8, 103
0.822662, 8, 104
0.774282, 8, 105
0.96977, 8, 106
0.915765, 8, 107
0.917271, 8, 108
0.873378, 8, 109
1.04998, 8, 110
0.920349, 8, 111
0.773523, 8, 112
0.649775, 8, 113
0.949099, 8, 114
0.805002, 8, 115
0.732637, 8, 116
0.734536, 8, 117
0.805645, 8, 118
0.745562, 8, 119
0.707067, 8, 120
0.875074, 8, 121
0.855783, 8, 122
0.904315, 8, 123
0.748062, 8, 124
1.01397, 8, 125
0.786455, 8, 126
0.596574, 8, 127
0.575548, 8, 128
0.570899, 8, 129
0.604584, 8, 130
0.572562, 8, 131
0.53949, 8, 132
0.32211, 8, 133
0.349425, 8, 134
0.360919, 8, 135
0.390916, 8, 136
0.522829, 8, 137
0.481084, 8, 138
0.297588, 8, 139
0.473338, 8, 140
0.528083, 9, 60
0.530617, 9, 61
0.502665, 9, 62
0.467189, 9, 63
0.546501, 9, 64
0.657585, 9, 65
0.566429, 9, 66
0.488777, 9, 67
0.472245, 9, 68
0.437766, 9, 69
0.37552, 9, 70
0.448515, 9, 71
0.454865, 9, 72
0.480153, 9, 73
0.513641, 9, 74
0.402794, 9, 75
0.529587, 9, 76
0.385031, 9, 77
0.0347993, 9, 78
0.0896188, 9, 79
0.0982228, 9, 80
0.0327277, 9, 81
0.0435331, 9, 82
0.107018, 9, 83
0.123969, 9, 84
0.177743, 9, 85
0.40457, 9, 86
0.699656, 9, 87
0.672777, 9, 88
0.737802, 9, 89
0.533792, 9, 90
0.484757, 9, 91
0.505803, 9, 92
0.586965, 9, 93
0.585842, 9, 94
0.489662, 9, 95
0.632458, 9, 96
0.561989, 9, 97
0.515748, 9, 98
0.435614, 9, 99
0.48937, 9, 100
0.456931, 9, 101
0.598715, 9, 102
0.697822, 9, 103
0.838983, 9, 104
0.798411, 9, 105
0.768068, 9, 106
0.659097, 9, 107
0.718077, 9, 108
0.645399, 9, 109
0.645399, 9, 110
0.712901, 9, 111
0.847058, 9, 112
0.660563, 9, 113
0.22681, 9, 114
0.238309, 9, 115
0.27103, 9, 116
0.790626, 9, 117
0.575948, 9, 118
0.608363, 9, 119
0.580345, 9, 120
0.685076, 9, 121
0.478672, 9, 122
0.449993, 9, 123
0.770777, 9, 124
0.74977, 9, 125
0.838501, 9, 126
0.752609, 9, 127
0.719334, 9, 128
0.70772, 9, 129
0.786463, 9, 130
0.691218, 9, 131
