1.14831, 27, 138
1.08153, 32, 133
1.06935, 32, 132
1.00191, 22, 128
0.994528, 27, 136
0.983963, 32, 108
0.952578, 27, 139
0.933769, 27, 129
0.928643, 27, 128
0.90459, 27, 140
0.898991, 18, 107
0.893742, 32, 140
0.893742, 32, 139
0.893742, 32, 138
0.89255, 32, 125
0.882833, 32, 110
0.879557, 32, 127
0.874786, 27, 119
0.873758, 27, 125
0.864744, 32, 136
0.864744, 32, 135
0.856425, 23, 127
0.854053, 27, 127
0.854053, 27, 124
0.851213, 27, 123
0.841747, 18, 139
0.837889, 27, 126
0.82632, 27, 122
0.813118, 32, 137
0.809891, 17, 135
0.799956, 31, 140
0.794024, 31, 138
0.772639, 31, 131
0.771888, 22, 83
0.770413, 32, 129
0.770413, 32, 128
0.762384, 32, 130
0.754018, 17, 117
0.752426, 22, 126
0.750096, 8, 128
0.749733, 27, 102
0.743999, 31, 139
0.743101, 13, 133
0.739159, 32, 131
0.733927, 32, 124
0.728639, 17, 60
0.72709, 27, 96
0.722705, 31, 128
0.722283, 18, 134
0.720368, 31, 137
0.717983, 18, 135
0.717704, 17, 116
0.717357, 17, 139
0.711279, 31, 134
0.711279, 31, 130
0.711279, 31, 129
0.709348, 17, 61
0.705726, 18, 125
0.704012, 18, 129
0.701007, 18, 108
0.69842, 32, 93
0.696998, 32, 107
0.692604, 26, 132
0.69014, 8, 127
0.688979, 27, 97
0.686873, 18, 128
0.686873, 18, 126
0.685689, 31, 136
0.685013, 18, 106
0.683661, 10, 66
0.673707, 31, 112
0.670549, 31, 116
0.668266, 31, 117
0.66704, 22, 127
0.664309, 22, 131
0.664309, 22, 130
0.659714, 31, 127
0.654547, 17, 111
0.651835, 17, 110
0.644119, 18, 111
0.643385, 27, 116
0.643247, 17, 62
0.642338, 22, 129
0.641808, 24, 139
0.638466, 13, 132
0.638089, 22, 66
0.635221, 31, 119
0.635135, 25, 132
0.635135, 25, 131
0.634591, 31, 118
0.63401, 31, 121
0.632437, 34, 67
0.630641, 18, 124
0.630456, 27, 117
0.630035, 27, 121
0.628922, 34, 70
0.628199, 27, 111
0.628133, 32, 106
0.624809, 27, 101
0.618662, 18, 109
0.618228, 8, 126
0.617349, 32, 112
0.617349, 32, 111
0.613716, 22, 124
0.611933, 7, 71
0.610486, 10, 67
0.609579, 31, 135
0.608864, 35, 88
0.606237, 27, 135
0.606173, 14, 63
0.605003, 10, 62
0.602388, 32, 109
0.601805, 23, 130
0.600222, 34, 66
0.600131, 27, 112
0.600034, 22, 136
0.599277, 17, 67
0.596356, 34, 71
0.595881, 8, 139
0.591842, 18, 133
0.590357, 34, 68
0.589237, 17, 66
0.583797, 32, 90
0.583376, 8, 129
0.582983, 27, 103
0.580263, 27, 109
0.580263, 27, 108
0.579218, 22, 81
0.576649, 31, 120
0.575295, 27, 90
0.57413, 23, 112
0.573161, 8, 69
0.571317, 27, 115
0.56971, 31, 133
0.56971, 31, 132
0.569545, 28, 140
0.568965, 35, 60
0.565814, 27, 114
0.565814, 27, 113
0.564469, 17, 75
0.564466, 31, 115
0.559832, 34, 62
0.557704, 22, 84
0.555803, 14, 132
0.551632, 27, 110
0.551632, 27, 104
0.551424, 32, 92
0.550047, 22, 132
0.549164, 10, 68
0.549065, 31, 126
0.549065, 31, 125
0.549065, 31, 124
0.549065, 31, 123
0.549065, 31, 122
0.545197, 18, 110
0.5443, 22, 85
0.54264, 18, 60
0.541672, 22, 119
0.541433, 17, 70
0.53871, 14, 61
0.538678, 34, 61
0.536668, 17, 68
0.536348, 16, 129
0.533872, 26, 138
0.532477, 34, 69
0.531887, 18, 121
0.530708, 16, 128
0.530434, 16, 126
0.529611, 22, 133
0.529448, 29, 68
0.529051, 32, 126
0.527846, 18, 122
0.527675, 18, 112
0.526751, 14, 131
0.524156, 8, 60
0.522601, 28, 139
0.520148, 34, 88
0.520139, 8, 65
0.519158, 17, 63
0.519063, 28, 137
0.518015, 18, 127
0.517204, 28, 138
0.516397, 18, 114
0.515299, 32, 113
0.514719, 30, 124
0.514525, 18, 90
0.513838, 10, 63
0.513273, 31, 111
0.513052, 34, 63
0.512855, 25, 133
0.509336, 22, 82
0.509238, 32, 134
0.508775, 27, 130
0.508403, 18, 130
0.508073, 8, 64
0.507768, 27, 105
0.5075, 14, 71
0.506471, 24, 133
0.504627, 28, 120
0.502652, 31, 61
0.502608, 23, 131
0.502392, 22, 65
0.501806, 18, 75
0.501724, 17, 134
0.498063, 22, 125
0.496903, 17, 65
0.494958, 7, 64
0.494379, 28, 110
0.493995, 14, 70
0.493735, 31, 110
0.493733, 10, 69
0.493326, 14, 60
0.492268, 31, 73
0.486614, 31, 62
0.486349, 13, 134
0.48501, 27, 87
0.48397, 17, 133
0.483538, 14, 64
0.483509, 9, 133
0.482551, 25, 130
0.48235, 26, 68
0.48228, 18, 123
0.481079, 31, 109
0.479969, 30, 106
0.479872, 27, 131
0.477125, 20, 138
