0.536289, 7, 60
0.537999, 7, 61
0.48969, 7, 62
0.361652, 7, 63
0.391742, 7, 64
0.391257, 7, 65
0.540557, 7, 66
0.666614, 7, 67
0.543393, 7, 68
0.564818, 7, 69
0.907206, 7, 70
0.834925, 7, 71
0.761424, 7, 72
1.0399, 7, 73
0.960968, 7, 74
0.817395, 7, 75
0.789497, 7, 76
1.42241, 7, 77
1.70633, 7, 78
1.57408, 7, 79
0.964394, 7, 80
1.41954, 7, 81
0.775424, 7, 82
0.806287, 7, 83
0.915639, 7, 84
0.623945, 7, 85
0.537913, 7, 86
0.406315, 7, 87
0.719954, 7, 88
1.0062, 7, 89
0.974662, 7, 90
0.758195, 7, 91
0.985005, 7, 92
0.871238, 7, 93
0.714827, 7, 94
0.763877, 7, 95
1.01073, 7, 96
0.78886, 7, 97
1.33985, 7, 98
1.06652, 7, 99
0.856457, 7, 100
0.923844, 7, 101
0.751252, 7, 102
1.03866, 7, 103
1.0144, 7, 104
1.12282, 7, 105
1.20949, 7, 106
1.01832, 7, 107
1.09412, 7, 108
0.803933, 7, 109
1.09686, 7, 110
1.24017, 7, 111
1.01564, 7, 112
0.934714, 7, 113
0.773634, 7, 114
1.02669, 7, 115
1.06211, 7, 116
1.13442, 7, 117
0.957934, 7, 118
1.23551, 7, 119
1.02623, 7, 120
1.14883, 7, 121
1.09908, 7, 122
1.09908, 7, 123
1.21025, 7, 124
1.10102, 7, 125
1.09341, 7, 126
1.00653, 7, 127
1.17794, 7, 128
1.54753, 7, 129
1.14352, 7, 130
1.18086, 7, 131
1.11046, 7, 132
1.1608, 7, 133
1.16872, 7, 134
1.18093, 7, 135
1.15506, 7, 136
1.06824, 7, 137
1.12396, 7, 138
1.02718, 7, 139
1.03279, 7, 140
0.449569, 8, 60
0.572495, 8, 61
0.406671, 8, 62
0.419664, 8, 63
0.419039, 8, 64
0.605009, 8, 65
0.376884, 8, 66
0.455417, 8, 67
0.549062, 8, 68
0.384471, 8, 69
0.476708, 8, 70
0.738063, 8, 71
0.657904, 8, 72
1.06727, 8, 73
1.10087, 8, 74
1.19973, 8, 75
0.884462, 8, 76
0.830348, 8, 77
1.12268, 8, 78
1.50344, 8, 79
1.48749, 8, 80
0.931528, 8, 81
1.42466, 8, 82
1.08342, 8, 83
1.21713, 8, 84
0.844056, 8, 85
0.857378, 8, 86
0.856024, 8, 87
0.636418, 8, 88
0.652227, 8, 89
0.432607, 8, 90
0.530236, 8, 91
0.711365, 8, 92
0.519091, 8, 93
0.768798, 8, 94
0.754494, 8, 95
0.567179, 8, 96
0.603175, 8, 97
0.751281, 8, 98
0.966393, 8, 99
1.51541, 8, 100
1.53336, 8, 101
1.44292, 8, 102
1.62267, 8, 103
1.38716, 8, 104
1.48354, 8, 105
1.11535, 8, 106
1.08938, 8, 107
1.54552, 8, 108
1.39004, 8, 109
1.62532, 8, 110
1.19129, 8, 111
1.33678, 8, 112
1.20716, 8, 113
1.25798, 8, 114
1.26485, 8, 115
1.41225, 8, 116
1.4071, 8, 117
1.60871, 8, 118
1.78141, 8, 119
1.72454, 8, 120
1.85151, 8, 121
2.02861, 8, 122
1.76001, 8, 123
1.40546, 8, 124
1.51844, 8, 125
1.59297, 8, 126
1.63562, 8, 127
1.3255, 8, 128
1.46956, 8, 129
1.55939, 8, 130
1.29006, 8, 131
1.28863, 8, 132
1.25935, 8, 133
1.25388, 8, 134
1.01682, 8, 135
1.29703, 8, 136
1.20802, 8, 137
1.18672, 8, 138
1.15255, 8, 139
1.25256, 8, 140
0.592485, 9, 60
0.463573, 9, 61
0.481843, 9, 62
0.496074, 9, 63
0.627017, 9, 64
0.617541, 9, 65
0.684895, 9, 66
0.527874, 9, 67
0.698504, 9, 68
0.443381, 9, 69
0.598592, 9, 70
0.650252, 9, 71
0.735797, 9, 72
1.02711, 9, 73
1.17852, 9, 74
1.08387, 9, 75
1.14979, 9, 76
1.4192, 9, 77
0.988744, 9, 78
0.799774, 9, 79
0.841539, 9, 80
0.875539, 9, 81
2.03908, 9, 82
2.00634, 9, 83
2.15528, 9, 84
0.645516, 9, 85
2.2688, 9, 86
0.519319, 9, 87
0.469568, 9, 88
0.609957, 9, 89
0.569736, 9, 90
0.624847, 9, 91
0.655886, 9, 92
0.522123, 9, 93
1.00631, 9, 94
0.959478, 9, 95
0.92246, 9, 96
0.713538, 9, 97
1.47025, 9, 98
1.32879, 9, 99
1.24179, 9, 100
1.48742, 9, 101
1.16532, 9, 102
1.59198, 9, 103
1.59555, 9, 104
1.19312, 9, 105
1.27839, 9, 106
1.50233, 9, 107
1.53948, 9, 108
1.82019, 9, 109
1.45706, 9, 110
1.20492, 9, 111
1.29284, 9, 112
1.34442, 9, 113
1.4332, 9, 114
1.11991, 9, 115
1.29847, 9, 116
1.30132, 9, 117
1.15724, 9, 118
1.15126, 9, 119
1.19985, 9, 120
1.38749, 9, 121
1.24336, 9, 122
1.68626, 9, 123
1.47893, 9, 124
1.34827, 9, 125
1.79174, 9, 126
1.28664, 9, 127
0.984516, 9, 128
1.44629, 9, 129
1.45963, 9, 130
1.53697, 9, 131
1.16895, 9, 132
1.11144, 9, 133
0.87705, 9, 134
1.01283, 9, 135
0.988266, 9, 136
1.28092, 9, 137
1.29339, 9, 138
1.36304, 9, 139
1.64327, 9, 140
