1.0583, 7, 60
1.37436, 7, 61
1.00057, 7, 62
1.03964, 7, 63
0.930072, 7, 64
0.986469, 7, 65
0.965756, 7, 66
1.05449, 7, 67
1.21673, 7, 68
1.35601, 7, 69
1.30863, 7, 70
1.34254, 7, 71
1.30694, 7, 72
1.30831, 7, 73
1.53991, 7, 74
1.34631, 7, 75
1.70189, 7, 76
1.69584, 7, 77
1.32838, 7, 78
1.45622, 7, 79
1.52823, 7, 80
1.65101, 7, 81
1.63263, 7, 82
1.18714, 7, 83
1.128, 7, 84
1.19315, 7, 85
1.09258, 7, 86
0.907316, 7, 87
0.974852, 7, 88
1.12041, 7, 89
1.03442, 7, 90
0.987879, 7, 91
0.855706, 7, 92
0.895518, 7, 93
0.871093, 7, 94
0.855547, 7, 95
1.15016, 7, 96
0.990008, 7, 97
1.06768, 7, 98
0.978183, 7, 99
1.1268, 7, 100
1.10227, 7, 101
1.07146, 7, 102
1.0167, 7, 103
1.24417, 7, 104
1.24456, 7, 105
1.28222, 7, 106
1.32901, 7, 107
1.23269, 7, 108
1.18444, 7, 109
1.23832, 7, 110
1.27612, 7, 111
0.954214, 7, 112
0.930599, 7, 113
0.879191, 7, 114
0.861442, 7, 115
0.865388, 7, 116
0.839559, 7, 117
0, 7, 118
0, 7, 119
0, 7, 120
0, 7, 121
0, 7, 122
0, 7, 123
0, 7, 124
0, 7, 125
0, 7, 126
0, 7, 127
0, 7, 128
0, 7, 129
0, 7, 130
0, 7, 131
0, 7, 132
1.15802, 7, 133
1.24354, 7, 134
1.27075, 7, 135
1.13029, 7, 136
1.12664, 7, 137
1.09892, 7, 138
1.04419, 7, 139
1.08667, 7, 140
1.17779, 8, 60
1.09705, 8, 61
1.12549, 8, 62
1.33816, 8, 63
0.909971, 8, 64
1.27748, 8, 65
1.38505, 8, 66
1.24078, 8, 67
0, 8, 68
0, 8, 69
0, 8, 70
1.41123, 8, 71
1.37658, 8, 72
1.45764, 8, 73
0, 8, 74
0, 8, 75
0, 8, 76
0, 8, 77
0, 8, 78
0, 8, 79
0, 8, 80
0, 8, 81
1.46669, 8, 82
1.41832, 8, 83
1.56812, 8, 84
0, 8, 85
0, 8, 86
0, 8, 87
0, 8, 88
1.03102, 8, 89
1.11572, 8, 90
1.10821, 8, 91
0, 8, 92
0, 8, 93
0, 8, 94
0, 8, 95
0, 8, 96
0, 8, 97
0, 8, 98
0, 8, 99
0, 8, 100
0, 8, 101
0, 8, 102
0, 8, 103
0, 8, 104
0, 8, 105
0, 8, 106
0, 8, 107
0, 8, 108
0, 8, 109
0, 8, 110
0, 8, 111
0, 8, 112
0, 8, 113
0, 8, 114
0, 8, 115
0, 8, 116
0, 8, 117
0, 8, 118
0, 8, 119
0, 8, 120
0, 8, 121
0, 8, 122
0, 8, 123
0, 8, 124
0, 8, 125
0, 8, 126
0, 8, 127
0, 8, 128
0, 8, 129
0, 8, 130
0, 8, 131
0, 8, 132
0, 8, 133
0, 8, 134
0, 8, 135
0, 8, 136
1.12886, 8, 137
0.92094, 8, 138
1.01845, 8, 139
0.948612, 8, 140
1.2068, 9, 60
1.15987, 9, 61
1.05723, 9, 62
1.21909, 9, 63
1.28769, 9, 64
1.12917, 9, 65
1.43718, 9, 66
1.36963, 9, 67
1.39951, 9, 68
1.55054, 9, 69
1.39937, 9, 70
1.36961, 9, 71
1.42163, 9, 72
1.445, 9, 73
1.37966, 9, 74
1.47478, 9, 75
1.5226, 9, 76
1.71042, 9, 77
1.16167, 9, 78
1.32584, 9, 79
1.39443, 9, 80
1.56244, 9, 81
1.42223, 9, 82
1.45055, 9, 83
1.32853, 9, 84
1.08398, 9, 85
1.29316, 9, 86
1.43268, 9, 87
1.48419, 9, 88
1.44551, 9, 89
1.37062, 9, 90
1.441, 9, 91
1.22139, 9, 92
1.26125, 9, 93
1.35449, 9, 94
1.24436, 9, 95
1.31626, 9, 96
1.44792, 9, 97
1.48772, 9, 98
1.15779, 9, 99
1.29434, 9, 100
1.37676, 9, 101
1.50031, 9, 102
1.39254, 9, 103
1.38523, 9, 104
1.28203, 9, 105
1.41921, 9, 106
1.33089, 9, 107
1.53348, 9, 108
1.35405, 9, 109
1.41925, 9, 110
1.45217, 9, 111
0, 9, 112
0, 9, 113
0, 9, 114
0, 9, 115
0, 9, 116
0, 9, 117
0, 9, 118
0, 9, 119
0, 9, 120
0, 9, 121
0, 9, 122
0, 9, 123
0, 9, 124
0, 9, 125
0, 9, 126
0, 9, 127
0, 9, 128
0, 9, 129
0, 9, 130
1.25269, 9, 131
1.27415, 9, 132
0, 9, 133
0, 9, 134
0, 9, 135
1.29009, 9, 136
1.31239, 9, 137
1.32518, 9, 138
1.4109, 9, 139
1.29918, 9, 140
1.34664, 10, 60
1.37583, 10, 61
1.02085, 10, 62
1.39572, 10, 63
1.39062, 10, 64
1.29002, 10, 65
1.53125, 10, 66
1.25515, 10, 67
1.12424, 10, 68
1.27196, 10, 69
1.38415, 10, 70
1.1522, 10, 71
1.15496, 10, 72
1.11121, 10, 73
1.14579, 10, 74
1.68593, 10, 75
1.5726, 10, 76
1.55244, 10, 77
1.33137, 10, 78
1.36485, 10, 79
1.63453, 10, 80
1.37657, 10, 81
1.30677, 10, 82
1.30783, 10, 83
1.07495, 10, 84
1.21467, 10, 85
1.20897, 10, 86
1.05022, 10, 87
1.02966, 10, 88
0.99245, 10, 89
0.860157, 10, 90
0.941583, 10, 91
0.933753, 10, 92
0.960202, 10, 93
0.928104, 10, 94
0.951862, 10, 95
1.02917, 10, 96
1.02735, 10, 97
1.01945, 10, 98
1.00245, 10, 99
0.934301, 10, 100
1.03468, 10, 101
1.24602, 10, 102
1.00883, 10, 103
1.08659, 10, 104
1.03014, 10, 105
1.04088, 10, 106
1.17882, 10, 107
1.08674, 10, 108
1.22248, 10, 109
1.04889, 10, 110
1.00031, 10, 111
0, 10, 112
0, 10, 113
0, 10, 114
0, 10, 115
0, 10, 116
0, 10, 117
0, 10, 118
0, 10, 119
0, 10, 120
1.04078, 10, 121
0, 10, 122
0, 10, 123
0, 10, 124
0, 10, 125
0, 10, 126
0, 10, 127
0, 10, 128
0, 10, 129
0, 10, 130
0.973844, 10, 131
0.87603, 10, 132
1.28934, 10, 133
0, 10, 134
0, 10, 135
0, 10, 136
0.89368, 10, 137
0.87915, 10, 138
0.934218, 10, 139
0.764263, 10, 140
1.12276, 11, 60
0.845746, 11, 61
1.08512, 11, 62
1.02319, 11, 63
0.97296, 11, 64
1.23764, 11, 65
1.15904, 11, 66
0.987183, 11, 67
1.29082, 11, 68
1.2231, 11, 69
1.37688, 11, 70
1.2999, 11, 71
1.22523, 11, 72
1.3727, 11, 73
1.32343, 11, 74
1.69589, 11, 75
1.34448, 11, 76
1.74182, 11, 77
1.51251, 11, 78
1.54549, 11, 79
1.29799, 11, 80
1.26994, 11, 81
1.06677, 11, 82
1.12435, 11, 83
1.00573, 11, 84
0.878277, 11, 85
0.891453, 11, 86
0.815435, 11, 87
0.962892, 11, 88
0.957086, 11, 89
