0.517792, 7, 60
0.621193, 7, 61
0.455604, 7, 62
0.534436, 7, 63
0.524488, 7, 64
0.457166, 7, 65
0.683194, 7, 66
0.478759, 7, 67
0.513087, 7, 68
0.412563, 7, 69
0.380872, 7, 70
0.498724, 7, 71
0.506326, 7, 72
0.552018, 7, 73
0.447959, 7, 74
0.409112, 7, 75
0.441609, 7, 76
0.50365, 7, 77
0.526653, 7, 78
0.51632, 7, 79
0.555647, 7, 80
0.426427, 7, 81
0.410853, 7, 82
0.409975, 7, 83
0.414879, 7, 84
0.432445, 7, 85
0.544792, 7, 86
0.737324, 7, 87
0.616342, 7, 88
0.6581, 7, 89
0.620286, 7, 90
0.600665, 7, 91
0.564819, 7, 92
0.613669, 7, 93
0.561647, 7, 94
0.602357, 7, 95
0.723975, 7, 96
0.502622, 7, 97
0.66193, 7, 98
0.570167, 7, 99
0.67771, 7, 100
0.611234, 7, 101
0.374845, 7, 102
0.326003, 7, 103
0.299018, 7, 104
0.663902, 7, 105
0.551186, 7, 106
0.525149, 7, 107
0.534025, 7, 108
0.556992, 7, 109
0.65753, 7, 110
0.505961, 7, 111
0.427137, 7, 112
0.51, 7, 113
0.425787, 7, 114
0.500165, 7, 115
0.436434, 7, 116
0.440569, 7, 117
0.330953, 7, 118
0.353516, 7, 119
0.424898, 7, 120
0.515752, 7, 121
0.457403, 7, 122
0.579842, 7, 123
0.61821, 7, 124
0.426305, 7, 125
0.677608, 7, 126
0.599298, 7, 127
0.703288, 7, 128
0.878178, 7, 129
0.814168, 7, 130
0.835752, 7, 131
0.610424, 7, 132
0.772653, 7, 133
0.800467, 7, 134
0.891142, 7, 135
0.739937, 7, 136
0.668674, 7, 137
0.739416, 7, 138
0.797217, 7, 139
0.607896, 7, 140
0, 8, 60
0, 8, 61
0, 8, 62
0, 8, 63
0, 8, 64
0, 8, 65
0.527941, 8, 66
0.518839, 8, 67
0.492308, 8, 68
0.469995, 8, 69
0.548275, 8, 70
0.483301, 8, 71
0.377217, 8, 72
0.336411, 8, 73
0.489843, 8, 74
0.342331, 8, 75
0.399538, 8, 76
0.467097, 8, 77
0.479593, 8, 78
0.565035, 8, 79
0.548951, 8, 80
0.494654, 8, 81
0.537484, 8, 82
0.44976, 8, 83
0.458418, 8, 84
0.434243, 8, 85
0.491415, 8, 86
0.470006, 8, 87
0.584187, 8, 88
0.554219, 8, 89
0.676922, 8, 90
0.800158, 8, 91
0.643574, 8, 92
0.664216, 8, 93
0.691188, 8, 94
0.56376, 8, 95
0.769766, 8, 96
0.46261, 8, 97
0.660092, 8, 98
0.625451, 8, 99
0.512782, 8, 100
0.760468, 8, 101
0.569768, 8, 102
0.579078, 8, 103
0.701957, 8, 104
0.566534, 8, 105
0.66659, 8, 106
0.576072, 8, 107
0.599678, 8, 108
0.533782, 8, 109
0.671367, 8, 110
0.726767, 8, 111
0.689512, 8, 112
0.532995, 8, 113
0.524855, 8, 114
0.531528, 8, 115
0.590675, 8, 116
0.491554, 8, 117
0.458358, 8, 118
0.386254, 8, 119
0.410216, 8, 120
0.461318, 8, 121
0.379285, 8, 122
0.370135, 8, 123
0.397657, 8, 124
0.416748, 8, 125
0.547232, 8, 126
0.566661, 8, 127
0.484443, 8, 128
0.48637, 8, 129
0.704883, 8, 130
0.717152, 8, 131
0.652797, 8, 132
0.727227, 8, 133
0.545672, 8, 134
0.639782, 8, 135
0.550455, 8, 136
0.422041, 8, 137
0.370167, 8, 138
0.503265, 8, 139
0.562362, 8, 140
0.7057, 9, 60
0.696249, 9, 61
0.500084, 9, 62
0.546595, 9, 63
0.519754, 9, 64
0.415791, 9, 65
0.517801, 9, 66
0.342149, 9, 67
0.34001, 9, 68
0.310578, 9, 69
0.369008, 9, 70
0.352656, 9, 71
0.391928, 9, 72
0.41284, 9, 73
0.434823, 9, 74
0.364625, 9, 75
0.405548, 9, 76
0.452057, 9, 77
0.423925, 9, 78
0.381921, 9, 79
0.314794, 9, 80
0.291774, 9, 81
0.310326, 9, 82
0.366317, 9, 83
0.332926, 9, 84
0.421835, 9, 85
0.421958, 9, 86
0.475114, 9, 87
0.534683, 9, 88
0.748037, 9, 89
0.479298, 9, 90
0.452353, 9, 91
0.474208, 9, 92
0.512246, 9, 93
0.408706, 9, 94
0.559379, 9, 95
0.428127, 9, 96
0.57791, 9, 97
0.355911, 9, 98
0.449151, 9, 99
0.523303, 9, 100
0.519645, 9, 101
0.551758, 9, 102
0.404329, 9, 103
0.457554, 9, 104
0.607277, 9, 105
0.702057, 9, 106
0.610249, 9, 107
0.570943, 9, 108
0.457326, 9, 109
0.489859, 9, 110
0.531714, 9, 111
0.644028, 9, 112
0.501457, 9, 113
0.430419, 9, 114
0.477178, 9, 115
0.495443, 9, 116
0.50528, 9, 117
0.57577, 9, 118
0.577885, 9, 119
0.551565, 9, 120
0.518669, 9, 121
0.418844, 9, 122
0.446917, 9, 123
0.34332, 9, 124
0.35868, 9, 125
0.394142, 9, 126
0.342186, 9, 127
0.372559, 9, 128
0.494629, 9, 129
0.547028, 9, 130
0.360335, 9, 131
0.396277, 9, 132
0.615513, 9, 133
0.556171, 9, 134
0.411268, 9, 135
0.50031, 9, 136
0.500798, 9, 137
0.421845, 9, 138
0.574426, 9, 139
0.618863, 9, 140
0.756295, 10, 60
0.568559, 10, 61
0.600568, 10, 62
0.550566, 10, 63
0.462288, 10, 64
0.577099, 10, 65
0.473339, 10, 66
0.403959, 10, 67
0.417611, 10, 68
0.418052, 10, 69
0.437526, 10, 70
0.384665, 10, 71
0.490337, 10, 72
0.436922, 10, 73
0.671424, 10, 74
0.489795, 10, 75
0.465389, 10, 76
0.444454, 10, 77
0.475087, 10, 78
0.490268, 10, 79
0.456827, 10, 80
0.454068, 10, 81
0.531338, 10, 82
0.454796, 10, 83
0.460498, 10, 84
0.525807, 10, 85
0.575626, 10, 86
0.593963, 10, 87
0.576687, 10, 88
0.596971, 10, 89
0.593932, 10, 90
0.529728, 10, 91
0.57287, 10, 92
0.63317, 10, 93
0.640562, 10, 94
0.64721, 10, 95
0.637008, 10, 96
0.632686, 10, 97
0.687434, 10, 98
0.766723, 10, 99
0.81412, 10, 100
0.677066, 10, 101
0.396096, 10, 102
0.377389, 10, 103
0.365161, 10, 104
0.545193, 10, 105
0.413799, 10, 106
0.374107, 10, 107
0.340176, 10, 108
0.401907, 10, 109
0.448969, 10, 110
0.390124, 10, 111
0.474611, 10, 112
0.417569, 10, 113
0.344971, 10, 114
0.345299, 10, 115
0.37491, 10, 116
0.358097, 10, 117
0.402587, 10, 118
0.374549, 10, 119
0.464644, 10, 120
0.521569, 10, 121
0.471288, 10, 122
0.451688, 10, 123
0.481391, 10, 124
0.410538, 10, 125
0.714133, 10, 126
0.785211, 10, 127
0.7558, 10, 128
0.759304, 10, 129
0.784762, 10, 130
0.601136, 10, 131
0.38382, 10, 132
0.608678, 10, 133
0.711312, 10, 134
0.581796, 10, 135
0.540666, 10, 136
0.602812, 10, 137
0.547926, 10, 138
0.678253, 10, 139
0.667497, 10, 140
0.566859, 11, 60
0.512205, 11, 61
0.376578, 11, 62
0.522541, 11, 63
0.52461, 11, 64
0.464749, 11, 65
0.466259, 11, 66
0.486472, 11, 67
0.42139, 11, 68
0.392832, 11, 69
0.390083, 11, 70
0.504138, 11, 71
0.325766, 11, 72
0.373753, 11, 73
0.568595, 11, 74
0.380209, 11, 75
0.511381, 11, 76
0.340192, 11, 77
0.41128, 11, 78
0.427245, 11, 79
0.415224, 11, 80
0.328849, 11, 81
0.362646, 11, 82
0.315233, 11, 83
0.313274, 11, 84
0.566231, 11, 85
0.551846, 11, 86
0.663546, 11, 87
0.546146, 11, 88
0.659898, 11, 89
0.623615, 11, 90
0.532412, 11, 91
0.575869, 11, 92
0.825619, 11, 93
0.520211, 11, 94
0.713789, 11, 95
0.465189, 11, 96
0.488285, 11, 97
0.569487, 11, 98
0.471433, 11, 99
0.437845, 11, 100
0.640468, 11, 101
0.568631, 11, 102
0.527177, 11, 103
0.417916, 11, 104
0.551698, 11, 105
0.563632, 11, 106
0.573803, 11, 107
0.568243, 11, 108
0.606181, 11, 109
0.643949, 11, 110
0.645274, 11, 111
0.694072, 11, 112
0.654426, 11, 113
0.463186, 11, 114
0.517171, 11, 115
0.601567, 11, 116
0.488151, 11, 117
0.466793, 11, 118
0.472213, 11, 119
0.390812, 11, 120
0.398349, 11, 121
0.36066, 11, 122
0.341935, 11, 123
0.391309, 11, 124
0.462964, 11, 125
0.473135, 11, 126
0.413991, 11, 127
0.439119, 11, 128
0.415304, 11, 129
0.504199, 11, 130
0.414011, 11, 131
0.399878, 11, 132
0.474562, 11, 133
0.629956, 11, 134
0.512311, 11, 135
0.448318, 11, 136
0.481442, 11, 137
0.509027, 11, 138
0.613877, 11, 139
0.639151, 11, 140
0.561299, 12, 60
0.484596, 12, 61
0.570987, 12, 62
0.465365, 12, 63
0.455978, 12, 64
0.41679, 12, 65
0.49493, 12, 66
0.438412, 12, 67
0.306227, 12, 68
0.311515, 12, 69
0.286496, 12, 70
0.254151, 12, 71
0.303022, 12, 72
0.3059, 12, 73
0.48064, 12, 74
0.2647, 12, 75
0.335008, 12, 76
0.281849, 12, 77
0.263573, 12, 78
0.352586, 12, 79
0.328709, 12, 80
0.299982, 12, 81
0.234573, 12, 82
0.276662, 12, 83
0.277583, 12, 84
0.529204, 12, 85
0.723054, 12, 86
0.521446, 12, 87
0.534645, 12, 88
0.458561, 12, 89
0.317123, 12, 90
0.379048, 12, 91
0.355473, 12, 92
0.337241, 12, 93
0.406735, 12, 94
0.284175, 12, 95
0.316315, 12, 96
0.413246, 12, 97
0.429561, 12, 98
0.499974, 12, 99
0.480309, 12, 100
