1.11709, 23, 132
1.07803, 25, 84
1.07767, 26, 134
1.0672, 26, 140
1.0672, 26, 139
1.06591, 18, 96
1.04653, 26, 138
1.04264, 9, 97
1.02933, 23, 118
1.02281, 8, 75
1.02228, 26, 69
1.01712, 18, 93
1.01028, 8, 97
1.00684, 23, 131
1.00634, 17, 80
1.00294, 14, 74
1.00211, 9, 101
1.00003, 8, 81
0.997064, 33, 125
0.996533, 29, 71
0.996231, 14, 73
0.99564, 12, 85
0.993205, 25, 83
0.987513, 14, 75
0.985996, 25, 102
0.982421, 8, 96
0.981569, 16, 85
0.975051, 17, 81
0.974507, 18, 94
0.973201, 33, 138
0.972706, 14, 96
0.971623, 13, 83
0.970359, 26, 135
0.969747, 18, 98
0.968464, 25, 69
0.968464, 25, 68
0.968024, 25, 61
0.967862, 23, 130
0.962828, 14, 85
0.962031, 9, 98
0.961451, 14, 79
0.961117, 10, 96
0.960946, 18, 97
0.959393, 14, 71
0.958988, 18, 89
0.958139, 18, 99
0.955262, 23, 135
0.95504, 14, 84
0.952821, 19, 63
0.952404, 14, 72
0.950957, 25, 60
0.950481, 23, 133
0.948354, 13, 96
0.946931, 25, 67
0.946405, 28, 72
0.946302, 25, 85
0.945964, 29, 74
0.945964, 29, 73
0.944195, 26, 133
0.942944, 33, 65
0.941214, 18, 61
0.941152, 33, 126
0.940476, 14, 63
0.939944, 28, 74
0.938815, 13, 98
0.938588, 22, 60
0.938529, 36, 78
0.937256, 36, 76
0.93628, 19, 100
0.936059, 14, 77
0.934605, 13, 126
0.934536, 36, 83
0.933724, 36, 81
0.933398, 36, 75
0.933245, 10, 132
0.932642, 25, 100
0.932521, 35, 125
0.932492, 17, 139
0.932104, 14, 64
0.931983, 31, 67
0.931789, 14, 76
0.931231, 23, 134
0.93099, 19, 86
0.930879, 16, 61
0.930812, 36, 79
0.930156, 12, 98
0.929318, 17, 89
0.92901, 25, 65
0.92901, 25, 64
0.927658, 29, 76
0.926945, 26, 71
0.926684, 16, 79
0.926467, 16, 95
0.926036, 25, 63
0.925964, 25, 70
0.924256, 18, 83
0.92348, 31, 69
0.923092, 25, 104
0.922632, 12, 97
0.922525, 10, 97
0.922061, 20, 80
0.922054, 33, 63
0.922011, 14, 65
0.921322, 24, 117
0.920083, 20, 125
0.919439, 13, 97
0.918713, 18, 87
0.918516, 23, 136
0.918384, 13, 99
0.918171, 23, 139
0.917998, 20, 85
0.91769, 25, 101
0.917597, 17, 74
0.917416, 14, 81
0.917118, 29, 72
0.917055, 25, 62
0.916533, 33, 137
0.915495, 17, 103
0.914151, 33, 139
0.914134, 23, 140
0.914134, 23, 138
0.914134, 23, 137
0.91303, 13, 131
0.912504, 33, 136
0.912353, 25, 86
0.912258, 28, 71
0.911862, 27, 125
0.91078, 21, 117
0.910666, 23, 115
0.910531, 17, 101
0.910132, 33, 140
0.909918, 26, 131
0.909318, 9, 99
0.909212, 17, 132
0.908755, 12, 93
0.90811, 20, 119
0.907497, 17, 123
0.907305, 20, 121
0.907227, 29, 75
0.906559, 9, 94
0.906542, 21, 125
0.906436, 26, 137
0.906436, 26, 136
0.905538, 11, 126
0.904806, 25, 106
0.904776, 22, 98
0.903564, 18, 95
0.903163, 7, 132
0.903002, 10, 140
0.902417, 10, 98
0.90146, 17, 82
0.90105, 8, 79
0.900513, 8, 95
0.899561, 9, 83
0.899368, 16, 97
0.899318, 28, 73
0.898032, 18, 88
0.897809, 33, 122
0.897745, 18, 60
0.897686, 29, 65
0.897633, 9, 100
0.897414, 19, 71
0.897303, 17, 85
0.896929, 17, 86
0.896441, 29, 77
0.896036, 19, 62
0.895973, 13, 127
0.895772, 22, 125
0.895667, 24, 115
0.895379, 29, 67
0.895265, 17, 140
0.894724, 29, 96
0.894049, 29, 79
0.893798, 16, 63
0.893353, 9, 96
0.893239, 27, 134
0.893044, 26, 73
0.892935, 20, 100
0.892759, 17, 133
0.892077, 22, 68
0.891709, 21, 71
0.891217, 26, 130
0.89084, 16, 84
0.890643, 16, 98
0.890356, 13, 132
0.89007, 12, 102
0.88942, 16, 65
0.888761, 16, 88
0.888502, 20, 79
0.888414, 26, 70
0.887641, 17, 138
0.887641, 17, 137
0.887061, 26, 72
0.885877, 10, 99
0.885606, 24, 140
0.885563, 12, 95
0.88537, 19, 72
0.885065, 29, 138
0.884323, 16, 83
0.884121, 17, 75
0.884115, 8, 91
0.88403, 24, 118
0.883971, 11, 85
0.883811, 25, 105
0.883128, 16, 81
0.883029, 36, 85
0.882236, 17, 97
0.882107, 15, 139
0.880529, 11, 127
0.880453, 19, 125
0.880365, 25, 76
0.880177, 7, 84
0.880036, 33, 64
0.879544, 18, 101
0.87888, 12, 110
0.878776, 13, 72
0.878077, 10, 100
0.877308, 23, 117
0.876815, 8, 94
0.876752, 22, 65
0.876748, 29, 97
0.876418, 24, 75
0.87638, 18, 92
0.875957, 12, 88
0.875724, 12, 99
0.875531, 20, 122
0.874995, 13, 85
0.874987, 22, 139
0.874785, 33, 75
0.874726, 25, 78
0.874465, 29, 85
0.874068, 22, 67
0.87355, 22, 138
0.873196, 8, 93
0.872921, 16, 87
0.872857, 17, 84
0.872423, 30, 73
0.872341, 17, 136
0.872341, 17, 135
0.872296, 22, 140
0.871532, 25, 103
0.871446, 13, 69
0.871021, 7, 126
0.871017, 26, 83
0.871003, 8, 92
0.870847, 9, 68
0.870761, 33, 83
0.870192, 10, 131
0.870096, 33, 121
0.869949, 21, 73
0.869939, 16, 86
0.869504, 22, 85
0.869472, 19, 68
0.869325, 8, 72
0.869298, 13, 73
0.869112, 25, 73
0.868583, 33, 99
0.868028, 23, 111
0.867947, 16, 67
0.867615, 18, 85
0.867592, 24, 99
0.867492, 25, 80
0.867345, 19, 84
0.867234, 27, 138
0.867118, 17, 90
0.866682, 18, 72
0.866298, 36, 86
0.866261, 15, 99
0.866217, 27, 139
0.865759, 17, 134
0.865689, 17, 99
0.865547, 8, 71
0.865423, 17, 78
0.865237, 23, 128
0.864629, 20, 84
0.863649, 17, 100
0.863567, 12, 89
