1.34508, 24, 114
1.34167, 28, 77
1.25373, 28, 78
1.19853, 28, 79
1.1865, 7, 120
1.13989, 7, 119
1.12866, 7, 121
1.1254, 7, 91
1.12182, 7, 93
1.0904, 7, 61
1.07215, 7, 63
1.05695, 7, 62
1.0421, 28, 80
1.03122, 22, 102
1.0123, 14, 111
1.00972, 21, 114
1.00543, 7, 95
1.00461, 7, 92
1.00185, 13, 120
0.995609, 13, 121
0.989727, 14, 114
0.986764, 9, 117
0.980726, 14, 77
0.970276, 23, 108
0.96284, 14, 112
0.960909, 22, 101
0.955448, 17, 77
0.940723, 15, 72
0.939733, 17, 76
0.935011, 22, 60
0.933583, 26, 106
0.93341, 12, 111
0.926351, 8, 83
0.925005, 15, 106
0.918369, 7, 118
0.915051, 24, 112
0.909349, 9, 61
0.906606, 7, 65
0.905611, 22, 61
0.905213, 34, 92
0.899612, 14, 60
0.89588, 7, 64
0.894801, 19, 116
0.885367, 7, 68
0.883205, 12, 77
0.881803, 15, 116
0.876543, 23, 109
0.875109, 15, 108
0.874274, 12, 114
0.868759, 28, 75
0.868545, 7, 94
0.863855, 9, 114
0.862779, 13, 71
0.858467, 13, 118
0.857487, 13, 61
0.855998, 15, 130
0.853795, 18, 71
0.853292, 17, 109
0.851569, 9, 60
0.851023, 27, 97
0.847981, 10, 116
0.839839, 8, 61
0.839251, 32, 88
0.837924, 30, 106
0.837877, 13, 72
0.836777, 13, 60
0.835521, 15, 113
0.835477, 15, 107
0.827943, 19, 79
0.82717, 7, 78
0.824714, 11, 60
0.82379, 25, 113
0.82379, 25, 111
0.823353, 13, 63
0.822135, 27, 96
0.822071, 32, 87
0.814982, 15, 117
0.813251, 13, 119
0.812825, 23, 73
0.808408, 11, 63
0.807427, 7, 117
0.806565, 16, 83
0.806472, 26, 108
0.805154, 21, 61
0.805154, 21, 60
0.803605, 28, 76
0.802465, 17, 74
0.801494, 26, 71
0.795697, 7, 66
0.792986, 16, 84
0.790979, 7, 89
0.79046, 11, 112
0.789408, 12, 62
0.787828, 12, 112
0.787271, 8, 62
0.785484, 12, 60
0.78502, 29, 64
0.784993, 24, 111
0.782473, 27, 76
0.781163, 22, 62
0.780861, 29, 63
0.7781, 15, 111
0.777559, 26, 70
0.775301, 35, 90
0.775001, 9, 115
0.774698, 10, 115
0.77413, 11, 62
0.772436, 15, 112
0.770329, 13, 74
0.763895, 32, 62
0.763412, 32, 67
0.758488, 36, 128
0.756102, 29, 105
0.754338, 10, 66
0.752773, 21, 79
0.752561, 17, 72
0.752284, 20, 84
0.75094, 15, 114
0.750671, 7, 82
0.749503, 10, 118
0.749079, 15, 109
0.748065, 22, 69
0.747908, 8, 120
0.747195, 21, 111
0.746983, 32, 86
0.746241, 21, 77
0.745316, 16, 69
0.745005, 22, 81
0.742668, 36, 125
0.741673, 19, 78
0.739856, 13, 66
0.738986, 13, 64
0.736088, 18, 70
0.735042, 33, 100
0.734805, 30, 105
0.734157, 25, 110
0.732613, 15, 125
0.731775, 16, 75
0.731586, 13, 85
0.730145, 13, 62
0.730018, 34, 71
0.729772, 7, 75
0.729414, 15, 115
0.728887, 26, 105
0.728749, 7, 60
0.727784, 26, 72
0.726539, 17, 73
0.726257, 32, 83
0.723948, 31, 63
0.723539, 12, 61
0.723434, 29, 75
0.723148, 13, 70
0.72212, 32, 63
0.72168, 27, 99
0.721342, 13, 95
0.720542, 32, 68
0.720517, 15, 118
0.720052, 11, 76
0.71825, 7, 73
0.717259, 7, 96
0.716528, 22, 63
