1.54808, 7, 60
1.72144, 7, 61
1.67658, 7, 62
1.57635, 7, 63
1.79652, 7, 64
1.66666, 7, 65
1.70888, 7, 66
1.65823, 7, 67
1.74418, 7, 68
1.62791, 7, 69
1.43461, 7, 70
1.46109, 7, 71
1.35249, 7, 72
1.22825, 7, 73
1.13302, 7, 74
0.99341, 7, 75
1.43899, 7, 76
1.13416, 7, 77
0, 7, 78
0, 7, 79
0, 7, 80
0, 7, 81
1.55498, 7, 82
2.01955, 7, 83
1.62738, 7, 84
1.62974, 7, 85
1.77018, 7, 86
1.60417, 7, 87
1.51199, 7, 88
1.4202, 7, 89
1.73948, 7, 90
1.45568, 7, 91
1.42644, 7, 92
1.36352, 7, 93
1.36614, 7, 94
1.3597, 7, 95
1.07677, 7, 96
1.15556, 7, 97
1.14212, 7, 98
1.09827, 7, 99
1.10735, 7, 100
1.06872, 7, 101
1.05857, 7, 102
1.01487, 7, 103
0.919984, 7, 104
0.795001, 7, 105
0.984591, 7, 106
0.895852, 7, 107
0.896101, 7, 108
0.896407, 7, 109
0.844221, 7, 110
0.942434, 7, 111
0.922967, 7, 112
0.883709, 7, 113
1.03467, 7, 114
0.96943, 7, 115
0.919357, 7, 116
0.862417, 7, 117
0.841188, 7, 118
0.835619, 7, 119
0.853062, 7, 120
1.16912, 7, 121
1.18615, 7, 122
1.26805, 7, 123
1.18581, 7, 124
1.12285, 7, 125
1.14465, 7, 126
1.42384, 7, 127
1.18193, 7, 128
1.36665, 7, 129
1.33213, 7, 130
1.26943, 7, 131
1.23169, 7, 132
1.15138, 7, 133
1.32481, 7, 134
1.1435, 7, 135
1.20025, 7, 136
1.28931, 7, 137
1.39313, 7, 138
1.42726, 7, 139
1.2185, 7, 140
1.75617, 8, 60
1.68324, 8, 61
1.27602, 8, 62
1.38033, 8, 63
1.29598, 8, 64
1.73828, 8, 65
1.79001, 8, 66
1.66189, 8, 67
1.09619, 8, 68
1.14199, 8, 69
1.01166, 8, 70
1.06814, 8, 71
1.05359, 8, 72
1.03817, 8, 73
1.22172, 8, 74
1.26952, 8, 75
0.80552, 8, 76
1.09951, 8, 77
0, 8, 78
0, 8, 79
0, 8, 80
0, 8, 81
1.5454, 8, 82
1.98931, 8, 83
1.61758, 8, 84
1.54063, 8, 85
1.60681, 8, 86
1.63975, 8, 87
