1.05298, 31, 109
1.03051, 31, 108
1.01441, 22, 108
1.00777, 31, 107
0.966471, 31, 112
0.961843, 31, 115
0.961843, 31, 114
0.957781, 22, 107
0.94506, 22, 109
0.938984, 31, 113
0.928869, 22, 102
0.926072, 31, 122
0.925828, 31, 111
0.918287, 25, 120
0.915451, 22, 103
0.894488, 27, 102
0.890544, 25, 114
0.887269, 20, 114
0.884274, 27, 103
0.883031, 31, 110
0.879889, 11, 113
0.877329, 22, 110
0.87226, 11, 119
0.867319, 31, 121
0.867067, 15, 81
0.860525, 26, 96
0.853173, 25, 115
0.850382, 22, 138
0.849485, 29, 138
0.848326, 22, 112
0.846834, 25, 118
0.846834, 25, 117
0.846198, 11, 117
0.841931, 17, 119
0.841141, 25, 119
0.834238, 22, 137
0.834231, 25, 121
0.832935, 17, 118
0.830828, 26, 128
0.829867, 11, 124
0.828242, 26, 134
0.827429, 25, 60
0.827195, 29, 139
0.824659, 32, 62
0.82438, 20, 115
0.824078, 22, 113
0.818883, 27, 113
0.8178, 26, 120
0.816663, 11, 114
0.815511, 27, 112
0.81475, 32, 60
0.814717, 26, 123
0.813653, 27, 107
0.813507, 20, 113
0.811186, 7, 70
0.809989, 14, 68
0.809989, 14, 67
0.808199, 26, 97
0.805583, 27, 108
0.804486, 11, 120
0.803988, 22, 111
0.803399, 31, 102
0.801403, 11, 121
0.799507, 28, 139
0.799059, 11, 118
0.795561, 22, 101
0.794322, 25, 133
0.793543, 7, 121
0.792721, 29, 137
0.792569, 27, 64
0.790899, 22, 98
0.789576, 22, 104
0.787305, 11, 115
0.7872, 11, 108
0.78669, 26, 60
0.786677, 26, 137
0.785654, 28, 140
0.785127, 31, 120
0.785, 22, 97
0.78497, 10, 115
0.783457, 10, 114
0.783144, 15, 79
0.781463, 31, 103
0.781309, 22, 136
0.779778, 11, 122
0.777254, 11, 107
0.776586, 21, 96
0.776268, 22, 106
0.776214, 26, 133
0.776205, 11, 112
0.775731, 26, 125
0.775441, 17, 120
0.775329, 18, 103
0.773976, 13, 120
0.773164, 8, 120
0.772996, 10, 113
0.772894, 26, 138
0.77251, 15, 76
0.772087, 22, 117
0.771002, 27, 120
0.770369, 32, 139
0.770152, 31, 96
0.769424, 28, 113
0.769142, 14, 70
0.768596, 14, 60
0.768499, 32, 114
0.768499, 32, 113
0.767684, 25, 127
0.767534, 13, 121
0.766652, 27, 104
0.765303, 22, 100
0.764002, 9, 103
0.763141, 11, 123
0.762036, 25, 140
0.762036, 25, 139
0.761644, 11, 103
0.760244, 26, 95
0.759936, 26, 127
0.759936, 26, 126
0.759338, 7, 115
0.758893, 22, 139
0.758733, 14, 65
0.758699, 7, 118
0.758573, 31, 84
0.758088, 12, 108
0.756292, 27, 101
0.756186, 22, 99
0.75595, 8, 121
0.7548, 20, 112
0.754434, 23, 121
0.753516, 32, 115
0.752995, 15, 82
0.752112, 27, 93
0.751492, 30, 137
0.751138, 32, 108
0.751044, 20, 121
0.751044, 20, 120
0.750944, 12, 134
0.750879, 31, 86
0.750879, 31, 85
0.750147, 26, 124
0.750111, 23, 140
0.749481, 31, 97
0.747161, 31, 116
0.746922, 27, 126
0.746898, 14, 102
0.746567, 32, 112
0.74618, 32, 110
0.744622, 31, 87
0.743641, 22, 130
0.743599, 12, 117
0.742759, 32, 109
0.742472, 21, 97
0.742157, 21, 95
0.742021, 13, 123
0.740939, 23, 136
0.740851, 28, 82
0.74046, 22, 105
0.74036, 26, 98
0.740318, 13, 122
0.739977, 29, 140
0.739669, 26, 121
0.739337, 21, 102
0.739321, 15, 121
0.739321, 15, 120
0.738708, 25, 116
0.738083, 19, 110
0.736595, 15, 124
0.735494, 31, 124
0.734704, 7, 117
0.733413, 26, 122
0.733287, 27, 106
0.731999, 22, 131
0.731173, 30, 98
0.731173, 30, 97
0.731173, 30, 96
0.731161, 26, 139
0.731123, 10, 112
0.730991, 11, 62
0.730794, 12, 130
0.730298, 17, 121
0.730174, 18, 102
0.729752, 15, 75
0.729638, 13, 112
0.728743, 29, 115
0.728643, 25, 62
0.7285, 22, 129
0.728313, 31, 135
0.727739, 19, 78
0.726837, 31, 106
0.725825, 14, 140
0.725427, 23, 119
0.724357, 16, 86
0.724113, 7, 120
0.723911, 19, 108
0.723543, 27, 131
0.723117, 22, 133
0.722971, 22, 115
0.722809, 26, 62
0.722632, 11, 92
0.722346, 7, 77
0.722185, 30, 103
0.720718, 26, 140
0.720584, 21, 103
0.72034, 7, 136
0.720229, 7, 119
0.7199, 9, 102
0.719848, 22, 95
0.719793, 32, 124
0.719754, 32, 70
0.719695, 22, 121
0.718501, 27, 109
0.718355, 27, 105
0.718074, 10, 80
0.717746, 22, 92
0.71744, 31, 136
0.716953, 22, 114
0.716872, 22, 119
0.716786, 7, 60
0.716587, 26, 102
0.715654, 31, 133
0.715654, 31, 132
0.715317, 15, 84
0.715236, 9, 116
0.714945, 22, 135
0.71451, 22, 125
0.714307, 19, 109
0.714091, 10, 135
0.714068, 23, 139
0.713957, 10, 72
0.713452, 14, 103
0.712854, 15, 137
0.712532, 26, 129
0.71249, 17, 129
0.712433, 27, 124
0.712132, 11, 93
0.712111, 28, 79
0.712011, 20, 103
0.711981, 31, 83
0.710754, 7, 108
0.710451, 22, 70
0.709562, 20, 119
0.709389, 22, 134
0.709018, 17, 131
0.707662, 32, 111
0.707057, 17, 130
0.705635, 7, 137
0.705422, 7, 135
0.705219, 15, 83
0.705166, 7, 133
0.704827, 15, 125
0.704649, 11, 116
0.704515, 12, 60
0.704129, 28, 76
0.704129, 28, 75
0.704129, 28, 74
0.703986, 11, 102
0.70383, 32, 123
0.703563, 15, 78
0.703279, 11, 109
0.703148, 22, 120
0.703101, 11, 94
0.702613, 27, 111
0.702377, 31, 89
0.701332, 27, 97
0.701332, 27, 96
0.701245, 13, 124
0.70107, 11, 95
0.7001, 27, 134
0.699814, 31, 100
0.699552, 12, 111
0.699486, 10, 116
0.699152, 26, 112
0.698645, 20, 135
0.698139, 22, 94
0.697538, 7, 114
0.697412, 27, 110
0.697153, 28, 81
0.696749, 19, 76
0.695694, 9, 121
0.695065, 22, 116
0.695013, 15, 98
0.694908, 29, 68
0.694853, 32, 117
0.694757, 32, 116
0.694465, 13, 117
0.694312, 18, 107
0.694231, 9, 114
0.694073, 29, 124
0.69319, 22, 140
0.692825, 27, 114
0.692642, 17, 60
0.692601, 10, 81
0.692599, 26, 131
0.692594, 31, 104
0.692515, 29, 103
0.691922, 17, 63
0.691382, 12, 115
0.69123, 21, 82
0.690763, 32, 118
0.690572, 31, 134
0.690139, 9, 117
0.690001, 26, 119
0.689678, 27, 125
0.689063, 14, 139
0.688793, 23, 133
0.688615, 15, 64
0.68831, 15, 138
0.688272, 10, 134
0.688191, 20, 123
0.688163, 20, 134
0.688116, 31, 118
0.688047, 30, 99
0.687949, 17, 123
0.687384, 26, 93
0.687301, 17, 62
0.687255, 15, 70
0.686957, 15, 69
0.686859, 31, 130
0.686346, 15, 102
0.686106, 23, 132
0.686106, 23, 131
0.686019, 7, 134
0.686012, 27, 136
0.686012, 27, 135
0.685913, 31, 82
0.685259, 20, 116
0.685181, 12, 131
0.685094, 22, 123
0.685032, 25, 132
0.684738, 30, 112
0.684201, 18, 116
0.684128, 12, 110
0.683991, 13, 118
0.683827, 7, 103
0.683771, 12, 132
0.683636, 31, 117
0.683366, 27, 132
0.683036, 15, 103
0.682959, 31, 123
0.682584, 32, 140
0.68233, 29, 96
0.681889, 18, 97
0.681359, 22, 96
0.68113, 13, 113
0.680877, 31, 131
0.680677, 22, 93
0.680644, 25, 93
0.680439, 10, 119
0.6793, 24, 103
0.679086, 30, 115
0.678659, 21, 79
0.678322, 7, 102
0.678193, 22, 132
0.676996, 20, 122
0.676972, 14, 128
0.676732, 10, 117
0.676671, 24, 102
0.676663, 28, 114
0.675854, 18, 95
0.675677, 28, 133
0.675596, 15, 140
0.675356, 12, 107
0.675283, 11, 132
0.67528, 28, 80
0.675256, 12, 135
0.674826, 31, 105
0.674737, 18, 104
0.674595, 13, 109
0.674485, 8, 114
0.674162, 15, 139
0.673669, 20, 61
0.673582, 10, 124
0.673487, 19, 103
0.673127, 16, 60
0.672935, 12, 112
0.672729, 25, 63
0.671811, 25, 92
0.67128, 27, 128
0.671124, 26, 101
0.671052, 11, 64
0.671004, 19, 102
0.670622, 7, 116
0.669564, 7, 131
0.668873, 9, 131
0.668841, 30, 102
0.668621, 32, 121
0.668442, 10, 95
0.668428, 25, 125
0.668406, 13, 133
0.668404, 28, 136
0.66812, 31, 98
0.668063, 8, 110
0.667964, 28, 73
0.667964, 28, 72
0.667562, 27, 63
0.667357, 18, 117
0.66723, 24, 97
0.667089, 30, 100
0.666836, 26, 130
0.666166, 26, 70
0.665966, 32, 122
0.665853, 7, 132
0.665816, 25, 129
0.665604, 26, 132
0.66507, 29, 120
0.664714, 22, 128
0.664553, 22, 126
0.664127, 29, 102
0.66403, 22, 127
0.663979, 30, 104
0.663977, 13, 115
0.663977, 13, 114
0.663426, 31, 101
0.662964, 21, 60
0.662643, 21, 78
0.662334, 10, 118
0.662224, 9, 123
0.662083, 23, 138
0.661883, 29, 97
0.661727, 22, 122
0.661395, 10, 120
0.661385, 27, 84
0.661141, 32, 120
0.660966, 11, 134
0.660949, 19, 107
0.660727, 17, 124
0.660612, 17, 134
0.660111, 15, 114
0.659879, 8, 119
0.658743, 15, 119
0.658542, 19, 111
0.658009, 20, 118
0.657955, 14, 101
0.65792, 30, 136
0.657904, 25, 101
0.657897, 15, 71
0.657739, 19, 119
0.657425, 10, 78
0.657326, 23, 120
0.657184, 29, 66
0.657106, 14, 134
0.657088, 25, 113
0.656582, 7, 113
0.656571, 17, 109
0.655672, 7, 124
0.655288, 29, 114
0.655252, 11, 78
0.654603, 22, 118
0.654224, 20, 136
0.654077, 25, 126
0.654008, 30, 138
0.653939, 20, 117
0.65381, 15, 77
0.653481, 31, 129
0.653351, 13, 60
0.653346, 30, 95
0.653338, 9, 130
0.653299, 14, 110
0.653294, 20, 102
0.653283, 15, 100
0.652915, 23, 89
0.652758, 23, 129
0.652681, 20, 124
0.652675, 30, 105
0.652342, 7, 112
0.651793, 31, 95
0.651735, 25, 94
0.651519, 19, 139
0.65088, 22, 124
0.650852, 27, 115
0.650681, 26, 99
0.650681, 26, 100
0.650615, 18, 110
0.649995, 25, 122
0.649916, 27, 95
0.649781, 11, 125
0.649575, 19, 118
0.649523, 7, 65
0.649272, 25, 135
0.649209, 17, 107
0.648645, 7, 122
0.648612, 10, 96
0.648524, 15, 68
0.648524, 15, 67
0.648448, 29, 60
0.648445, 12, 118
0.64839, 28, 135
0.648224, 10, 60
0.648216, 8, 135
0.648123, 15, 97
0.648101, 28, 134
0.64807, 20, 109
0.64804, 18, 118
0.647901, 25, 64
0.647779, 9, 73
0.647632, 18, 108
0.647527, 27, 118
0.647372, 27, 138
0.647065, 16, 62
0.646973, 28, 78
0.646279, 10, 121
0.646242, 26, 113
0.646173, 7, 127
0.646168, 27, 99
0.646168, 27, 100
0.645961, 13, 140
0.645877, 18, 96
0.645859, 26, 92
0.645821, 25, 112
0.645664, 26, 136
0.645598, 15, 95
0.645492, 27, 117
0.645281, 25, 69
0.645211, 18, 98
0.645077, 21, 107
0.645034, 23, 130
0.644862, 8, 116
0.644643, 29, 108
0.644415, 20, 110
0.644098, 15, 80
0.644078, 18, 115
0.643744, 25, 124
0.643744, 25, 123
0.643743, 13, 132
0.643474, 9, 124
0.642571, 13, 119
0.642463, 27, 98
0.64242, 10, 133
0.642161, 28, 115
0.641695, 25, 95
0.641636, 15, 94
0.64148, 27, 83
0.641428, 14, 130
0.6413, 8, 115
0.64109, 27, 61
0.640704, 15, 99
0.64064, 7, 123
0.640598, 25, 138
0.640457, 15, 85
0.640451, 31, 61
