0.693698, 7, 60
0.654175, 7, 61
0.471201, 7, 62
0.531687, 7, 63
0.634661, 7, 64
0.598681, 7, 65
0.559416, 7, 66
0.654964, 7, 67
0.512436, 7, 68
0.511475, 7, 69
0.616845, 7, 70
0.731027, 7, 71
0.697512, 7, 72
0.562628, 7, 73
0.592868, 7, 74
0.580788, 7, 75
0.52999, 7, 76
0.557933, 7, 77
0.630348, 7, 78
0.749771, 7, 79
0.633705, 7, 80
0.719295, 7, 81
0.657155, 7, 82
0.665601, 7, 83
0.7319, 7, 84
0.926292, 7, 85
1.00467, 7, 86
0.934913, 7, 87
0.969709, 7, 88
1.03779, 7, 89
0.797392, 7, 90
0.607804, 7, 91
0.604635, 7, 92
0.881529, 7, 93
0.904446, 7, 94
0.817212, 7, 95
0.698668, 7, 96
0.711711, 7, 97
0.862432, 7, 98
0.874265, 7, 99
1.03721, 7, 100
0.843087, 7, 101
0.916203, 7, 102
0.999857, 7, 103
0.866475, 7, 104
1.00917, 7, 105
0.761265, 7, 106
1.19131, 7, 107
0.979502, 7, 108
1.00727, 7, 109
0.878099, 7, 110
0.91046, 7, 111
0.848449, 7, 112
0.833643, 7, 113
0.550066, 7, 114
0.455238, 7, 115
0.677453, 7, 116
0.576983, 7, 117
0.563564, 7, 118
0.511058, 7, 119
0.595947, 7, 120
0, 7, 121
0.557401, 7, 122
0.558928, 7, 123
0.607336, 7, 124
0.729356, 7, 125
0.761555, 7, 126
0.807266, 7, 127
0.963208, 7, 128
0.859418, 7, 129
0.919234, 7, 130
0.92179, 7, 131
0.97857, 7, 132
0.741941, 7, 133
0.745473, 7, 134
0.804538, 7, 135
0.838356, 7, 136
0.840587, 7, 137
0.734808, 7, 138
0.815504, 7, 139
0.650935, 7, 140
0.696078, 8, 60
0.704108, 8, 61
0.683807, 8, 62
0.849413, 8, 63
0.732291, 8, 64
1.06784, 8, 65
0.951933, 8, 66
1.09456, 8, 67
0.61406, 8, 68
0.937245, 8, 69
0.960019, 8, 70
0.892266, 8, 71
0.888991, 8, 72
1.03727, 8, 73
1.16305, 8, 74
0.963403, 8, 75
0.947791, 8, 76
0.681601, 8, 77
0.704677, 8, 78
1.21957, 8, 79
1.03129, 8, 80
1.05704, 8, 81
0.971079, 8, 82
1.20584, 8, 83
0.721217, 8, 84
0.758038, 8, 85
0.870333, 8, 86
0.8239, 8, 87
0.961071, 8, 88
1.11439, 8, 89
0.871016, 8, 90
0.839524, 8, 91
0.757308, 8, 92
0.703848, 8, 93
0.569493, 8, 94
0.711565, 8, 95
1.07325, 8, 96
0.975927, 8, 97
0.621687, 8, 98
0.672089, 8, 99
0.777972, 8, 100
0.824752, 8, 101
0.915572, 8, 102
0.766737, 8, 103
1.07575, 8, 104
0.729008, 8, 105
0.878394, 8, 106
0.845254, 8, 107
0.784849, 8, 108
0.867299, 8, 109
0.697572, 8, 110
0.737944, 8, 111
0.57095, 8, 112
0.550443, 8, 113
0.523528, 8, 114
0.694371, 8, 115
0.673718, 8, 116
0.678607, 8, 117
0.616775, 8, 118
0.560648, 8, 119
0.506941, 8, 120
0.475142, 8, 121
0, 8, 122
0.483595, 8, 123
0.488364, 8, 124
0.899621, 8, 125
0.901891, 8, 126
1.01993, 8, 127
1.11317, 8, 128
0.849582, 8, 129
0.795454, 8, 130
0.553021, 8, 131
0.603143, 8, 132
0.728229, 8, 133
0.963234, 8, 134
1.01811, 8, 135
0.982079, 8, 136
1.0083, 8, 137
0.776666, 8, 138
0.966746, 8, 139
1.05368, 8, 140
0.642079, 9, 60
0.692236, 9, 61
0.728154, 9, 62
0.814986, 9, 63
0.588332, 9, 64
0.60686, 9, 65
0.409105, 9, 66
0, 9, 67
0.50649, 9, 68
0.74344, 9, 69
0.750059, 9, 70
0.749558, 9, 71
0.935501, 9, 72
0.86663, 9, 73
0.606519, 9, 74
0.684198, 9, 75
0.686385, 9, 76
0.568963, 9, 77
0.562733, 9, 78
0.652674, 9, 79
0.666044, 9, 80
0.715269, 9, 81
0.78703, 9, 82
0.713614, 9, 83
0.700758, 9, 84
0.688301, 9, 85
0.802062, 9, 86
0.977621, 9, 87
0.970454, 9, 88
0.931226, 9, 89
1.01658, 9, 90
0.814806, 9, 91
0.970526, 9, 92
1.03113, 9, 93
0.750931, 9, 94
0.575735, 9, 95
0, 9, 96
0, 9, 97
0, 9, 98
0, 9, 99
0.997212, 9, 100
0.921102, 9, 101
0.690253, 9, 102
0.777265, 9, 103
0.83326, 9, 104
0.786595, 9, 105
0.629598, 9, 106
0.762322, 9, 107
0.566534, 9, 108
0.693166, 9, 109
0.865127, 9, 110
0.90165, 9, 111
0.713084, 9, 112
0.827989, 9, 113
0, 9, 114
0, 9, 115
0, 9, 116
0, 9, 117
0, 9, 118
0.807771, 9, 119
0.696532, 9, 120
0.688306, 9, 121
0.5943, 9, 122
0.627432, 9, 123
0.810901, 9, 124
0.721648, 9, 125
0.885234, 9, 126
1.08231, 9, 127
1.0201, 9, 128
1.11426, 9, 129
1.03432, 9, 130
0.776129, 9, 131
0.723413, 9, 132
0.774022, 9, 133
0.727254, 9, 134
0.90691, 9, 135
0.880484, 9, 136
0.873335, 9, 137
0.865168, 9, 138
0.835288, 9, 139
0.753436, 9, 140
0.874167, 10, 60
0.785388, 10, 61
0.765941, 10, 62
0.702348, 10, 63
0.693141, 10, 64
0.881718, 10, 65
0.548022, 10, 66
0.940938, 10, 67
0, 10, 68
0.788847, 10, 69
0.880286, 10, 70
0.853027, 10, 71
0.983927, 10, 72
1.13112, 10, 73
0.696467, 10, 74
0.710583, 10, 75
1.04412, 10, 76
0.719781, 10, 77
0.715183, 10, 78
1.13514, 10, 79
0.903572, 10, 80
0.945605, 10, 81
0.898288, 10, 82
0.88164, 10, 83
0.683407, 10, 84
0.599041, 10, 85
0.535763, 10, 86
0.624793, 10, 87
0.787665, 10, 88
0.693872, 10, 89
0.677548, 10, 90
0.71242, 10, 91
0.718042, 10, 92
